Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_6_b,reverse,4,1.0,5.4704595186
stopper_6_b,reverse,5,1.0,6.83807439825
stopper_6_b,reverse,6,1.0,8.2056892779
stopper_6_b,reverse,7,1.0,9.57330415755
stopper_6_b,reverse,8,1.0,10.9409190372
stopper_6_b,reverse,9,1.0,12.3085339168
stopper_6_b,reverse,10,1.0,13.6761487965
porous_2_a,forward,1,1.0,1.00020004001
porous_2_a,forward,2,1.0,2.00040008002
porous_2_a,forward,3,1.0,3.00060012002
porous_2_a,forward,4,1.0,4.00080016003
porous_2_a,forward,5,1.0,5.00100020004
porous_2_a,forward,6,1.0,6.00120024005
porous_2_a,forward,7,1.0,7.00140028006
porous_2_a,forward,8,1.0,8.00160032006
porous_2_a,forward,9,1.0,9.00180036007
porous_2_a,forward,10,1.0,10.0020004001
porous_2_a,none,1,1.0,1.0
porous_2_a,none,2,1.0,2.0
porous_2_a,none,3,1.0,3.0
porous_2_a,none,4,1.0,4.0
porous_2_a,none,5,1.0,5.0
porous_2_a,none,6,1.0,6.0
porous_2_a,none,7,1.0,7.0
porous_2_a,none,8,1.0,8.0
porous_2_a,none,9,1.0,9.0
porous_2_a,none,10,1.0,10.0
porous_2_a,reverse,1,1.0,1.0
porous_2_a,reverse,2,1.0,2.0
porous_2_a,reverse,3,1.0,3.0
porous_2_a,reverse,4,1.0,4.0
porous_2_a,reverse,5,1.0,5.0
porous_2_a,reverse,6,1.0,6.0
porous_2_a,reverse,7,1.0,7.0
porous_2_a,reverse,8,1.0,8.0
porous_2_a,reverse,9,1.0,9.0
porous_2_a,reverse,10,1.0,10.0
stopper_4_b,forward,1,1.0,1.00220485067
stopper_4_b,forward,2,1.0,2.00440970134
stopper_4_b,forward,3,1.0,3.00661455201
stopper_4_b,forward,4,1.0,4.00881940269
stopper_4_b,forward,5,1.0,5.01102425336
stopper_4_b,forward,6,1.0,6.01322910403
stopper_4_b,forward,7,1.0,7.0154339547
stopper_4_b,forward,8,1.0,8.01763880537
stopper_4_b,forward,9,1.0,9.01984365604
stopper_4_b,forward,10,1.0,10.0220485067
stopper_4_b,none,1,1.0,1.00745516825
stopper_4_b,none,2,1.0,2.01491033649
stopper_4_b,none,3,1.0,3.02236550474
stopper_4_b,none,4,1.0,4.02982067298
stopper_4_b,none,5,1.0,5.03727584123
stopper_4_b,none,6,1.0,6.04473100947
stopper_4_b,none,7,1.0,7.05218617772
stopper_4_b,none,8,1.0,8.05964134596
stopper_4_b,none,9,1.0,9.06709651421
stopper_4_b,none,10,1.0,10.0745516825
stopper_4_b,reverse,1,0.999397106109,1.00482315113
stopper_4_b,reverse,2,0.99999963608,2.01207097014
stopper_4_b,reverse,3,0.99999999978,3.01810865059
stopper_4_b,reverse,4,1.0,4.02414486921
stopper_4_b,reverse,5,1.0,5.03018108652
stopper_4_b,reverse,6,1.0,6.03621730382
stopper_4_b,reverse,7,1.0,7.04225352113
stopper_4_b,reverse,8,1.0,8.04828973843
stopper_4_b,reverse,9,1.0,9.05432595573
stopper_4_b,reverse,10,1.0,10.060362173
stopper_4_c,forward,1,0.893646964214,1.00522718134
stopper_4_c,forward,2,0.986034391087,2.48230026092
stopper_4_c,forward,3,0.998317247306,3.81754785986
stopper_4_c,forward,4,0.999799438063,5.10520365744
stopper_4_c,forward,5,0.999976126881,6.38376055772
stopper_4_c,forward,6,0.999997158797,7.66083491518
stopper_4_c,forward,7,0.999999661867,8.93768547771
stopper_4_c,forward,8,0.999999959759,10.2145037744
stopper_4_c,forward,9,0.999999995211,11.491317561
stopper_4_c,forward,10,0.99999999943,12.7681307311
stopper_4_c,none,1,0.873041709054,1.01729399797
stopper_4_c,none,2,0.979290776536,2.61407568331
stopper_4_c,none,3,0.996934193664,4.06545563401
stopper_4_c,none,4,0.999552997321,5.44917368225
stopper_4_c,none,5,0.99993497174,6.81667537142
stopper_4_c,none,6,0.999990543023,8.18091971131
stopper_4_c,none,7,0.999998624749,9.54456060334
stopper_4_c,none,8,0.99999980001,10.9080949007
stopper_4_c,none,9,0.999999970917,12.2716109579
stopper_4_c,none,10,0.999999995771,13.6351239643
stopper_4_c,reverse,1,0.882877406282,1.01317122594
stopper_4_c,reverse,2,0.982705659154,2.55467403628
stopper_4_c,reverse,3,0.997670792962,3.95081338683
stopper_4_c,reverse,4,0.999690381696,5.28912814708
stopper_4_c,reverse,5,0.999958914976,6.6149631513
stopper_4_c,reverse,6,0.999994549463,7.93852155802
stopper_4_c,reverse,7,0.999999276928,9.26169605318
stopper_4_c,reverse,8,0.999999904077,10.5848087659
stopper_4_c,reverse,9,0.999999987275,11.907911843
stopper_4_c,reverse,10,0.999999998312,13.231013451
stopper_4_a,forward,1,1.0,1.0
stopper_4_a,forward,2,1.0,2.0
stopper_4_a,forward,3,1.0,3.0
stopper_4_a,forward,4,1.0,4.0
stopper_4_a,forward,5,1.0,5.0
stopper_4_a,forward,6,1.0,6.0
stopper_4_a,forward,7,1.0,7.0
stopper_4_a,forward,8,1.0,8.0
stopper_4_a,forward,9,1.0,9.0
stopper_4_a,forward,10,1.0,10.0
stopper_4_a,none,1,1.0,1.0
stopper_4_a,none,2,1.0,2.0
stopper_4_a,none,3,1.0,3.0
stopper_4_a,none,4,1.0,4.0
stopper_4_a,none,5,1.0,5.0
stopper_4_a,none,6,1.0,6.0
stopper_4_a,none,7,1.0,7.0
stopper_4_a,none,8,1.0,8.0
stopper_4_a,none,9,1.0,9.0
stopper_4_a,none,10,1.0,10.0
stopper_4_a,reverse,1,0.999799959992,1.00020004001
stopper_4_a,reverse,2,0.999999959968,2.00120056021
stopper_4_a,reverse,3,0.999999999992,3.0018010806
stopper_4_a,reverse,4,1.0,4.00240144086
stopper_4_a,reverse,5,1.0,5.00300180108
stopper_4_a,reverse,6,1.0,6.0036021613
stopper_4_a,reverse,7,1.0,7.00420252151
stopper_4_a,reverse,8,1.0,8.00480288173
stopper_4_a,reverse,9,1.0,9.00540324195
stopper_4_a,reverse,10,1.0,10.0060036022
porous_6_b,forward,1,0.998199639928,1.00020004001
porous_6_b,forward,2,0.999996747012,2.00761592857
porous_6_b,forward,3,0.999999994133,3.01144344991
porous_6_b,forward,4,0.999999999989,4.01525798024
porous_6_b,forward,5,1.0,5.01907247541
porous_6_b,forward,6,1.0,6.02288697049
porous_6_b,forward,7,1.0,7.02670146557
porous_6_b,forward,8,1.0,8.03051596065
porous_6_b,forward,9,1.0,9.03433045573
porous_6_b,forward,10,1.0,10.0381449508
porous_6_b,none,1,0.9982,1.0
porous_6_b,none,2,0.999996748315,2.00721295992
porous_6_b,none,3,0.999999994136,3.01083898516
porous_6_b,none,4,0.999999999989,4.01445202721
porous_6_b,none,5,1.0,5.01806503412
porous_6_b,none,6,1.0,6.02167804095
porous_6_b,none,7,1.0,7.02529104777
porous_6_b,none,8,1.0,8.0289040546
porous_6_b,none,9,1.0,9.03251706142
porous_6_b,none,10,1.0,10.0361300682
porous_6_b,reverse,1,0.996398559424,1.00040016006
porous_6_b,reverse,2,0.999986935865,2.01526374795
porous_6_b,reverse,3,0.99999995278,3.02297432152
porous_6_b,reverse,4,0.999999999829,4.03063280798
porous_6_b,reverse,5,0.999999999999,5.03829101168
porous_6_b,reverse,6,1.0,6.04594921403
porous_6_b,reverse,7,1.0,7.05360741636
porous_6_b,reverse,8,1.0,8.0612656187
porous_6_b,reverse,9,1.0,9.06892382104
porous_6_b,reverse,10,1.0,10.0765820234
porous_6_c,forward,1,0.7046,1.0
porous_6_c,forward,2,0.85050912564,3.42628666315
porous_6_c,forward,3,0.931368262885,6.32504784289
porous_6_c,forward,4,0.970032019427,9.18928679232
porous_6_c,forward,5,0.987213538851,11.9064892192
porous_6_c,forward,6,0.99459923558,14.50437641
porous_6_c,forward,7,0.997728632536,17.0288388453
porous_6_c,forward,8,0.999046482842,19.5130589577
porous_6_c,forward,9,0.999600021244,21.9765405239
porous_6_c,forward,10,0.99983227196,24.4297298123
porous_6_c,none,1,0.856371274255,1.00020004001
porous_6_c,none,2,0.972640339106,2.65304709013
porous_6_c,none,3,0.99530437332,4.17039887724
porous_6_c,none,4,0.999209369865,5.60437125866
porous_6_c,none,5,0.999867309921,7.01469702387
porous_6_c,none,6,0.999977743051,8.41949609404
porous_6_c,none,7,0.999996267044,9.82310937218
porous_6_c,none,8,0.999999373915,11.2264804696
porous_6_c,none,9,0.999999894994,12.6298036906
porous_6_c,none,10,0.999999982389,14.0331176646
porous_6_c,reverse,1,0.7578,1.0
porous_6_c,reverse,2,0.9073173793,3.15994863693
porous_6_c,reverse,3,0.968384049633,5.45055139216
porous_6_c,reverse,4,0.989673101273,7.59772073349
porous_6_c,reverse,5,0.996676071135,9.63297267524
porous_6_c,reverse,6,0.99893523306,11.6121466189
porous_6_c,reverse,7,0.999659443763,13.5671687601
porous_6_c,reverse,8,0.999891129801,15.5125253623
porous_6_c,reverse,9,0.999965201484,17.4541769331
porous_6_c,reverse,10,0.999988877804,19.3944483244
porous_6_a,forward,1,1.0,1.0
porous_6_a,forward,2,1.0,2.0
porous_6_a,forward,3,1.0,3.0
porous_6_a,forward,4,1.0,4.0
porous_6_a,forward,5,1.0,5.0
porous_6_a,forward,6,1.0,6.0
porous_6_a,forward,7,1.0,7.0
porous_6_a,forward,8,1.0,8.0
porous_6_a,forward,9,1.0,9.0
porous_6_a,forward,10,1.0,10.0
porous_6_a,none,1,1.0,1.00020004001
porous_6_a,none,2,1.0,2.00040008002
porous_6_a,none,3,1.0,3.00060012002
porous_6_a,none,4,1.0,4.00080016003
porous_6_a,none,5,1.0,5.00100020004
porous_6_a,none,6,1.0,6.00120024005
porous_6_a,none,7,1.0,7.00140028006
porous_6_a,none,8,1.0,8.00160032006
porous_6_a,none,9,1.0,9.00180036007
porous_6_a,none,10,1.0,10.0020004001
porous_6_a,reverse,1,1.0,1.00040016006
porous_6_a,reverse,2,1.0,2.00080032013
porous_6_a,reverse,3,1.0,3.00120048019
porous_6_a,reverse,4,1.0,4.00160064026
porous_6_a,reverse,5,1.0,5.00200080032
porous_6_a,reverse,6,1.0,6.00240096038
porous_6_a,reverse,7,1.0,7.00280112045
porous_6_a,reverse,8,1.0,8.00320128051
porous_6_a,reverse,9,1.0,9.00360144058
porous_6_a,reverse,10,1.0,10.0040016006
regular_63,forward,1,0.715715715716,1.001001001
regular_63,forward,2,0.863729364518,3.37567855701
regular_63,forward,3,0.94102881986,6.13961234144
regular_63,forward,4,0.975713141237,8.82994229675
regular_63,forward,5,0.990209863674,11.3737787395
regular_63,forward,6,0.996088245376,13.8122017274
regular_63,forward,7,0.998442567704,16.1907098558
regular_63,forward,8,0.999380802223,18.5384984584
regular_63,forward,9,0.999753961077,20.8713951262
regular_63,forward,10,0.999902258155,23.197320564
regular_63,none,1,0.569369369369,1.001001001
regular_63,none,2,0.636118667066,3.92838865991
regular_63,none,3,0.698009253775,8.57182916776
regular_63,none,4,0.753453120886,14.6293287669
regular_63,none,5,0.801610937223,21.7612508819
regular_63,none,6,0.842330577688,29.6390110552
regular_63,none,7,0.875985455194,37.9783288075
regular_63,none,8,0.90328147792,46.5548603659
regular_63,none,9,0.925083369097,55.2056323502
regular_63,none,10,0.942284779474,63.8217574999
regular_62,forward,1,0.753452071243,1.00060036022
regular_62,forward,2,0.903280490617,3.18421232228
regular_62,forward,3,0.966148262911,5.52090323227
regular_62,forward,4,0.988664727905,7.7167742267
regular_62,forward,5,0.996262318073,9.79593995406
regular_62,forward,6,0.998773855853,11.8146195622
regular_62,forward,7,0.999598444422,13.8065105052
regular_62,forward,8,0.999868565695,15.7874004167
regular_62,forward,9,0.99995698768,17.7639671896
regular_62,forward,10,0.999985924911,19.7388837312
regular_62,none,1,0.817927170868,1.00040016006
regular_62,none,2,0.952787493435,2.84951223055
regular_62,none,3,0.989089935993,4.6169597482
regular_62,none,4,0.99755061552,6.26243694802
regular_62,none,5,0.999453720108,7.85798804449
regular_62,none,6,0.999878344935,9.43760248462
regular_62,none,7,0.999972916688,11.0126193103
regular_62,none,8,0.999993971054,12.5863806433
regular_62,none,9,0.999998657934,14.1598109547
regular_62,none,10,0.999999701252,15.7331561124
complex_2_a,forward,1,1.0,1.00401606426
complex_2_a,forward,2,1.0,2.00803212851
complex_2_a,forward,3,1.0,3.01204819277
complex_2_a,forward,4,1.0,4.01606425703
complex_2_a,forward,5,1.0,5.02008032129
complex_2_a,forward,6,1.0,6.02409638554
complex_2_a,forward,7,1.0,7.0281124498
complex_2_a,forward,8,1.0,8.03212851406
complex_2_a,forward,9,1.0,9.03614457831
complex_2_a,forward,10,1.0,10.0401606426
complex_2_a,none,1,1.0,1.01214574899
complex_2_a,none,2,1.0,2.02429149798
complex_2_a,none,3,1.0,3.03643724696
complex_2_a,none,4,1.0,4.04858299595
complex_2_a,none,5,1.0,5.06072874494
complex_2_a,none,6,1.0,6.07287449393
complex_2_a,none,7,1.0,7.08502024291
complex_2_a,none,8,1.0,8.0971659919
complex_2_a,none,9,1.0,9.10931174089
complex_2_a,none,10,1.0,10.1214574899
complex_2_a,reverse,1,1.0,1.01317122594
complex_2_a,reverse,2,1.0,2.02634245187
complex_2_a,reverse,3,1.0,3.03951367781
complex_2_a,reverse,4,1.0,4.05268490375
complex_2_a,reverse,5,1.0,5.06585612969
complex_2_a,reverse,6,1.0,6.07902735562
complex_2_a,reverse,7,1.0,7.09219858156
complex_2_a,reverse,8,1.0,8.1053698075
complex_2_a,reverse,9,1.0,9.11854103343
complex_2_a,reverse,10,1.0,10.1317122594
regular_71,forward,1,0.813362672535,1.00020004001
regular_71,forward,2,0.949980075097,2.87251883241
regular_71,forward,3,0.988062124099,4.6734324044
regular_71,forward,4,0.997235257412,6.34835949457
regular_71,forward,5,0.999364237144,7.96942606358
regular_71,forward,6,0.999854043909,9.57269155267
regular_71,forward,7,0.999966504587,11.1706528315
regular_71,forward,8,0.999992313815,12.767119408
regular_71,forward,9,0.999998236288,14.3631794657
regular_71,forward,10,0.999999595291,15.9591316722
regular_71,none,1,0.8414,1.0
regular_71,none,2,0.965688598754,2.72811129908
regular_71,none,3,0.993347220844,4.33521283694
regular_71,none,4,0.998739175073,5.84345840742
regular_71,none,5,0.999762096931,7.31930429015
regular_71,none,6,0.999955147715,8.78655795633
regular_71,none,7,0.999991545244,10.2517305703
regular_71,none,8,0.999998406307,11.7164242837
regular_71,none,9,0.999999699596,13.1810114129
regular_71,none,10,0.999999943375,14.6455753771
complex_2_c,forward,1,1.0,1.13019891501
complex_2_c,forward,2,1.0,2.26039783002
complex_2_c,forward,3,1.0,3.39059674503
complex_2_c,forward,4,1.0,4.52079566004
complex_2_c,forward,5,1.0,5.65099457505
complex_2_c,forward,6,1.0,6.78119349005
complex_2_c,forward,7,1.0,7.91139240506
complex_2_c,forward,8,1.0,9.04159132007
complex_2_c,forward,9,1.0,10.1717902351
complex_2_c,forward,10,1.0,11.3019891501
complex_2_c,none,1,1.0,1.19075970469
complex_2_c,none,2,1.0,2.38151940938
complex_2_c,none,3,1.0,3.57227911407
complex_2_c,none,4,1.0,4.76303881877
complex_2_c,none,5,1.0,5.95379852346
complex_2_c,none,6,1.0,7.14455822815
complex_2_c,none,7,1.0,8.33531793284
complex_2_c,none,8,1.0,9.52607763753
complex_2_c,none,9,1.0,10.7168373422
complex_2_c,none,10,1.0,11.9075970469
complex_2_c,reverse,1,1.0,1.22819945959
complex_2_c,reverse,2,1.0,2.45639891918
complex_2_c,reverse,3,1.0,3.68459837878
complex_2_c,reverse,4,1.0,4.91279783837
complex_2_c,reverse,5,1.0,6.14099729796
complex_2_c,reverse,6,1.0,7.36919675755
complex_2_c,reverse,7,1.0,8.59739621715
complex_2_c,reverse,8,1.0,9.82559567674
complex_2_c,reverse,9,1.0,11.0537951363
complex_2_c,reverse,10,1.0,12.2819945959
complex_2_b,forward,1,1.0,1.02669404517
complex_2_b,forward,2,1.0,2.05338809035
complex_2_b,forward,3,1.0,3.08008213552
complex_2_b,forward,4,1.0,4.1067761807
complex_2_b,forward,5,1.0,5.13347022587
complex_2_b,forward,6,1.0,6.16016427105
complex_2_b,forward,7,1.0,7.18685831622
complex_2_b,forward,8,1.0,8.2135523614
complex_2_b,forward,9,1.0,9.24024640657
complex_2_b,forward,10,1.0,10.2669404517
complex_2_b,none,1,1.0,1.0593220339
complex_2_b,none,2,1.0,2.1186440678
complex_2_b,none,3,1.0,3.17796610169
complex_2_b,none,4,1.0,4.23728813559
complex_2_b,none,5,1.0,5.29661016949
complex_2_b,none,6,1.0,6.35593220339
complex_2_b,none,7,1.0,7.41525423729
complex_2_b,none,8,1.0,8.47457627119
complex_2_b,none,9,1.0,9.53389830508
complex_2_b,none,10,1.0,10.593220339
complex_2_b,reverse,1,1.0,1.08225108225
complex_2_b,reverse,2,1.0,2.1645021645
complex_2_b,reverse,3,1.0,3.24675324675
complex_2_b,reverse,4,1.0,4.329004329
complex_2_b,reverse,5,1.0,5.41125541126
complex_2_b,reverse,6,1.0,6.49350649351
complex_2_b,reverse,7,1.0,7.57575757576
complex_2_b,reverse,8,1.0,8.65800865801
complex_2_b,reverse,9,1.0,9.74025974026
complex_2_b,reverse,10,1.0,10.8225108225
regular_74,forward,1,0.509701940388,1.00020004001
regular_74,forward,2,0.519396577759,3.99929438335
regular_74,forward,3,0.529076631069,8.99277249558
regular_74,forward,4,0.538734863078,15.9731394135
regular_74,forward,5,0.548364101903,24.9299494346
regular_74,forward,6,0.557957262159,35.8498528818
regular_74,forward,7,0.567507365547,48.7166555492
regular_74,forward,8,0.577007560777,63.5113903313
regular_74,forward,9,0.586451142698,80.2124004415
regular_74,forward,10,0.595831570531,98.7954335371
regular_74,none,1,0.368673734747,1.00020004001
regular_74,none,2,0.254297582875,3.74261107578
regular_74,none,3,0.166071095032,7.62975411199
regular_74,none,4,0.104177800355,12.0585590143
regular_74,none,5,0.0635925943629,16.618713086
regular_74,none,6,0.0381451716483,21.1053234586
regular_74,none,7,0.0226347284226,25.4497859942
regular_74,none,8,0.0133435893316,29.6515710994
regular_74,none,9,0.00783571543509,33.7355564439
regular_74,none,10,0.0045907651108,37.7310917661
regular_75,forward,1,0.7868,1.0
regular_75,forward,2,0.931597200987,3.00974338206
regular_75,forward,3,0.980492006389,5.02606701244
regular_75,forward,4,0.994637636073,6.89871180018
regular_75,forward,5,0.998541252056,8.69144442218
regular_75,forward,6,0.999604300765,10.4519728194
regular_75,forward,7,0.999892746034,12.2010084457
regular_75,forward,8,0.999970935011,13.9461906558
regular_75,forward,9,0.999992124063,15.6901294162
regular_75,forward,10,0.999997865837,17.4336773304
regular_75,none,1,0.703622173304,1.00060036022
regular_75,none,2,0.849311712448,3.43303894297
regular_75,none,3,0.930462741639,6.34588808314
regular_75,none,4,0.969481424338,9.22813610493
regular_75,none,5,0.986913900249,11.9634864926
regular_75,none,6,0.994445841251,14.5782557617
regular_75,none,7,0.997652947335,17.1182832007
regular_75,none,8,0.999010036031,19.6171021536
regular_75,none,9,0.999582770996,22.0945697246
regular_75,none,10,0.999824213479,24.5613864117
regular_76,forward,1,0.92512716175,1.01729399797
regular_76,forward,2,0.993492557386,2.36177342611
regular_76,forward,3,0.999470167702,3.58557191458
regular_76,forward,4,0.999957098466,4.78542329232
regular_76,forward,5,0.999996527735,5.98225087025
regular_76,forward,6,0.99999971898,7.1787468626
regular_76,forward,7,0.999999977256,8.37520899927
regular_76,forward,8,0.999999998159,9.57166782789
regular_76,forward,9,0.999999999851,10.7681263428
regular_76,forward,10,0.999999999988,11.9645848286
regular_76,none,1,0.912532901397,1.01235067827
regular_76,none,2,0.990896245028,2.40930672406
regular_76,none,3,0.999120154766,3.67450420686
regular_76,none,4,0.999915598902,4.90714698308
regular_76,none,5,0.999991909461,6.13487005474
regular_76,none,6,0.999999224509,7.36195177191
regular_76,none,7,0.999999925668,8.58895577835
regular_76,none,8,0.999999992875,9.81595078037
regular_76,none,9,0.999999999317,11.0429447702
regular_76,none,10,0.999999999935,12.2699386487
regular_77,forward,1,1.0,1.0
regular_77,forward,2,1.0,2.0
regular_77,forward,3,1.0,3.0
regular_77,forward,4,1.0,4.0
regular_77,forward,5,1.0,5.0
regular_77,forward,6,1.0,6.0
regular_77,forward,7,1.0,7.0
regular_77,forward,8,1.0,8.0
regular_77,forward,9,1.0,9.0
regular_77,forward,10,1.0,10.0
regular_77,none,1,1.0,1.0
regular_77,none,2,1.0,2.0
regular_77,none,3,1.0,3.0
regular_77,none,4,1.0,4.0
regular_77,none,5,1.0,5.0
regular_77,none,6,1.0,6.0
regular_77,none,7,1.0,7.0
regular_77,none,8,1.0,8.0
regular_77,none,9,1.0,9.0
regular_77,none,10,1.0,10.0
regular_78,forward,1,0.1350528026,1.01543460601
regular_78,forward,2,0.0237994573686,2.6499751955
regular_78,forward,3,0.00379220625963,4.14196822822
regular_78,forward,4,0.000594015758599,5.55821907892
regular_78,forward,5,9.27960998306e-05,6.95474685448
regular_78,forward,6,1.44903120544e-05,8.34700350063
regular_78,forward,7,2.2625441055e-06,9.73840890983
regular_78,forward,8,3.53274173007e-07,11.1296526817
regular_78,forward,9,5.51602242509e-08,12.5208667322
regular_78,forward,10,8.61271444807e-09,13.9120754421
regular_78,none,1,0.206342752592,1.01646676154
regular_78,none,2,0.0633149209096,3.02308812108
regular_78,none,3,0.0172704133129,5.01276829374
regular_78,none,4,0.0045482585408,6.8598371957
regular_78,none,5,0.00118649407142,8.63297864189
regular_78,none,6,0.00030874738756,10.3778037926
regular_78,none,7,8.02895016129e-05,12.1129732554
regular_78,none,8,2.08756881111e-05,13.8450432485
regular_78,none,9,5.42754886463e-06,15.576154905
regular_78,none,10,1.41111276233e-06,17.3069778085
regular_79,forward,1,0.853349673203,1.02124183007
regular_79,forward,2,0.971313892756,2.72435776159
regular_79,forward,3,0.994950255629,4.29147620488
regular_79,forward,4,0.999128544127,5.77027218644
regular_79,forward,5,0.999850129916,7.22326777335
regular_79,forward,6,0.999974241245,8.67007354761
regular_79,forward,7,0.999995573198,10.1155173768
regular_79,forward,8,0.99999923924,11.5606760518
regular_79,forward,9,0.999999869261,13.0057769461
regular_79,forward,10,0.999999977532,14.4508664027
regular_79,none,1,0.753271028037,1.03842159917
regular_79,none,2,0.903110107711,3.30553593859
regular_79,none,3,0.966052531192,5.73250345869
regular_79,none,4,0.988620966994,8.01346399334
regular_79,none,5,0.996244133024,10.1731064581
regular_79,none,6,0.998766675514,12.2697829155
regular_79,none,7,0.999595697363,14.3385398997
regular_79,none,8,0.999867537317,16.3958191822
regular_79,none,9,0.999956608854,18.4485833525
regular_79,none,10,0.999985787101,20.4996222674
regular_40,forward,1,0.718436873747,1.00200400802
regular_40,forward,2,0.866856082961,3.36565213726
regular_40,forward,3,0.943222576603,6.099393256
regular_40,forward,4,0.976952589077,8.75142365279
regular_40,forward,5,0.990839082968,11.2577771323
regular_40,forward,6,0.996389626086,13.6620998005
regular_40,forward,7,0.998581942445,16.0095119134
regular_40,forward,8,0.999443768374,18.3282116834
regular_40,forward,9,0.999781933094,20.6331990727
regular_40,forward,10,0.999914525903,22.9318589864
regular_40,none,1,0.541741741742,1.001001001
regular_40,none,2,0.582905673057,3.97629127372
regular_40,none,3,0.622945540082,8.84500288356
regular_40,none,4,0.661374609035,15.4795788043
regular_40,none,5,0.697787129074,23.7154831024
regular_40,none,6,0.731871563536,33.3628148973
regular_40,none,7,0.763415213806,44.2183812145
regular_40,none,8,0.792301075095,56.0769448624
regular_40,none,9,0.818498611857,68.740707595
regular_40,none,10,0.842050534683,82.0265071183
regular_92,forward,1,0.793669871795,1.0016025641
regular_92,forward,2,0.936694222293,2.97881461319
regular_92,forward,3,0.982733511396,4.93929240855
regular_92,forward,4,0.995453137368,6.75925153298
regular_92,forward,5,0.998813962632,8.5063772618
regular_92,forward,6,0.999691395343,10.2256083631
regular_92,forward,7,0.99991975381,11.9353283652
regular_92,forward,8,0.999979137182,13.6419955575
regular_92,forward,9,0.999994576215,15.3477189152
regular_92,forward,10,0.999998589975,17.0531579118
regular_92,none,1,0.75995995996,1.001001001
regular_92,none,2,0.909283693156,3.15197299311
regular_92,none,3,0.969450467921,5.42299346848
regular_92,none,4,0.990144683472,7.54939828221
regular_92,none,5,0.99686598066,9.56615288141
regular_92,none,6,0.999007965383,11.5288709754
regular_92,none,7,0.99968644433,13.4686373135
regular_92,none,8,0.999900939433,15.3993358316
regular_92,none,9,0.999968708728,17.3266013806
regular_92,none,10,0.999990116165,19.2526036259
regular_93,forward,1,0.36323436513,1.05285323226
regular_93,forward,2,0.245509542292,3.91825185077
regular_93,forward,3,0.156558576607,7.93167259568
regular_93,forward,4,0.0957458105063,12.4481659582
regular_93,forward,5,0.0569595914019,17.0531335103
regular_93,forward,6,0.0333067725632,21.5562691657
regular_93,forward,7,0.019275176177,25.9051098288
regular_93,forward,8,0.0110870641033,30.1101115256
regular_93,forward,9,0.00635473116009,34.2017507279
regular_93,forward,10,0.00363489303931,38.2113246313
regular_93,none,1,0.340742293982,1.04843782764
regular_93,none,2,0.210822266919,3.80747508994
regular_93,none,3,0.121322656765,7.47881520544
regular_93,none,4,0.066611005245,11.4124817579
regular_93,none,5,0.0355732375988,15.2872535353
regular_93,none,6,0.0187078251986,19.0108824806
regular_93,none,7,0.00975747324572,22.5918215094
regular_93,none,8,0.00506711091759,26.0662482729
regular_93,none,9,0.00262540165521,29.4691993753
regular_93,none,10,0.00135868196348,32.8269465462
regular_90,forward,1,0.3258,1.0
regular_90,forward,2,0.189312093457,3.56702533344
regular_90,forward,3,0.101403242535,6.86446769458
regular_90,forward,4,0.0517118020913,10.2936440392
regular_90,forward,5,0.0256752910497,13.6143716691
regular_90,forward,6,0.0125741456083,16.7884909664
regular_90,forward,7,0.00611606361376,19.8460824036
regular_90,forward,8,0.00296489354633,22.8259520759
regular_90,forward,9,0.00143495191057,25.7582401424
regular_90,forward,10,0.00069393986777,28.6628048296
regular_90,none,1,0.2678,1.0
regular_90,none,2,0.117987604767,3.29037377462
regular_90,none,3,0.0466441906424,5.85731019842
regular_90,none,4,0.0175800682811,8.31042087371
regular_90,none,5,0.00650236104314,10.6265641464
regular_90,none,6,0.00238806818961,12.8581894525
regular_90,none,7,0.000874753864678,15.0468420454
regular_90,none,8,0.000320116262788,17.2154998704
regular_90,none,9,0.000117105359588,19.3753059938
regular_90,none,10,4.2834122886e-05,21.5313163599
regular_91,forward,1,0.377902321857,1.00080064051
regular_91,forward,2,0.26954687948,3.77792000852
regular_91,forward,3,0.183114979202,7.79225460979
regular_91,forward,4,0.119850625268,12.4639139256
regular_91,forward,5,0.0763992631415,17.3606859368
regular_91,forward,6,0.0478446824193,22.2371467663
regular_91,forward,7,0.0296202410094,26.989002565
regular_91,forward,8,0.0182049165134,31.5931202286
regular_91,forward,9,0.0111384385706,36.0635578104
regular_91,forward,10,0.00679592055097,40.4265638893
regular_91,none,1,0.101121345615,1.00120144173
regular_91,none,2,0.012497460324,2.447301906
regular_91,none,3,0.00142169829671,3.7543546815
regular_91,none,4,0.000160139156915,5.01847249842
regular_91,none,5,1.80177699885e-05,6.27487427498
regular_91,none,6,2.0269813648e-06,7.5300899551
regular_91,none,7,2.28030169455e-07,8.78513655569
regular_91,none,8,2.56527642859e-08,10.0401601275
regular_91,none,9,2.88586461558e-09,11.2951806577
regular_91,none,10,3.2465173415e-10,12.5502007951
regular_70,forward,1,0.5292,1.0
regular_70,forward,2,0.558201500291,3.98640412953
regular_70,forward,3,0.586811362273,8.91897557598
regular_70,forward,4,0.61484686478,15.7324472301
regular_70,forward,5,0.642140180226,24.3390719564
regular_70,forward,6,0.668542049659,34.6319280122
regular_70,forward,7,0.693924507766,46.4887518617
regular_70,forward,8,0.718182588676,59.7760516921
