Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_82,none,8,1.0,12.0048019208
regular_82,none,9,1.0,13.5054021609
regular_82,none,10,1.0,15.006002401
regular_85,forward,1,0.868363053496,1.00180324584
regular_85,forward,2,0.977536071044,2.59742219768
regular_85,forward,3,0.996528484532,4.05108907695
regular_85,forward,4,0.999472191275,5.43347502067
regular_85,forward,5,0.999919952542,6.79793245229
regular_85,forward,6,0.999987864617,8.15862710824
regular_85,forward,7,0.999998160353,9.51859429555
regular_85,forward,8,0.999999721124,10.8784274381
regular_85,forward,9,0.999999957725,12.238236659
regular_85,forward,10,0.999999993591,13.5980417077
regular_85,none,1,0.96154616463,1.00140196275
regular_85,none,2,0.998403220242,2.16273907677
regular_85,none,3,0.999936044074,3.2540857718
regular_85,none,4,0.999997442139,4.33931388274
regular_85,none,5,0.999999897707,5.42416899226
regular_85,none,6,0.999999995909,6.50900406911
regular_85,none,7,0.999999999836,7.59383814028
regular_85,none,8,0.999999999993,8.67867216305
regular_85,none,9,1.0,9.76350618355
regular_85,none,10,1.0,10.8483402039
regular_84,forward,1,0.924709449217,1.26326427489
regular_84,forward,2,0.993414317756,2.9352428183
regular_84,forward,3,0.999460525176,4.45681610806
regular_84,forward,4,0.99995605377,5.94831711802
regular_84,forward,5,0.99999642172,7.43599675372
regular_84,forward,6,0.999999708653,8.92325476477
regular_84,forward,7,0.999999976278,10.4104694644
regular_84,forward,8,0.999999998069,11.8976799064
regular_84,forward,9,0.999999999843,13.3848899423
regular_84,forward,10,0.999999999987,14.8720999401
regular_84,none,1,0.923058193328,1.21743364987
regular_84,none,2,0.993099834523,2.83798465913
regular_84,none,3,0.999421173454,4.31154969888
regular_84,none,4,0.999951726118,5.75484001287
regular_84,none,5,0.999995975937,7.19418670413
regular_84,none,6,0.999999664572,8.63308773361
regular_84,none,7,0.99999997204,10.0719418828
regular_84,none,8,0.999999997669,11.5107913133
regular_84,none,9,0.999999999806,12.9496402827
regular_84,none,10,0.999999999984,14.3884892082
regular_87,forward,1,0.490479053919,1.00220485067
regular_87,forward,2,0.480965009804,4.00736635706
regular_87,forward,3,0.471464749624,9.01113169782
regular_87,forward,4,0.46198511547,16.0062671706
regular_87,forward,5,0.452532889929,24.9826895113
regular_87,forward,6,0.443114776811,35.9275093822
regular_87,forward,7,0.433737382368,48.8250866763
regular_87,forward,8,0.424407197086,63.6570971907
regular_87,forward,9,0.415130578189,80.4026101372
regular_87,forward,10,0.405913732918,99.0381758755
regular_87,none,1,0.893071686023,1.00120144173
regular_87,none,2,0.985867103711,2.47512533729
regular_87,none,3,0.998286538267,3.80758944167
regular_87,none,4,0.99979453571,5.09215013459
regular_87,none,5,0.999975395117,6.36749102288
regular_87,none,6,0.99999705397,7.64132023388
regular_87,none,7,0.999999647268,8.91491984431
regular_87,none,8,0.999999957767,10.1884861491
regular_87,none,9,0.999999994943,11.46204777
regular_87,none,10,0.999999999395,12.7356087467
regular_86,forward,1,0.927440904419,1.02774922919
regular_86,forward,2,0.993916393953,2.37516900194
regular_86,forward,3,0.999521360074,3.60318365045
regular_86,forward,4,0.999962536686,4.80848797005
regular_86,forward,5,0.999997068926,6.01102511332
regular_86,forward,6,0.999999770684,7.21326911302
regular_86,forward,7,0.999999982059,8.4154841895
regular_86,forward,8,0.999999998596,9.61769653467
regular_86,forward,9,0.99999999989,10.8199086295
regular_86,forward,10,0.999999999991,12.0221207019
regular_86,none,1,0.913732027506,1.04188372578
regular_86,none,2,0.991164982038,2.47375966778
regular_86,none,3,0.999159133805,3.77103349639
regular_86,none,4,0.999920550994,5.03571443963
regular_86,none,5,0.999992498459,6.29554896071
regular_86,none,6,0.999999291754,7.55476139643
regular_86,none,7,0.999999933132,8.81389960193
regular_86,none,8,0.999999993687,10.0730293364
regular_86,none,9,0.999999999404,11.3321581331
regular_86,none,10,0.999999999944,12.5912868281
porous_1_a,forward,1,0.999799719607,1.00140196275
porous_1_a,forward,2,0.999999959872,2.00360633088
porous_1_a,forward,3,0.999999999992,3.00540973748
porous_1_a,forward,4,1.0,4.00721298337
porous_1_a,forward,5,1.0,5.00901622921
porous_1_a,forward,6,1.0,6.01081947506
porous_1_a,forward,7,1.0,7.0126227209
porous_1_a,forward,8,1.0,8.01442596674
porous_1_a,forward,9,1.0,9.01622921258
porous_1_a,forward,10,1.0,10.0180324584
porous_1_a,none,1,1.0,1.01337657073
porous_1_a,none,2,1.0,2.02675314147
porous_1_a,none,3,1.0,3.0401297122
porous_1_a,none,4,1.0,4.05350628293
porous_1_a,none,5,1.0,5.06688285367
porous_1_a,none,6,1.0,6.0802594244
porous_1_a,none,7,1.0,7.09363599514
porous_1_a,none,8,1.0,8.10701256587
porous_1_a,none,9,1.0,9.1203891366
porous_1_a,none,10,1.0,10.1337657073
porous_1_a,reverse,1,0.998993558776,1.00644122383
porous_1_a,reverse,2,0.999998985035,2.0169382212
porous_1_a,reverse,3,0.999999998977,3.02541346699
porous_1_a,reverse,4,0.999999999999,4.03388463089
porous_1_a,reverse,5,1.0,5.04235578862
porous_1_a,reverse,6,1.0,6.05082694635
porous_1_a,reverse,7,1.0,7.05929810407
porous_1_a,reverse,8,1.0,8.0677692618
porous_1_a,reverse,9,1.0,9.07624041952
porous_1_a,reverse,10,1.0,10.0847115772
porous_1_c,forward,1,0.99799879928,1.00060036022
porous_1_c,forward,2,0.999995979135,2.00922635778
porous_1_c,forward,3,0.999999991937,3.01386372476
porous_1_c,forward,4,0.999999999984,4.01848503101
porous_1_c,forward,5,1.0,5.02310628893
porous_1_c,forward,6,1.0,6.02772754671
porous_1_c,forward,7,1.0,7.0323488045
porous_1_c,forward,8,1.0,8.03697006229
porous_1_c,forward,9,1.0,9.04159132007
porous_1_c,forward,10,1.0,10.0462125779
porous_1_c,none,1,0.843303121853,1.00704934542
porous_1_c,none,2,0.966625741271,2.73761068507
porous_1_c,none,3,0.993625405036,4.34401940483
porous_1_c,none,4,0.998809336234,5.85285228787
porous_1_c,none,5,0.999778544234,7.33028078958
porous_1_c,none,6,0.999958843168,8.79951029336
porous_1_c,none,7,0.99999235226,10.266783414
porous_1_c,none,8,0.99999857894,11.7336128821
porous_1_c,none,9,0.999999735948,13.2003450382
porous_1_c,none,10,0.999999950936,14.6670563489
porous_1_c,reverse,1,0.853177795656,1.0056315366
porous_1_c,reverse,2,0.971237293998,2.6835836788
porous_1_c,reverse,3,0.994929521968,4.22775787558
porous_1_c,reverse,4,0.999123749929,5.6847807509
porous_1_c,reverse,5,0.999849097846,7.11630264587
porous_1_c,reverse,6,0.999974028209,8.54169752066
porous_1_c,reverse,7,0.999995530454,9.96574234959
porous_1_c,reverse,8,0.999999230839,11.3895041193
porous_1_c,reverse,9,0.999999867636,12.8132084531
porous_1_c,reverse,10,0.999999977222,14.2369014015
porous_1_b,forward,1,0.999399639784,1.00060036022
porous_1_b,forward,2,0.999999639135,2.00360504562
porous_1_b,forward,3,0.999999999783,3.00540973622
porous_1_b,forward,4,1.0,4.00721298337
porous_1_b,forward,5,1.0,5.00901622921
porous_1_b,forward,6,1.0,6.01081947506
porous_1_b,forward,7,1.0,7.0126227209
porous_1_b,forward,8,1.0,8.01442596674
porous_1_b,forward,9,1.0,9.01622921258
porous_1_b,forward,10,1.0,10.0180324584
porous_1_b,none,1,0.999797160243,1.01419878296
porous_1_b,none,2,0.999999958839,2.02922061217
porous_1_b,none,3,0.999999999992,3.04383116878
porous_1_b,none,4,1.0,4.05844155844
porous_1_b,none,5,1.0,5.07305194805
porous_1_b,none,6,1.0,6.08766233766
porous_1_b,none,7,1.0,7.10227272727
porous_1_b,none,8,1.0,8.11688311688
porous_1_b,none,9,1.0,9.13149350649
porous_1_b,none,10,1.0,10.1461038961
porous_1_b,reverse,1,0.999396984925,1.00502512563
porous_1_b,reverse,2,0.999999635934,2.01247589428
porous_1_b,reverse,3,0.99999999978,3.01871603812
porous_1_b,reverse,4,1.0,4.02495471926
porous_1_b,reverse,5,1.0,5.03119339907
porous_1_b,reverse,6,1.0,6.03743207889
porous_1_b,reverse,7,1.0,7.0436707587
porous_1_b,reverse,8,1.0,8.04990943852
porous_1_b,reverse,9,1.0,9.05614811833
porous_1_b,reverse,10,1.0,10.0623867981
regular_73,forward,1,0.802585604472,1.74703004892
regular_73,forward,2,0.942949018789,5.11488474352
regular_73,forward,3,0.985336191092,8.40651601199
regular_73,forward,4,0.996352771744,11.4631125114
regular_73,forward,5,0.999100406314,14.4082103439
regular_73,forward,6,0.999778574038,17.3133455209
regular_73,forward,7,0.999945526095,20.2056505927
regular_73,forward,8,0.999986600339,23.0940692997
regular_73,forward,9,0.999996704012,25.9813529798
regular_73,forward,10,0.999999189274,28.8683134685
regular_73,none,1,0.813312532501,1.30005200208
regular_73,none,2,0.949948679153,3.73401393488
regular_73,none,3,0.988050431811,6.07531657856
regular_73,none,4,0.997231612773,8.252806851
regular_73,none,5,0.999363187108,10.3602320977
regular_73,none,6,0.999853754443,12.4444918119
regular_73,none,7,0.999966427064,14.5218464293
regular_73,none,8,0.999992293481,16.5972545554
regular_73,none,9,0.999998231038,18.6721331093
regular_73,none,10,0.999999593953,20.7468711184
regular_12,forward,1,0.370930476791,1.05019953791
regular_12,forward,2,0.257987633327,3.93836235432
regular_12,forward,3,0.170133504707,8.05207067436
regular_12,forward,4,0.107848497992,12.7632710173
regular_12,forward,5,0.0665374655505,17.6347654373
regular_12,forward,6,0.0403350739529,22.440923973
regular_12,forward,7,0.0241838319953,27.101002246
regular_12,forward,8,0.0144029147651,31.6092488355
regular_12,forward,9,0.00854316245431,35.989516175
regular_12,forward,10,0.00505519269645,40.2721568188
regular_12,none,1,0.644936708861,1.05485232068
regular_12,none,2,0.767404340609,3.89234848048
regular_12,none,3,0.856996947811,7.79469318365
regular_12,none,4,0.915863319273,12.1066468493
regular_12,none,5,0.951858905091,16.4431915972
regular_12,none,6,0.972910259391,20.6511030302
regular_12,none,7,0.984902193827,24.7038963376
regular_12,none,8,0.99163126857,28.6248191307
regular_12,none,9,0.995375285275,32.448162791
regular_12,none,10,0.997448607346,36.204411015
regular_13,forward,1,0.297386293476,1.02901831653
regular_13,forward,2,0.151929057547,3.53550982685
regular_13,forward,3,0.0704808800894,6.54422224343
regular_13,forward,4,0.0310955520143,9.52573789712
regular_13,forward,5,0.0134017646177,12.3564813454
regular_13,forward,6,0.00571657861013,15.0619630693
regular_13,forward,7,0.00242758666357,17.6892173355
regular_13,forward,8,0.00102893408012,20.273075304
regular_13,forward,9,0.000435762327975,22.834322697
regular_13,forward,10,0.000184485898002,25.3842312901
regular_13,none,1,0.194608944252,1.02103328569
regular_13,none,2,0.0551655207371,2.97448665505
regular_13,none,3,0.0139118132499,4.87550839268
regular_13,none,4,0.00339739462745,6.64129194748
regular_13,none,5,0.000823042727428,8.34464990426
regular_13,none,6,0.000198998376694,10.0260983274
regular_13,none,7,4.80918046224e-05,11.700646464
regular_13,none,8,1.16209841272e-05,13.373142869
regular_13,none,9,2.80803637828e-06,15.0450509116
regular_13,none,10,6.78515306096e-07,16.7167944328
regular_10,forward,1,0.753278192455,1.00867460157
regular_10,forward,2,0.903116853759,3.21080727805
regular_10,forward,3,0.96605632364,5.56817590968
regular_10,forward,4,0.988622701501,7.78371487856
regular_10,forward,5,0.996244854162,9.88141884034
regular_10,forward,6,0.998766960391,11.9179679902
regular_10,forward,7,0.999595806403,13.9274020104
regular_10,forward,8,0.999867578155,15.9256894673
regular_10,forward,9,0.999956623905,17.9195922547
regular_10,forward,10,0.999985792579,19.9118196965
regular_10,none,1,0.467978317607,1.00381449508
regular_10,none,2,0.436218239458,3.99885646032
regular_10,none,3,0.404972890266,8.93671878374
regular_10,none,4,0.374479013138,15.7393086974
regular_10,none,5,0.344950155886,24.3024834034
regular_10,none,6,0.316571335127,34.5006893177
regular_10,none,7,0.289495411271,46.1922295017
regular_10,none,8,0.263841240741,59.2247672123
regular_10,none,9,0.23969351788,73.4407002847
regular_10,none,10,0.217104095836,88.6821016187
regular_11,forward,1,0.80220947525,1.06224771617
regular_11,forward,2,0.942693248904,3.11207907841
regular_11,forward,3,0.985233008002,5.11669252727
regular_11,forward,4,0.996318126922,6.97811074759
regular_11,forward,5,0.999089682376,8.77134766918
regular_11,forward,6,0.999775400586,10.540078747
regular_11,forward,7,0.999944614024,12.3009219619
regular_11,forward,8,0.999986343619,14.0593699436
regular_11,forward,9,0.999996632886,15.8171166818
regular_11,forward,10,0.999999169812,17.5746632623
regular_11,none,1,0.642988929889,1.15313653137
regular_11,none,2,0.764357797155,4.26383543798
regular_11,none,3,0.853845022101,8.56076666375
regular_11,none,4,0.913207496499,13.3292740806
regular_11,none,5,0.949874670392,18.1401076771
regular_11,none,6,0.971533956675,22.8161591939
regular_11,none,7,0.9839919347,27.322125346
regular_11,none,8,0.991047997727,31.6805159824
regular_11,none,9,0.995009650355,35.9281197839
regular_11,none,10,0.997223010993,40.0986299188
regular_16,forward,1,0.66063893912,1.00462125779
regular_16,forward,2,0.791218461518,3.64250733606
regular_16,forward,3,0.880631983698,7.14131301498
regular_16,forward,4,0.934903428576,10.8793853302
regular_16,forward,5,0.965467588899,14.5549590025
regular_16,forward,6,0.98195819261,18.0847351824
regular_16,forward,7,0.990650138248,21.4793681534
regular_16,forward,8,0.995175167331,24.7742422679
regular_16,forward,9,0.997515721302,28.0027610489
regular_16,forward,10,0.998722316867,31.1896383282
regular_16,none,1,0.594801531332,1.00745516825
regular_16,none,2,0.68302349232,3.88997858278
regular_16,none,3,0.759794352686,8.28249796024
regular_16,none,4,0.822795489508,13.721381063
regular_16,none,5,0.872055219636,19.7691402569
regular_16,none,6,0.909133848944,26.0871742153
regular_16,none,7,0.936252519944,32.4523659895
regular_16,none,8,0.955672344885,38.7394129551
regular_16,none,9,0.969369724115,44.8918970992
regular_16,none,10,0.978927897047,50.8956319923
regular_17,forward,1,0.604325977715,1.09241861481
regular_17,forward,2,0.69994712948,4.18737443938
regular_17,forward,3,0.780840163667,8.82220409427
regular_17,forward,4,0.844761568503,14.4402751205
regular_17,forward,5,0.892603537528,20.5551590329
regular_17,forward,6,0.92697591911,26.8257121954
regular_17,forward,7,0.95095186953,33.0540637352
regular_17,forward,8,0.967333222101,39.1483327415
regular_17,forward,9,0.978367900773,45.0817916959
regular_17,forward,10,0.985730105377,50.861791139
regular_17,none,1,0.54835978836,1.0582010582
regular_17,none,2,0.59582318185,4.19357469804
regular_17,none,3,0.641559038223,9.29271585706
regular_17,none,4,0.684856879465,16.1800332136
regular_17,none,5,0.725165088874,24.6351300737
regular_17,none,6,0.762108544522,34.4125003749
regular_17,none,7,0.795486557218,45.2605229874
regular_17,none,8,0.825255191585,56.9374514809
regular_17,none,9,0.851499645496,69.2231249336
regular_17,none,10,0.874402394616,81.9261257366
regular_14,forward,1,0.308957546121,1.11135807957
regular_14,forward,2,0.166589339989,3.87912344399
regular_14,forward,3,0.0820365909328,7.29430033276
regular_14,forward,4,0.0384203720941,10.7406545179
regular_14,forward,5,0.0175501479763,14.0328636423
regular_14,forward,6,0.00792336550615,17.1754497206
regular_14,forward,7,0.00355803778454,20.2157867103
regular_14,forward,8,0.00159389553267,23.1951648385
regular_14,forward,9,0.000713241880484,26.1406679644
regular_14,forward,10,0.000319008471628,29.0681205078
regular_14,none,1,0.22754491018,1.03241792278
regular_14,none,2,0.0798451755599,3.18419722956
regular_14,none,3,0.0249241333763,5.40063508856
regular_14,none,4,0.00747339098862,7.46535216387
regular_14,none,5,0.0022131314797,9.43135408337
regular_14,none,6,0.000652949589055,11.3530970158
regular_14,none,7,0.000192430374352,13.2574952155
regular_14,none,8,5.66926122405e-05,15.1555379276
regular_14,none,9,1.6700817249e-05,17.0513440419
regular_14,none,10,4.91967854467e-06,18.9463842486
regular_15,forward,1,0.0867735470942,1.00200400802
regular_15,forward,2,0.00894775910627,2.38143666777
regular_15,forward,3,0.000857144791438,3.63101010094
regular_15,forward,4,8.15079689201e-05,4.8488699518
regular_15,forward,5,7.74534870641e-06,6.06198174892
regular_15,forward,6,7.35957756793e-07,7.27448007821
regular_15,forward,7,6.99297610126e-08,8.48690472961
regular_15,forward,8,6.64463209013e-09,9.69932091863
regular_15,forward,9,6.31363992172e-10,10.9117361647
regular_15,forward,10,5.99913558847e-11,12.124151308
regular_15,none,1,0.3584,1.0
regular_15,none,2,0.237826872124,3.70301028074
regular_15,none,3,0.148432794896,7.44845773526
regular_15,none,4,0.0887283568625,11.6178430265
regular_15,none,5,0.0515842348522,15.8338900123
regular_15,none,6,0.0294865151291,19.9370120708
regular_15,none,7,0.016688474883,23.892518897
regular_15,none,8,0.00939141973419,27.7179988851
regular_15,none,9,0.00526791715861,31.4448357738
regular_15,none,10,0.00294953529469,35.1024339481
regular_18,forward,1,0.685281385281,1.08225108225
regular_18,forward,2,0.825821953337,3.80633123057
regular_18,forward,3,0.911690408877,7.21420109014
regular_18,forward,4,0.957409595967,10.6871400927
regular_18,forward,5,0.979979068505,14.0180802718
regular_18,forward,6,0.990704662078,17.1975932971
regular_18,forward,7,0.995709507708,20.2684962264
regular_18,forward,8,0.998024989614,23.2721957764
regular_18,forward,9,0.999091997709,26.2373129637
regular_18,forward,10,0.99958279094,29.1812377886
regular_18,none,1,0.766912402428,1.0841283608
regular_18,none,2,0.915437911066,3.37480025236
regular_18,none,3,0.97269165363,5.75984955683
regular_18,none,4,0.991539353044,7.98601710876
regular_18,none,5,0.997413323085,10.101814035
regular_18,none,6,0.999212413529,12.1660214507
regular_18,none,7,0.999760497636,14.2092749125
regular_18,none,8,0.999927195937,16.2445880077
regular_18,none,9,0.999977871548,18.2770139884
regular_18,none,10,0.999993274399,20.3084189439
regular_19,forward,1,0.450583179865,1.02312257008
regular_19,forward,2,0.402122436428,4.0529011831
regular_19,forward,3,0.355501261112,8.97507694959
regular_19,forward,4,0.311469379398,15.6133019132
regular_19,forward,5,0.270601404199,23.7472666461
regular_19,forward,6,0.233278942805,33.1330505832
regular_19,forward,7,0.19969482018,43.522489829
regular_19,forward,8,0.169874422126,54.679184741
regular_19,forward,9,0.143707479406,66.3899106696
regular_19,forward,10,0.120983776456,78.4712678145
regular_19,none,1,0.725106039184,1.00989699051
regular_19,none,2,0.87433730692,3.35879144836
regular_19,none,3,0.948328639534,6.03403283356
regular_19,none,4,0.979761648154,8.6094508417
regular_19,none,5,0.992229827482,11.0414945599
regular_19,none,6,0.997039980084,13.3792726806
regular_19,none,7,0.998875764713,15.6668028398
regular_19,none,8,0.999573494982,17.9299594431
regular_19,none,9,0.999838265435,20.1818949705
regular_19,none,10,0.999938678872,22.4288326098
porous_4_a,forward,1,1.0,1.02522042239
porous_4_a,forward,2,1.0,2.05044084478
porous_4_a,forward,3,1.0,3.07566126717
porous_4_a,forward,4,1.0,4.10088168956
porous_4_a,forward,5,1.0,5.12610211195
porous_4_a,forward,6,1.0,6.15132253434
porous_4_a,forward,7,1.0,7.17654295674
porous_4_a,forward,8,1.0,8.20176337913
porous_4_a,forward,9,1.0,9.22698380152
porous_4_a,forward,10,1.0,10.2522042239
porous_4_a,none,1,1.0,1.04755918709
porous_4_a,none,2,1.0,2.09511837419
porous_4_a,none,3,1.0,3.14267756128
porous_4_a,none,4,1.0,4.19023674838
porous_4_a,none,5,1.0,5.23779593547
porous_4_a,none,6,1.0,6.28535512256
porous_4_a,none,7,1.0,7.33291430966
porous_4_a,none,8,1.0,8.38047349675
porous_4_a,none,9,1.0,9.42803268385
porous_4_a,none,10,1.0,10.4755918709
porous_4_a,reverse,1,0.999360068259,1.06655290102
porous_4_a,reverse,2,0.999999589963,2.13583763333
porous_4_a,reverse,3,0.999999999737,3.20375907564
porous_4_a,reverse,4,1.0,4.27167876976
porous_4_a,reverse,5,1.0,5.3395984622
porous_4_a,reverse,6,1.0,6.40751815463
porous_4_a,reverse,7,1.0,7.47543784707
porous_4_a,reverse,8,1.0,8.54335753951
porous_4_a,reverse,9,1.0,9.61127723195
porous_4_a,reverse,10,1.0,10.6791969244
porous_4_b,forward,1,1.0,1.02438024995
porous_4_b,forward,2,1.0,2.0487604999
porous_4_b,forward,3,1.0,3.07314074985
porous_4_b,forward,4,1.0,4.0975209998
porous_4_b,forward,5,1.0,5.12190124974
porous_4_b,forward,6,1.0,6.14628149969
porous_4_b,forward,7,1.0,7.17066174964
porous_4_b,forward,8,1.0,8.19504199959
porous_4_b,forward,9,1.0,9.21942224954
porous_4_b,forward,10,1.0,10.2438024995
porous_4_b,none,1,1.0,1.04188372578
porous_4_b,none,2,1.0,2.08376745155
porous_4_b,none,3,1.0,3.12565117733
porous_4_b,none,4,1.0,4.1675349031
porous_4_b,none,5,1.0,5.20941862888
porous_4_b,none,6,1.0,6.25130235466
porous_4_b,none,7,1.0,7.29318608043
porous_4_b,none,8,1.0,8.33506980621
porous_4_b,none,9,1.0,9.37695353199
porous_4_b,none,10,1.0,10.4188372578
porous_4_b,reverse,1,0.998289501817,1.06906136412
porous_4_b,reverse,2,0.99999706417,2.14544974971
porous_4_b,reverse,3,0.99999999497,3.21819348833
porous_4_b,reverse,4,0.999999999991,4.2909246942
porous_4_b,reverse,5,1.0,5.36365586784
porous_4_b,reverse,6,1.0,6.43638704141
porous_4_b,reverse,7,1.0,7.50911821498
porous_4_b,reverse,8,1.0,8.58184938854
porous_4_b,reverse,9,1.0,9.65458056211
porous_4_b,reverse,10,1.0,10.7273117357
porous_4_c,forward,1,0.938870836718,1.01543460601
porous_4_c,forward,2,0.995778682395,2.29420954371
porous_4_c,forward,3,0.999724064262,3.46870012213
porous_4_c,forward,4,0.999982029399,4.62732095695
porous_4_c,forward,5,0.999998829928,5.78434555678
porous_4_c,forward,6,0.999999923817,6.94122985401
porous_4_c,forward,7,0.99999999504,8.09810264988
porous_4_c,forward,8,0.999999999677,9.25497454284
porous_4_c,forward,9,0.999999999979,10.411846367
porous_4_c,forward,10,0.999999999999,11.568718186
porous_4_c,none,1,0.819020291043,1.02480016397
porous_4_c,none,2,0.953445024259,2.91323497757
porous_4_c,none,3,0.989325564834,4.71563345488
porous_4_c,none,4,0.997621480656,6.39410832837
porous_4_c,none,5,0.99947344059,8.02238099246
porous_4_c,none,6,0.999883597907,9.63476256808
porous_4_c,none,7,0.999974276184,11.2425953527
porous_4_c,none,8,0.999994315669,12.8491953914
porous_4_c,none,9,0.999998743922,14.4554728407
porous_4_c,none,10,0.999999722443,16.061667923
porous_4_c,reverse,1,0.84167709637,1.04297037964
porous_4_c,reverse,2,0.965826034124,2.8438707822
porous_4_c,reverse,3,0.993388290752,4.51820779077
porous_4_c,reverse,4,0.998749598273,6.08973868465
porous_4_c,reverse,5,0.999764555299,7.62766415292
porous_4_c,reverse,6,0.999955703421,9.15669786486
porous_4_c,reverse,7,0.999991667333,10.6835826353
porous_4_c,reverse,8,0.999998432581,12.2099739336
porous_4_c,reverse,9,0.999999705162,13.7362556363
porous_4_c,reverse,10,0.99999994454,15.2625135696
size_2_a,forward,1,0.98769361341,1.06089539571
size_2_a,forward,2,0.999844779456,2.17465642574
size_2_a,forward,3,0.999998065699,3.2629849839
size_2_a,forward,4,0.999999975899,4.35066326647
size_2_a,forward,5,0.9999999997,5.43832934196
size_2_a,forward,6,0.999999999996,6.52599521422
size_2_a,forward,7,1.0,7.61366108331
size_2_a,forward,8,1.0,8.70132695236
size_2_a,forward,9,1.0,9.78899282141
size_2_a,forward,10,1.0,10.8766586905
size_2_a,none,1,0.965229485396,1.15901715345
size_2_a,none,2,0.998704021266,2.48482322504
size_2_a,none,3,0.999953256491,3.7365714237
size_2_a,none,4,0.99999831608,4.98254425591
size_2_a,none,5,0.99999993934,6.22820053986
size_2_a,none,6,0.999999997815,7.4738415219
size_2_a,none,7,0.999999999921,8.71948181228
size_2_a,none,8,0.999999999997,9.96512207269
size_2_a,none,9,1.0,11.2107623318
size_2_a,none,10,1.0,12.4564025909
size_2_a,reverse,1,0.958283953543,1.18511495615
size_2_a,reverse,2,0.998108546681,2.57620143099
size_2_a,reverse,3,0.999917511966,3.87833601215
size_2_a,reverse,4,0.999996408845,5.17193078712
size_2_a,reverse,5,0.999999843669,6.4649578959
size_2_a,reverse,6,0.999999993195,7.75795179511
size_2_a,reverse,7,0.999999999704,9.05094387879
size_2_a,reverse,8,0.999999999987,10.3439358673
size_2_a,reverse,9,0.999999999999,11.636927851
size_2_a,reverse,10,1.0,12.9299198345
size_2_c,forward,1,1.0,1.17041198502
size_2_c,forward,2,1.0,2.34082397004
size_2_c,forward,3,1.0,3.51123595506
size_2_c,forward,4,1.0,4.68164794007
size_2_c,forward,5,1.0,5.85205992509
size_2_c,forward,6,1.0,7.02247191011
size_2_c,forward,7,1.0,8.19288389513
size_2_c,forward,8,1.0,9.36329588015
size_2_c,forward,9,1.0,10.5337078652
size_2_c,forward,10,1.0,11.7041198502
size_2_c,none,1,0.999716231555,1.41884222474
size_2_c,none,2,0.99999991943,2.8392953971
size_2_c,none,3,0.999999999977,4.25894378175
size_2_c,none,4,1.0,5.67859170926
size_2_c,none,5,1.0,7.09823963657
size_2_c,none,6,1.0,8.51788756388
size_2_c,none,7,1.0,9.9375354912
size_2_c,none,8,1.0,11.3571834185
size_2_c,none,9,1.0,12.7768313458
size_2_c,none,10,1.0,14.1964792731
size_2_c,reverse,1,0.997150094997,1.58328055731
size_2_c,reverse,2,0.999991831616,3.18466134787
size_2_c,reverse,3,0.999999976654,4.77706984064
size_2_c,reverse,4,0.999999999933,6.36942675074
size_2_c,reverse,5,1.0,7.96178343949
size_2_c,reverse,6,1.0,9.55414012739
size_2_c,reverse,7,1.0,11.1464968153
size_2_c,reverse,8,1.0,12.7388535032
size_2_c,reverse,9,1.0,14.3312101911
size_2_c,reverse,10,1.0,15.923566879
size_2_b,forward,1,0.990420204659,1.0886131069
size_2_b,forward,2,0.999906452357,2.21934052101
size_2_b,forward,3,0.999999095081,3.32962771419
size_2_b,forward,4,0.999999991247,4.439511576
size_2_b,forward,5,0.999999999915,5.54938956621
size_2_b,forward,6,0.999999999999,6.65926748057
size_2_b,forward,7,1.0,7.76914539401
size_2_b,forward,8,1.0,8.87902330744
size_2_b,forward,9,1.0,9.98890122087
size_2_b,forward,10,1.0,11.0987791343
size_2_b,none,1,0.997724399494,1.26422250316
size_2_b,none,2,0.999994798021,2.5399786539
size_2_b,none,3,0.999999988135,3.81000752961
size_2_b,none,4,0.999999999973,5.08001015975
size_2_b,none,5,1.0,6.35001270002
size_2_b,none,6,1.0,7.62001524003
size_2_b,none,7,1.0,8.89001778004
size_2_b,none,8,1.0,10.16002032
size_2_b,none,9,1.0,11.43002286
size_2_b,none,10,1.0,12.7000254001
size_2_b,reverse,1,0.99892415277,1.34480903712
size_2_b,reverse,2,0.99999884006,2.69541153671
size_2_b,reverse,3,0.999999998751,4.04312667453
size_2_b,reverse,4,0.999999999999,5.3908355795
size_2_b,reverse,5,1.0,6.73854447439
size_2_b,reverse,6,1.0,8.08625336927
size_2_b,reverse,7,1.0,9.43396226415
size_2_b,reverse,8,1.0,10.781671159
size_2_b,reverse,9,1.0,12.1293800539
size_2_b,reverse,10,1.0,13.4770889488
porous_2_c,forward,1,0.767886178862,1.0162601626
porous_2_c,forward,2,0.916278712662,3.15841208393
porous_2_c,forward,3,0.973123036315,5.38455655897
porous_2_c,forward,4,0.991720466318,7.46161557387
porous_2_c,forward,5,0.997482751179,9.43631925606
porous_2_c,forward,6,0.999237756486,11.3635301173
porous_2_c,forward,7,0.999769469219,13.2715716409
porous_2_c,forward,8,0.99993030479,15.1723916476
porous_2_c,forward,9,0.999978931763,17.0706008568
porous_2_c,forward,10,0.999993631477,18.9678919377
porous_2_c,none,1,0.714487775308,1.01030511214
porous_2_c,none,2,0.862304304212,3.41313522574
