Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_82,none,1,0.984084286035,1.12082492715
regular_82,none,2,0.999738498567,2.31413984055
regular_82,none,3,0.999995769617,3.472996779
regular_82,none,4,0.999999931581,4.63070091763
regular_82,none,5,0.999999998893,5.7883769263
regular_82,none,6,0.999999999982,6.94605232668
regular_82,none,7,1.0,8.10372771474
regular_82,none,8,1.0,9.26140310257
regular_82,none,9,1.0,10.4190784904
regular_82,none,10,1.0,11.5767538782
regular_85,forward,1,0.8604,1.0
regular_85,forward,2,0.97435013505,2.63235369062
regular_85,forward,3,0.99574691542,4.12663914057
regular_85,forward,4,0.99930746903,5.54170331887
regular_85,forward,5,0.999887571542,6.93517718566
regular_85,forward,6,0.999981756751,8.32378063404
regular_85,forward,7,0.999997039986,9.71137425055
regular_85,forward,8,0.999999519736,11.0987684736
regular_85,forward,9,0.999999922077,12.4861245802
regular_85,forward,10,0.999999987357,13.8734735671
regular_85,none,1,0.955,1.0
regular_85,none,2,0.997784585088,2.18806411028
regular_85,none,3,0.999895387883,3.29601354648
regular_85,none,4,0.999995070142,4.39556105619
regular_85,none,5,0.999999767702,5.49450294178
regular_85,none,6,0.999999989054,6.59340644906
regular_85,none,7,0.999999999484,7.69230768437
regular_85,none,8,0.999999999976,8.79120879078
regular_85,none,9,0.999999999999,9.89010989009
regular_85,none,10,1.0,10.989010989
regular_84,forward,1,0.916509730069,1.0462439841
regular_84,forward,2,0.991769836444,2.4705844584
regular_84,forward,3,0.999244615321,3.76220508908
regular_84,forward,4,0.999931140283,5.0231714673
regular_84,forward,5,0.99999372677,6.27975039902
regular_84,forward,6,0.999999428531,7.53578641343
regular_84,forward,7,0.999999947942,8.79175994873
regular_84,forward,8,0.999999995258,10.0477266065
regular_84,forward,9,0.999999999568,11.3036925298
regular_84,forward,10,0.999999999961,12.5596583763
regular_84,none,1,0.915431196492,1.04405930257
regular_84,none,2,0.991537897656,2.47066045567
regular_84,none,3,0.999212208728,3.76385178734
regular_84,none,4,0.999927170676,5.02565640287
regular_84,none,5,0.999993271481,6.28290112442
regular_84,none,6,0.999999378406,7.53957343664
regular_84,none,7,0.999999942576,8.79617893449
regular_84,none,8,0.999999994695,10.052776973
regular_84,none,9,0.99999999951,11.3093742035
regular_84,none,10,0.999999999955,12.5659713484
regular_87,forward,1,0.480696139228,1.00020004001
regular_87,forward,2,0.461449739784,3.99484561828
regular_87,forward,3,0.442317580851,8.96617914234
regular_87,forward,4,0.423355094461,15.8849545158
regular_87,forward,5,0.404615734023,24.710949735
regular_87,forward,6,0.386150391371,35.3936607138
regular_87,forward,7,0.368006875291,47.8731540396
regular_87,forward,8,0.350229462005,62.0810520188
regular_87,forward,9,0.332858525272,77.9416203393
regular_87,forward,10,0.315930250834,95.3729270291
regular_87,none,1,0.8952,1.0
regular_87,none,2,0.986480183909,2.46194425055
regular_87,none,3,0.998398129564,3.78338661106
regular_87,none,4,0.999812205326,5.05882798913
regular_87,none,5,0.999978011455,6.32563273602
regular_87,none,6,0.999997425777,7.59105403508
regular_87,none,7,0.999999698638,8.85626996576
regular_87,none,8,0.99999996472,10.1214567757
regular_87,none,9,0.99999999587,11.3866395821
regular_87,none,10,0.999999999516,12.6518218501
regular_86,forward,1,0.922583233053,1.00280786201
regular_86,forward,2,0.993007835752,2.33985683793
regular_86,forward,3,0.999409483706,3.5553593999
regular_86,forward,4,0.99995042116,4.74561386958
regular_86,forward,5,0.9999958395,5.93255623516
regular_86,forward,6,0.999999650878,7.11912174957
regular_86,forward,7,0.999999970704,8.30564735389
regular_86,forward,8,0.999999997542,9.49216891394
regular_86,forward,9,0.999999999794,10.6786900763
regular_86,forward,10,0.999999999983,11.8652112003
regular_86,none,1,0.909857458342,1.00381449508
regular_86,none,2,0.990279897544,2.40156697303
regular_86,none,3,0.999028490184,3.66663108144
regular_86,none,4,0.99990366504,4.89741528328
regular_86,none,5,0.999990454953,6.12283192448
regular_86,none,6,0.999999054333,7.34752467793
regular_86,none,7,0.99999990631,8.57212673076
regular_86,none,8,0.999999990718,9.79671791757
regular_86,none,9,0.99999999908,11.0213078416
regular_86,none,10,0.999999999909,12.2458976221
porous_1_a,forward,1,1.0,1.00020004001
porous_1_a,forward,2,1.0,2.00040008002
porous_1_a,forward,3,1.0,3.00060012002
porous_1_a,forward,4,1.0,4.00080016003
porous_1_a,forward,5,1.0,5.00100020004
porous_1_a,forward,6,1.0,6.00120024005
porous_1_a,forward,7,1.0,7.00140028006
porous_1_a,forward,8,1.0,8.00160032006
porous_1_a,forward,9,1.0,9.00180036007
porous_1_a,forward,10,1.0,10.0020004001
porous_1_a,none,1,1.0,1.00020004001
porous_1_a,none,2,1.0,2.00040008002
porous_1_a,none,3,1.0,3.00060012002
porous_1_a,none,4,1.0,4.00080016003
porous_1_a,none,5,1.0,5.00100020004
porous_1_a,none,6,1.0,6.00120024005
porous_1_a,none,7,1.0,7.00140028006
porous_1_a,none,8,1.0,8.00160032006
porous_1_a,none,9,1.0,9.00180036007
porous_1_a,none,10,1.0,10.0020004001
porous_1_a,reverse,1,0.998198919352,1.00060036022
porous_1_a,reverse,2,0.999996744402,2.00842235149
porous_1_a,reverse,3,0.999999994126,3.01265310781
porous_1_a,reverse,4,0.999999999989,4.01687085752
porous_1_a,reverse,5,1.0,5.021088572
porous_1_a,reverse,6,1.0,6.0253062864
porous_1_a,reverse,7,1.0,7.0295240008
porous_1_a,reverse,8,1.0,8.0337417152
porous_1_a,reverse,9,1.0,9.0379594296
porous_1_a,reverse,10,1.0,10.042177144
porous_1_c,forward,1,0.997799119648,1.00040016006
porous_1_c,forward,2,0.999995134757,2.00962674742
porous_1_c,forward,3,0.999999989269,3.01446938868
porous_1_c,forward,4,0.999999999976,4.01929260431
porous_1_c,forward,5,1.0,5.02411575563
porous_1_c,forward,6,1.0,6.02893890675
porous_1_c,forward,7,1.0,7.03376205788
porous_1_c,forward,8,1.0,8.038585209
porous_1_c,forward,9,1.0,9.04340836013
porous_1_c,forward,10,1.0,10.0482315113
porous_1_c,none,1,0.855342136855,1.00040016006
porous_1_c,none,2,0.972192831351,2.65874341977
porous_1_c,none,3,0.99518594808,4.18231375067
porous_1_c,none,4,0.999182564377,5.62142527451
porous_1_c,none,5,0.999861659033,7.03634092108
porous_1_c,none,6,0.999976600698,8.44555068746
porous_1_c,none,7,0.999996042567,9.85352561366
porous_1_c,none,8,0.999999330706,11.2612461871
porous_1_c,none,9,0.999999886807,12.6689160509
porous_1_c,none,10,0.999999980856,14.0765760376
porous_1_c,reverse,1,0.858515109065,1.00060036022
porous_1_c,reverse,2,0.9735584877,2.64336303489
porous_1_c,reverse,3,0.995543983228,4.14912628994
porous_1_c,reverse,4,0.999262896882,5.57368570339
porous_1_c,reverse,5,0.999878449202,6.97569703044
porous_1_c,reverse,6,0.999979966168,8.37253641364
porous_1_c,reverse,7,0.999996698332,9.76828604053
porous_1_c,reverse,8,0.999999455877,11.1638170444
porous_1_c,reverse,9,0.999999910328,12.5593055901
porous_1_c,reverse,10,0.999999985222,13.9547860793
porous_1_b,forward,1,0.999599839936,1.00040016006
porous_1_b,forward,2,0.999999839744,2.00240224166
porous_1_b,forward,3,0.999999999936,3.0036043248
porous_1_b,forward,4,1.0,4.00480576692
porous_1_b,forward,5,1.0,5.00600720865
porous_1_b,forward,6,1.0,6.00720865038
porous_1_b,forward,7,1.0,7.00841009211
porous_1_b,forward,8,1.0,8.00961153384
porous_1_b,forward,9,1.0,9.01081297557
porous_1_b,forward,10,1.0,10.0120144173
porous_1_b,none,1,0.999799839872,1.00080064051
porous_1_b,none,2,0.99999995992,2.00240272295
porous_1_b,none,3,0.999999999992,3.00360432514
porous_1_b,none,4,1.0,4.00480576692
porous_1_b,none,5,1.0,5.00600720865
porous_1_b,none,6,1.0,6.00720865038
porous_1_b,none,7,1.0,7.00841009211
porous_1_b,none,8,1.0,8.00961153384
porous_1_b,none,9,1.0,9.01081297557
porous_1_b,none,10,1.0,10.0120144173
porous_1_b,reverse,1,0.997997196075,1.00140196275
porous_1_b,reverse,2,0.999995972677,2.01084243988
porous_1_b,reverse,3,0.999999991918,3.0162879062
porous_1_b,reverse,4,0.999999999984,4.02171727315
porous_1_b,reverse,5,1.0,5.02714659159
porous_1_b,reverse,6,1.0,6.03257590991
porous_1_b,reverse,7,1.0,7.03800522823
porous_1_b,reverse,8,1.0,8.04343454655
porous_1_b,reverse,9,1.0,9.04886386487
porous_1_b,reverse,10,1.0,10.0542931832
regular_73,forward,1,0.792714212417,1.28270908158
regular_73,forward,2,0.935999774139,3.82120748588
regular_73,forward,3,0.982434431149,6.34225807821
regular_73,forward,4,0.995346434933,8.68267195325
regular_73,forward,5,0.998778949047,10.9285484015
regular_73,forward,6,0.999680420823,13.137960232
regular_73,forward,7,0.999916413938,15.3348593232
regular_73,forward,8,0.999978141842,17.5277175054
regular_73,forward,9,0.999994284247,19.7193188353
regular_73,forward,10,0.999998505389,21.910539237
regular_73,none,1,0.818369216674,1.14521300962
regular_73,none,2,0.953054076624,3.25938184621
regular_73,none,3,0.989185701734,5.27898239282
regular_73,none,4,0.99757948269,7.15941701712
regular_73,none,5,0.999461771063,8.98312537884
regular_73,none,6,0.999880494162,10.7887876438
regular_73,none,7,0.999973474128,12.5892601399
regular_73,none,8,0.999994112664,14.3883197889
regular_73,none,9,0.999998693345,16.1870080579
regular_73,none,10,0.999999709998,17.9856010791
regular_12,forward,1,0.36473187387,1.0042177144
regular_12,forward,2,0.247913895399,3.74292657166
regular_12,forward,3,0.159138242655,7.59157588741
regular_12,forward,4,0.0980095812015,11.9373546785
regular_12,forward,5,0.058722042116,16.3800281323
regular_12,forward,6,0.0345793248001,20.7314331938
regular_12,forward,7,0.0201500505707,24.9365229844
regular_12,forward,8,0.0116690530039,29.002580371
regular_12,forward,9,0.00673311184021,32.9576985407
regular_12,forward,10,0.00387685496184,36.8317108417
regular_12,none,1,0.667537688442,1.00502512563
regular_12,none,2,0.801252139794,3.61430281697
regular_12,none,3,0.890045705146,7.01941880886
regular_12,none,4,0.942039058902,10.6068160504
regular_12,none,5,0.970267951357,14.1052174972
regular_12,none,6,0.984967825044,17.4553506315
regular_12,none,7,0.992456413926,20.6790335782
regular_12,none,8,0.996228691307,23.8142143399
regular_12,none,9,0.998118164635,26.8930022898
regular_12,none,10,0.999061879375,29.9377252174
regular_13,forward,1,0.312024048096,1.00200400802
regular_13,forward,2,0.170604764141,3.51167628847
regular_13,forward,3,0.0853312789994,6.63116291579
regular_13,forward,4,0.0405939837995,9.79543744564
regular_13,forward,5,0.0188286381563,12.8243966376
regular_13,forward,6,0.0086283026646,15.715512708
regular_13,forward,7,0.00393181191149,18.5100070182
regular_13,forward,8,0.00178707041042,21.2457539271
regular_13,forward,9,0.000811298731077,23.9482852421
regular_13,forward,10,0.000368118963015,26.6328294796
regular_13,none,1,0.191676670668,1.00040016006
regular_13,none,2,0.0532365347121,2.89917887922
regular_13,none,3,0.0131583042123,4.73888736977
regular_13,none,4,0.00315185030625,6.44838610894
regular_13,none,5,0.000749195614249,8.09946145986
regular_13,none,6,0.000177757387121,9.73047844152
regular_13,none,7,4.2157097167e-05,11.3553046733
regular_13,none,8,9.99697969686e-06,12.9783258409
regular_13,none,9,2.3705890072e-06,14.6008392755
regular_13,none,10,5.6213573662e-07,16.2232134284
regular_10,forward,1,0.748549709942,1.00020004001
regular_10,forward,2,0.898601794192,3.20806272992
regular_10,forward,3,0.96347947996,5.5953257138
regular_10,forward,4,0.98742722695,7.84591109779
regular_10,forward,5,0.995741036889,9.97466875029
regular_10,forward,6,0.998565285686,12.0377936182
regular_10,forward,7,0.999517595994,14.070918197
regular_10,forward,8,0.999837900546,16.0913609834
regular_10,forward,9,0.999945542237,18.1066795981
regular_10,forward,10,0.999981706071,20.1199881719
regular_10,none,1,0.4716,1.0
regular_10,none,2,0.443382661123,3.98713654061
regular_10,none,3,0.415525975217,8.92331247706
regular_10,none,4,0.388198846944,15.7466412754
regular_10,none,5,0.361557155654,24.3737402017
regular_10,none,6,0.335740482678,34.7027149271
regular_10,none,7,0.310869632855,46.6166397894
regular_10,none,8,0.287045015358,59.9873196175
regular_10,none,9,0.264345885755,74.6791207116
regular_10,none,10,0.242830395125,90.5526777728
regular_11,forward,1,0.800609756098,1.0162601626
regular_11,forward,2,0.941597511167,2.98578438923
regular_11,forward,3,0.984787809906,4.91671206801
regular_11,forward,4,0.996167655493,6.70950176462
regular_11,forward,5,0.999042807625,8.43547680231
regular_11,forward,6,0.999761441694,10.1371489187
regular_11,forward,7,0.99994057689,11.8309129081
regular_11,forward,8,0.999985200134,13.5222501727
regular_11,forward,9,0.999996314082,15.2128695968
regular_11,forward,10,0.999999082027,16.9032820158
regular_11,none,1,0.63476643241,1.03348491112
regular_11,none,2,0.751278027424,3.85395747583
regular_11,none,3,0.839990869696,7.82187583657
regular_11,none,4,0.901222309812,12.3074328163
regular_11,none,5,0.940676860544,16.8971188859
regular_11,none,6,0.964984468586,21.3949908858
regular_11,none,7,0.979548596461,25.7426393806
regular_11,none,8,0.988129534645,29.9465972175
regular_11,none,9,0.993135339971,34.0354145685
regular_11,none,10,0.99603864722,38.0397735598
regular_16,forward,1,0.668133626725,1.00020004001
regular_16,forward,2,0.802106374077,3.59436495035
regular_16,forward,3,0.890831952339,6.97499022615
regular_16,forward,4,0.942623015928,10.5323739662
regular_16,forward,5,0.970653007532,13.9991971306
regular_16,forward,6,0.985204625669,17.3184280429
regular_16,forward,7,0.992595906164,20.5126195309
regular_16,forward,8,0.996308582005,23.6196826653
regular_16,forward,9,0.998163035533,26.671429624
regular_16,forward,10,0.999086723296,29.6898705113
regular_16,none,1,0.59043617447,1.00040016006
regular_16,none,2,0.675142592884,3.87483612575
regular_16,none,3,0.749755059912,8.28833163426
regular_16,none,4,0.812002561523,13.8054230762
regular_16,none,5,0.861623950347,20.0013246873
regular_16,none,6,0.899764688547,26.5330545496
regular_16,none,7,0.928267866351,33.1623347839
regular_16,none,8,0.949124104297,39.7454959555
regular_16,none,9,0.96415054565,46.2096782174
regular_16,none,10,0.974856427103,52.5283658299
regular_17,forward,1,0.584882780922,1.01050929669
regular_17,forward,2,0.665009918889,3.9288075926
regular_17,forward,3,0.736634987262,8.45124954508
regular_17,forward,4,0.797606584109,14.1717421004
regular_17,forward,5,0.847387050661,20.6778006346
regular_17,forward,6,0.886663382252,27.618813018
regular_17,forward,7,0.916823766496,34.7353138747
regular_17,forward,8,0.939505665527,41.8576824312
regular_17,forward,9,0.956297119766,48.8889771178
regular_17,forward,10,0.968583612732,55.7837634205
regular_17,none,1,0.528271405493,1.00969305331
regular_17,none,2,0.556362614663,4.02590104738
regular_17,none,3,0.584097996235,9.01049959665
regular_17,none,4,0.611310805446,15.9015436351
regular_17,none,5,0.637847040411,24.6155429305
regular_17,none,6,0.663568652963,35.0504256349
regular_17,none,7,0.688355988231,47.0889970578
regular_17,none,8,0.712109388642,60.6026824691
regular_17,none,9,0.734749959044,75.4553439786
regular_17,none,10,0.756219543985,91.5069799946
regular_14,forward,1,0.311804008909,1.01235067827
regular_14,forward,2,0.170314821734,3.54690885708
regular_14,forward,3,0.0850915271941,6.69567196567
regular_14,forward,4,0.0404345690531,9.88844391494
regular_14,forward,5,0.0187341700157,12.9442127484
regular_14,forward,6,0.00857584324532,15.8609195295
regular_14,forward,7,0.00390380552766,18.680330077
regular_14,forward,8,0.00177249892514,21.4406670715
regular_14,forward,9,0.000803853222058,24.1676456213
regular_14,forward,10,0.000364365535862,26.8765806597
regular_14,none,1,0.23231511254,1.00482315113
regular_14,none,2,0.0838946668461,3.12391391257
regular_14,none,3,0.0269656918196,5.32696292996
regular_14,none,4,0.00831669712384,7.38263217532
regular_14,none,5,0.00253146286892,9.33687194315
regular_14,none,6,0.000767420528835,11.2439770151
regular_14,none,7,0.000232359468313,13.1320325966
regular_14,none,8,7.03275074588e-05,15.0129030779
regular_14,none,9,2.12833995079e-05,16.8911728581
regular_14,none,10,6.44083115697e-06,18.7685269958
regular_15,forward,1,0.0788157631526,1.00020004001
regular_15,forward,2,0.00726717397442,2.34021764914
regular_15,forward,3,0.000625932983857,3.55763999299
regular_15,forward,4,5.35849804853e-05,4.74895668506
regular_15,forward,5,4.58491137453e-06,5.93677766669
regular_15,forward,6,3.92282878479e-07,7.12419293826
regular_15,forward,7,3.35634114146e-08,8.31156439101
regular_15,forward,8,2.87165787258e-09,9.49893131567
regular_15,forward,9,2.4569667856e-10,10.6862977862
regular_15,forward,10,2.10216050758e-11,11.8736642123
regular_15,none,1,0.3394,1.0
regular_15,none,2,0.208838925052,3.62591625091
regular_15,none,3,0.119422798273,7.10916317049
regular_15,none,4,0.0651388639787,10.8309124787
regular_15,none,5,0.0345613750648,14.4906172147
regular_15,none,6,0.0180602783837,18.0052199857
regular_15,none,7,0.00936112932707,21.3852558824
regular_15,none,8,0.00483150870203,24.6659273374
regular_15,none,9,0.00248815527301,27.8804894305
regular_15,none,10,0.00127990128819,31.053555337
regular_18,forward,1,0.694517499494,1.01153145863
regular_18,forward,2,0.837895163864,3.5142502742
regular_18,forward,3,0.921577398193,6.57687048663
regular_18,forward,4,0.963921037983,9.64994358779
regular_18,forward,5,0.983803393333,12.5793914023
regular_18,forward,6,0.99281072127,15.376309556
regular_18,forward,7,0.996825020413,18.0851541492
regular_18,forward,8,0.998601001824,20.7426313811
regular_18,forward,9,0.999384170114,23.3721140459
regular_18,forward,10,0.999729034659,25.9869492802
regular_18,none,1,0.753036437247,1.01214574899
regular_18,none,2,0.902889057076,3.22311245661
regular_18,none,3,0.96592816666,5.59113799992
regular_18,none,4,0.988564046663,7.8170247466
regular_18,none,5,0.996220451635,9.9244090327
regular_18,none,6,0.998757314252,11.970175542
regular_18,none,7,0.999592111881,13.9885791327
regular_18,none,8,0.999866193562,15.995718194
regular_18,none,9,0.999956113297,17.9984200787
regular_18,none,10,0.999985606624,19.999424265
regular_19,forward,1,0.458166533227,1.00080064051
regular_19,forward,2,0.416914676659,3.97537432255
regular_19,forward,3,0.376794139541,8.84252587029
regular_19,forward,4,0.338294476801,15.4742127463
regular_19,forward,5,0.301823432226,23.7053310734
regular_19,forward,6,0.267693628379,33.3454121944
regular_19,forward,7,0.236117974618,44.1907698008
regular_19,forward,8,0.207212930722,56.0358027327
regular_19,forward,9,0.181007905073,68.6825084772
regular_19,forward,10,0.157458671281,81.9476862964
regular_19,none,1,0.712427456474,1.00060036022
regular_19,none,2,0.859893521549,3.39042413141
regular_19,none,3,0.938289753104,6.19344917245
regular_19,none,4,0.974138843543,8.93337434843
regular_19,none,5,0.989397587479,11.5260854328
regular_19,none,6,0.995693086864,14.0092252529
regular_19,none,7,0.998257030576,16.4286350166
regular_19,none,8,0.999295715409,18.8147231431
regular_19,none,9,0.999715594888,21.1843634197
regular_19,none,10,0.999885179923,23.5461695677
porous_4_a,forward,1,1.0,1.00280786201
porous_4_a,forward,2,1.0,2.00561572403
porous_4_a,forward,3,1.0,3.00842358604
porous_4_a,forward,4,1.0,4.01123144805
porous_4_a,forward,5,1.0,5.01403931007
porous_4_a,forward,6,1.0,6.01684717208
porous_4_a,forward,7,1.0,7.0196550341
porous_4_a,forward,8,1.0,8.02246289611
porous_4_a,forward,9,1.0,9.02527075812
porous_4_a,forward,10,1.0,10.0280786201
porous_4_a,none,1,1.0,1.00401606426
porous_4_a,none,2,1.0,2.00803212851
porous_4_a,none,3,1.0,3.01204819277
porous_4_a,none,4,1.0,4.01606425703
porous_4_a,none,5,1.0,5.02008032129
porous_4_a,none,6,1.0,6.02409638554
porous_4_a,none,7,1.0,7.0281124498
porous_4_a,none,8,1.0,8.03212851406
porous_4_a,none,9,1.0,9.03614457831
porous_4_a,none,10,1.0,10.0401606426
porous_4_a,reverse,1,0.99939516129,1.00806451613
porous_4_a,reverse,2,0.999999633727,2.01856937314
porous_4_a,reverse,3,0.999999999778,3.02785627641
porous_4_a,reverse,4,1.0,4.03714170367
porous_4_a,reverse,5,1.0,5.04642712959
porous_4_a,reverse,6,1.0,6.05571255551
porous_4_a,reverse,7,1.0,7.06499798143
porous_4_a,reverse,8,1.0,8.07428340735
porous_4_a,reverse,9,1.0,9.08356883327
porous_4_a,reverse,10,1.0,10.0928542592
porous_4_b,forward,1,1.0,1.00321027287
porous_4_b,forward,2,1.0,2.00642054575
porous_4_b,forward,3,1.0,3.00963081862
porous_4_b,forward,4,1.0,4.01284109149
porous_4_b,forward,5,1.0,5.01605136437
porous_4_b,forward,6,1.0,6.01926163724
porous_4_b,forward,7,1.0,7.02247191011
porous_4_b,forward,8,1.0,8.02568218299
porous_4_b,forward,9,1.0,9.02889245586
porous_4_b,forward,10,1.0,10.0321027287
porous_4_b,none,1,1.0,1.00644122383
porous_4_b,none,2,1.0,2.01288244767
porous_4_b,none,3,1.0,3.0193236715
porous_4_b,none,4,1.0,4.02576489533
porous_4_b,none,5,1.0,5.03220611916
porous_4_b,none,6,1.0,6.038647343
porous_4_b,none,7,1.0,7.04508856683
porous_4_b,none,8,1.0,8.05152979066
porous_4_b,none,9,1.0,9.05797101449
porous_4_b,none,10,1.0,10.0644122383
porous_4_b,reverse,1,0.999597180262,1.00704934542
porous_4_b,reverse,2,0.999999837605,2.01572198188
porous_4_b,reverse,3,0.999999999935,3.02358395445
porous_4_b,reverse,4,1.0,4.03144527313
porous_4_b,reverse,5,1.0,5.03930659141
porous_4_b,reverse,6,1.0,6.0471679097
porous_4_b,reverse,7,1.0,7.05502922798
porous_4_b,reverse,8,1.0,8.06289054626
porous_4_b,reverse,9,1.0,9.07075186454
porous_4_b,reverse,10,1.0,10.0786131828
porous_4_c,forward,1,0.933266533066,1.00200400802
porous_4_c,forward,2,0.994913007469,2.28914434537
porous_4_c,forward,3,0.999634527053,3.46647451702
porous_4_c,forward,4,0.999973857891,4.62510506837
porous_4_c,forward,5,0.999998130656,5.78166201036
porous_4_c,forward,6,0.999999866332,6.93801849674
porous_4_c,forward,7,0.999999990442,8.09435692205
porous_4_c,forward,8,0.999999999317,9.25069378939
porous_4_c,forward,9,0.999999999951,10.4070305263
porous_4_c,forward,10,0.999999999997,11.5633672525
porous_4_c,none,1,0.813389456805,1.00220485067
porous_4_c,none,2,0.94999684149,2.87813777736
porous_4_c,none,3,0.988068366353,4.68245954289
porous_4_c,none,4,0.997237202687,6.36056543252
porous_4_c,none,5,0.999364797441,7.98472653408
porous_4_c,none,6,0.999854198328,9.59106232801
porous_4_c,none,7,0.999966545932,11.1920876927
porous_4_c,none,8,0.999992324657,12.7916168764
porous_4_c,none,9,0.999998239087,14.3907392126
porous_4_c,none,10,0.999999596005,15.9897536298
porous_4_c,reverse,1,0.837512537613,1.00300902708
porous_4_c,reverse,2,0.963724776044,2.75616508793
porous_4_c,reverse,3,0.992750207051,4.39301819065
porous_4_c,reverse,4,0.998585186239,5.92671840997
porous_4_c,reverse,5,0.999725195821,7.42533723359
porous_4_c,reverse,6,0.999946672887,8.91435375133
porous_4_c,reverse,7,0.999989653457,10.4009734746
porous_4_c,reverse,8,0.99999799263,11.8870250848
porous_4_c,reverse,9,0.999999610546,13.372946493
porous_4_c,reverse,10,0.999999924441,14.858838765
size_2_a,forward,1,0.984188120819,1.01358199878
size_2_a,forward,2,0.999741953095,2.09228366379
size_2_a,forward,3,0.999995853188,3.14002001165
size_2_a,forward,4,0.999999933377,4.18672751415
size_2_a,forward,5,0.99999999893,5.23341007881
size_2_a,forward,6,0.999999999983,6.2800921078
size_2_a,forward,7,1.0,7.32677412602
size_2_a,forward,8,1.0,8.37345614402
size_2_a,forward,9,1.0,9.42013816203
size_2_a,forward,10,1.0,10.46682018
size_2_a,none,1,0.961665975964,1.03605470369
size_2_a,none,2,0.998413533962,2.2370445869
size_2_a,none,3,0.999936663659,3.3658213442
size_2_a,none,4,0.999997475127,4.48830767618
size_2_a,none,5,0.999999899353,5.61041179705
size_2_a,none,6,0.999999995988,6.73249545765
size_2_a,none,7,0.99999999984,7.85457809444
size_2_a,none,8,0.999999999994,8.97666068211
size_2_a,none,9,1.0,10.0987432675
size_2_a,none,10,1.0,11.2208258528
size_2_a,reverse,1,0.963093510263,1.03669914991
size_2_a,reverse,2,0.998533671478,2.23207374738
size_2_a,reverse,3,0.999943729806,3.35758045538
size_2_a,reverse,4,0.999997843566,4.47725850518
size_2_a,reverse,5,0.999999917364,5.5965963439
size_2_a,reverse,6,0.999999996833,6.7159166801
size_2_a,reverse,7,0.999999999879,7.8352361745
size_2_a,reverse,8,0.999999999995,8.95455563009
size_2_a,reverse,9,1.0,10.0738750839
size_2_a,reverse,10,1.0,11.1931945377
size_2_c,forward,1,1.0,1.06632544253
size_2_c,forward,2,1.0,2.13265088505
size_2_c,forward,3,1.0,3.19897632758
size_2_c,forward,4,1.0,4.2653017701
size_2_c,forward,5,1.0,5.33162721263
size_2_c,forward,6,1.0,6.39795265515
size_2_c,forward,7,1.0,7.46427809768
size_2_c,forward,8,1.0,8.5306035402
size_2_c,forward,9,1.0,9.59692898273
size_2_c,forward,10,1.0,10.6632544253
size_2_c,none,1,0.999770062083,1.14968958381
size_2_c,none,2,0.999999947104,2.30043683968
size_2_c,none,3,0.999999999988,3.45065562448
size_2_c,none,4,1.0,4.60087416609
size_2_c,none,5,1.0,5.75109270761
size_2_c,none,6,1.0,6.90131124914
size_2_c,none,7,1.0,8.05152979066
size_2_c,none,8,1.0,9.20174833218
size_2_c,none,9,1.0,10.3519668737
size_2_c,none,10,1.0,11.5021854152
size_2_c,reverse,1,0.997663005375,1.16849731246
size_2_c,reverse,2,0.999994512869,2.34794323958
size_2_c,reverse,3,0.999999987146,3.52195341967
size_2_c,reverse,4,0.99999999997,4.69593801334
size_2_c,reverse,5,1.0,5.86992251702
size_2_c,reverse,6,1.0,7.04390702043
size_2_c,reverse,7,1.0,8.21789152383
size_2_c,reverse,8,1.0,9.39187602724
size_2_c,reverse,9,1.0,10.5658605306
size_2_c,reverse,10,1.0,11.739845034
size_2_b,forward,1,0.991791504207,1.02606197414
size_2_b,forward,2,0.999931505351,2.08609015377
size_2_b,forward,3,0.99999943307,3.12956039894
size_2_b,forward,4,0.999999995308,4.17275189074
size_2_b,forward,5,0.999999999961,5.21593991197
size_2_b,forward,6,1.0,6.25912789484
size_2_b,forward,7,1.0,7.30231587732
size_2_b,forward,8,1.0,8.3455038598
size_2_b,forward,9,1.0,9.38869184227
size_2_b,forward,10,1.0,10.4318798247
size_2_b,none,1,0.997654084026,1.06632544253
size_2_b,none,2,0.999994470797,2.14268039767
size_2_b,none,3,0.999999986998,3.21405605527
size_2_b,none,4,0.999999999969,4.28540818487
size_2_b,none,5,1.0,5.35676023141
size_2_b,none,6,1.0,6.42811227769
size_2_b,none,7,1.0,7.49946432398
size_2_b,none,8,1.0,8.57081637026
size_2_b,none,9,1.0,9.64216841654
size_2_b,none,10,1.0,10.7135204628
size_2_b,reverse,1,0.999341960956,1.09673173942
size_2_b,reverse,2,0.999999566414,2.19635214766
size_2_b,reverse,3,0.999999999714,3.29453107653
size_2_b,reverse,4,1.0,4.39270810454
size_2_b,reverse,5,1.0,5.49088513068
size_2_b,reverse,6,1.0,6.58906215682
size_2_b,reverse,7,1.0,7.68723918296
size_2_b,reverse,8,1.0,8.78541620909
size_2_b,reverse,9,1.0,9.88359323523
size_2_b,reverse,10,1.0,10.9817702614
porous_2_c,forward,1,0.758006405124,1.00080064051
porous_2_c,forward,2,0.907506399081,3.1614150433
porous_2_c,forward,3,0.968487208482,5.45175184424
porous_2_c,forward,4,0.989718987548,7.59843270051
porous_2_c,forward,5,0.996694652636,9.6333330612
porous_2_c,forward,6,0.998942387887,11.6123131393
porous_2_c,forward,7,0.999662113995,13.5672412644
