Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_82,none,2,0.999702538408,2.43638487766
regular_82,none,3,0.999994867394,3.65671526617
regular_82,none,4,0.999999911464,4.87566954134
regular_82,none,5,0.999999998473,6.09458798724
regular_82,none,6,0.999999999974,7.31350560664
regular_82,none,7,1.0,8.53242320818
regular_82,none,8,1.0,9.75134080936
regular_82,none,9,1.0,10.9702584105
regular_82,none,10,1.0,12.1891760117
regular_85,forward,1,0.8572,1.0
regular_85,forward,2,0.972997509692,2.6483623163
regular_85,forward,3,0.995398123568,4.16067852941
regular_85,forward,4,0.999230426986,5.59048630443
regular_85,forward,5,0.999871715405,6.99708448215
regular_85,forward,6,0.999978626926,8.39829720481
regular_85,forward,7,0.99999643942,9.79836247463
regular_85,forward,8,0.999999406845,11.1981950021
regular_85,forward,9,0.999999901187,12.5979818328
regular_85,forward,10,0.999999983539,13.9977598975
regular_85,none,1,0.96,1.0
regular_85,none,2,0.998266897747,2.16637781629
regular_85,none,3,0.999927667269,3.26039783002
regular_85,none,4,0.999996985927,4.34779987763
regular_85,none,5,0.999999874413,5.43478124362
regular_85,none,6,0.999999994767,6.52173906218
regular_85,none,7,0.999999999782,7.60869564886
regular_85,none,8,0.999999999991,8.69565217376
regular_85,none,9,1.0,9.78260869564
regular_85,none,10,1.0,10.8695652174
regular_84,forward,1,0.912326388889,1.08506944444
regular_84,forward,2,0.990849496144,2.58341840076
regular_84,forward,3,0.999113312229,3.94036825444
regular_84,forward,4,0.999914721885,5.26226023037
regular_84,forward,5,0.999991804231,6.57883952935
regular_84,forward,6,0.999999212389,7.89472440615
regular_84,forward,7,0.999999924311,9.21052492153
regular_84,forward,8,0.999999992726,10.5263156363
regular_84,forward,9,0.999999999301,11.8421052466
regular_84,forward,10,0.999999999933,13.1578947351
regular_84,none,1,0.920215053763,1.0752688172
regular_84,none,2,0.992538764911,2.52066921654
regular_84,none,3,0.999348653774,3.83328035139
regular_84,none,4,0.999943493039,5.11712889497
regular_84,none,5,0.999995100452,6.3970713978
regular_84,none,6,0.999999575195,7.67655437863
regular_84,none,7,0.999999963168,8.95598705777
regular_84,none,8,0.999999996807,10.2354144689
regular_84,none,9,0.999999999723,11.5148413447
regular_84,none,10,0.999999999976,12.7942681672
regular_87,forward,1,0.484096819364,1.00020004001
regular_87,forward,2,0.468225782943,3.99675686247
regular_87,forward,3,0.452418775593,8.97758951072
regular_87,forward,4,0.43670716788,15.9227250616
regular_87,forward,5,0.421121569896,24.8045377686
regular_87,forward,6,0.405691597859,35.5880762795
regular_87,forward,7,0.390445657194,48.2314716755
regular_87,forward,8,0.375410745305,62.6864174566
regular_87,forward,9,0.36061227673,78.898711285
regular_87,forward,10,0.34607393276,96.808847321
regular_87,none,1,0.8932,1.0
regular_87,none,2,0.985904517933,2.47153874839
regular_87,none,3,0.998293423249,3.80183181523
regular_87,none,4,0.999795637414,5.0843910215
regular_87,none,5,0.999975559951,6.35777670334
regular_87,none,6,0.999997077638,7.62966039123
regular_87,none,7,0.999999650572,8.90131626146
regular_87,none,8,0.999999958219,10.1729391296
regular_87,none,9,0.999999995004,11.4445573628
regular_87,none,10,0.999999999403,12.7161749594
regular_86,forward,1,0.913165829146,1.00502512563
regular_86,forward,2,0.991038666925,2.38890132291
regular_86,forward,3,0.999140888046,3.64247789866
regular_86,forward,4,0.999918242325,4.86420084967
regular_86,forward,5,0.999992224977,6.08115087542
regular_86,forward,6,0.999999260657,7.29748373618
regular_86,forward,7,0.999999929695,8.51374241757
regular_86,forward,8,0.999999993315,9.72999257241
regular_86,forward,9,0.999999999364,10.9462417764
regular_86,forward,10,0.99999999994,12.1624908767
regular_86,none,1,0.907735697019,1.00725221595
regular_86,none,2,0.989774493268,2.4198344529
regular_86,none,3,0.998951020341,3.6977595381
regular_86,none,4,0.999893278773,4.93965690487
regular_86,none,5,0.999989151574,6.1757553307
regular_86,none,6,0.999998897331,7.41105084976
regular_86,none,7,0.999999887922,8.64624312118
regular_86,none,8,0.999999988608,9.88142269977
regular_86,none,9,0.999999998842,11.1166007648
regular_86,none,10,0.999999999882,12.3517786532
porous_1_a,forward,1,0.9994,1.0
porous_1_a,forward,2,0.999999639568,2.00240144
porous_1_a,forward,3,0.999999999784,3.00360432389
porous_1_a,forward,4,1.0,4.00480576692
porous_1_a,forward,5,1.0,5.00600720865
porous_1_a,forward,6,1.0,6.00720865038
porous_1_a,forward,7,1.0,7.00841009211
porous_1_a,forward,8,1.0,8.00961153384
porous_1_a,forward,9,1.0,9.01081297557
porous_1_a,forward,10,1.0,10.0120144173
porous_1_a,none,1,1.0,1.00060036022
porous_1_a,none,2,1.0,2.00120072043
porous_1_a,none,3,1.0,3.00180108065
porous_1_a,none,4,1.0,4.00240144086
porous_1_a,none,5,1.0,5.00300180108
porous_1_a,none,6,1.0,6.0036021613
porous_1_a,none,7,1.0,7.00420252151
porous_1_a,none,8,1.0,8.00480288173
porous_1_a,none,9,1.0,9.00540324195
porous_1_a,none,10,1.0,10.0060036022
porous_1_a,reverse,1,0.998397435897,1.0016025641
porous_1_a,reverse,2,0.999997423544,2.00963594672
porous_1_a,reverse,3,0.999999995864,3.01446942844
porous_1_a,reverse,4,0.999999999993,4.01929260445
porous_1_a,reverse,5,1.0,5.02411575563
porous_1_a,reverse,6,1.0,6.02893890675
porous_1_a,reverse,7,1.0,7.03376205788
porous_1_a,reverse,8,1.0,8.038585209
porous_1_a,reverse,9,1.0,9.04340836013
porous_1_a,reverse,10,1.0,10.0482315113
porous_1_c,forward,1,0.998199279712,1.00040016006
porous_1_c,forward,2,0.999996745707,2.00801905907
porous_1_c,forward,3,0.999999994129,3.01204815741
porous_1_c,forward,4,0.999999999989,4.01606425694
porous_1_c,forward,5,1.0,5.02008032128
porous_1_c,forward,6,1.0,6.02409638554
porous_1_c,forward,7,1.0,7.0281124498
porous_1_c,forward,8,1.0,8.03212851406
porous_1_c,forward,9,1.0,9.03614457831
porous_1_c,forward,10,1.0,10.0401606426
porous_1_c,none,1,0.851391948728,1.00140196275
porous_1_c,none,2,0.970434063947,2.68129988
porous_1_c,none,3,0.994710251855,4.22949773601
porous_1_c,none,4,0.999072640197,5.68905830946
porous_1_c,none,5,0.999838007972,7.12222866873
porous_1_c,none,6,0.999971720969,8.54896074613
porous_1_c,none,7,0.99999506386,9.97425319755
porous_1_c,none,8,0.999999138407,11.3992394051
porous_1_c,none,9,0.999999849611,12.824162572
porous_1_c,none,10,0.99999997375,14.2490730621
porous_1_c,reverse,1,0.849589425195,1.00140196275
porous_1_c,reverse,2,0.969609665402,2.69040197882
porous_1_c,reverse,3,0.994481708753,4.24934152466
porous_1_c,reverse,4,0.999018589589,5.71777243871
porous_1_c,reverse,5,0.999826111509,7.15878131637
porous_1_c,reverse,6,0.999969210526,8.59299702996
porous_1_c,reverse,7,0.99999454892,10.025671276
porous_1_c,reverse,8,0.999999034941,11.4580128317
porous_1_c,reverse,9,0.999999829147,12.8902849107
porous_1_c,reverse,10,0.999999969752,14.3225428173
porous_1_b,forward,1,0.999199839968,1.00020004001
porous_1_b,forward,2,0.999999358718,2.00360392193
porous_1_b,forward,3,0.999999999486,3.00540973444
porous_1_b,forward,4,1.0,4.00721298337
porous_1_b,forward,5,1.0,5.00901622921
porous_1_b,forward,6,1.0,6.01081947506
porous_1_b,forward,7,1.0,7.0126227209
porous_1_b,forward,8,1.0,8.01442596674
porous_1_b,forward,9,1.0,9.01622921258
porous_1_b,forward,10,1.0,10.0180324584
porous_1_b,none,1,1.0,1.00120144173
porous_1_b,none,2,1.0,2.00240288346
porous_1_b,none,3,1.0,3.00360432519
porous_1_b,none,4,1.0,4.00480576692
porous_1_b,none,5,1.0,5.00600720865
porous_1_b,none,6,1.0,6.00720865038
porous_1_b,none,7,1.0,7.00841009211
porous_1_b,none,8,1.0,8.00961153384
porous_1_b,none,9,1.0,9.01081297557
porous_1_b,none,10,1.0,10.0120144173
porous_1_b,reverse,1,0.998798076923,1.0016025641
porous_1_b,reverse,2,0.999998551904,2.00802631287
porous_1_b,reverse,3,0.999999998257,3.01204818227
porous_1_b,reverse,4,0.999999999998,4.01606425701
porous_1_b,reverse,5,1.0,5.02008032129
porous_1_b,reverse,6,1.0,6.02409638554
porous_1_b,reverse,7,1.0,7.0281124498
porous_1_b,reverse,8,1.0,8.03212851406
porous_1_b,reverse,9,1.0,9.03614457831
porous_1_b,reverse,10,1.0,10.0401606426
regular_73,forward,1,0.804407713499,1.37741046832
regular_73,forward,2,0.94417806323,4.01971097946
regular_73,forward,3,0.985828112684,6.59495175589
regular_73,forward,4,0.996516734444,8.98672822524
regular_73,forward,5,0.99915080285,11.2930045894
regular_73,forward,6,0.999793384336,13.5690511585
regular_73,forward,7,0.999949753402,15.8355125512
regular_73,forward,8,0.999987782041,18.0991052322
regular_73,forward,9,0.999997029167,20.3618699661
regular_73,forward,10,0.999999277638,22.6244017031
regular_73,none,1,0.8149790014,1.16658889407
regular_73,none,2,0.950985658654,3.34063450855
regular_73,none,3,0.988434308171,5.42704786857
regular_73,none,4,0.997350607739,7.36815715169
regular_73,none,5,0.999397286146,9.2480978916
regular_73,none,6,0.999863104821,11.108068996
regular_73,none,7,0.999968918017,12.9621571338
regular_73,none,8,0.999992943428,14.8146057312
regular_73,none,9,0.99999839797,16.6666132657
regular_73,none,10,0.999999636298,18.5185050481
regular_12,forward,1,0.350930420712,1.01132686084
regular_12,forward,2,0.226198246366,3.71508485257
regular_12,forward,3,0.136478011704,7.39868361526
regular_12,forward,4,0.0787242760547,11.4321770406
regular_12,forward,5,0.0441604807485,15.4626702595
regular_12,forward,6,0.0243704483302,19.3607687247
regular_12,forward,7,0.0133254613965,23.1120879934
regular_12,forward,8,0.00724900546329,26.7436089301
regular_12,forward,9,0.00393239084103,30.289067045
regular_12,forward,10,0.00212996076494,33.7768004908
regular_12,none,1,0.655074807926,1.01091791347
regular_12,none,2,0.782933458711,3.68883257772
regular_12,none,3,0.872613353569,7.28709296418
regular_12,none,4,0.92862037304,11.1765416699
regular_12,none,5,0.961100941855,15.029365771
regular_12,none,6,0.979133669367,18.7405607315
regular_12,none,7,0.988903348071,22.3098007594
regular_12,none,8,0.99412627398,25.7692972089
regular_12,none,9,0.996898604605,29.1531123953
regular_12,none,10,0.998364579901,32.4879126402
regular_13,forward,1,0.302549688818,1.00381449508
regular_13,forward,2,0.158374655023,3.47356731039
regular_13,forward,3,0.0754695136366,6.47479135277
regular_13,forward,4,0.0341996081522,9.47230080016
regular_13,forward,5,0.0151285305864,12.325151739
regular_13,forward,6,0.0066193648414,15.0497397608
regular_13,forward,7,0.00288224250174,17.6910233985
regular_13,forward,8,0.00125234296114,20.2846022182
regular_13,forward,9,0.000543644223694,22.8526039755
regular_13,forward,10,0.00023590216081,25.4074274448
regular_13,none,1,0.194466720128,1.00240577386
regular_13,none,2,0.0550709782909,2.91948176974
regular_13,none,3,0.0138745079885,4.78469972452
regular_13,none,4,0.00338512392943,6.51725559148
regular_13,none,5,0.000819319021567,8.18865946487
regular_13,none,6,0.000197917796899,9.83862366542
regular_13,none,7,4.77872301652e-05,11.4818421568
regular_13,none,8,1.15369073355e-05,13.1230567741
regular_13,none,9,2.78519115362e-06,14.7636972877
regular_13,none,10,6.72384551285e-07,16.4041774152
regular_10,forward,1,0.744344344344,1.001001001
regular_10,forward,2,0.89448024437,3.23211998665
regular_10,forward,3,0.961060078392,5.66644914041
regular_10,forward,4,0.986274634723,7.96844956531
regular_10,forward,5,0.995242961416,10.1442638553
regular_10,forward,6,0.998361008572,12.2497585065
regular_10,forward,7,0.999436458672,14.3222253613
regular_10,forward,8,0.999806372073,16.3803808955
regular_10,forward,9,0.999933487278,18.4326152622
regular_10,forward,10,0.999977154262,20.482472522
regular_10,none,1,0.4624,1.0
regular_10,none,2,0.425222867674,3.9775070386
regular_10,none,3,0.388872659168,8.86654315145
regular_10,none,4,0.353717558372,15.5619618753
regular_10,none,5,0.320076043606,23.9260580311
regular_10,none,6,0.288207274019,33.7967115927
regular_10,none,7,0.258306101079,44.9962045864
regular_10,none,8,0.230502539242,57.3398852678
regular_10,none,9,0.204865071557,70.6439988295
regular_10,none,10,0.181406876544,84.7322136851
regular_11,forward,1,0.784486287352,1.02333196889
regular_11,forward,2,0.929825315312,3.09226845548
regular_11,forward,3,0.97968782788,5.17648735122
regular_11,forward,4,0.994336413321,7.1127541485
regular_11,forward,5,0.998437684563,8.96470655688
regular_11,forward,6,0.999570314537,10.7820931195
regular_11,forward,7,0.999881920208,12.5869548254
regular_11,forward,8,0.999967558395,14.3875556373
regular_11,forward,9,0.999991087448,16.1867618238
regular_11,forward,10,0.999997551532,17.9855234364
regular_11,none,1,0.639747634069,1.05152471083
regular_11,none,2,0.759243766047,3.90133583216
regular_11,none,3,0.848490032622,7.8665921585
regular_11,none,4,0.908634576407,12.2990090717
regular_11,none,5,0.946411596432,16.7950186769
regular_11,none,6,0.969100066632,21.1783325793
regular_11,none,7,0.982361629392,25.4065568529
regular_11,none,8,0.989990411716,29.4952843772
regular_11,none,9,0.994338679876,33.4766600368
regular_11,none,10,0.99680411345,37.3817993567
regular_16,forward,1,0.671,1.0
regular_16,forward,2,0.806187128681,3.58113600796
regular_16,forward,3,0.894554741608,6.92201301066
regular_16,forward,4,0.945362373617,10.417833301
regular_16,forward,5,0.972443055093,13.8141244179
regular_16,forward,6,0.986295994132,17.063017338
regular_16,forward,7,0.993233485803,20.1908444481
regular_16,forward,8,0.996670808626,23.2360612223
regular_16,forward,9,0.998364879757,26.2297305135
regular_16,forward,10,0.999197610633,29.1928427271
regular_16,none,1,0.58521930703,1.00140196275
regular_16,none,2,0.665627254743,3.8925324264
regular_16,none,3,0.737440985752,8.37042252944
regular_16,none,4,0.798500215183,14.0305624058
regular_16,none,5,0.848281235709,20.4630573272
regular_16,none,6,0.887496513987,27.3205532776
regular_16,none,7,0.917560748834,34.3469476127
regular_16,none,8,0.940132883371,41.3755942065
regular_16,none,9,0.956815567347,48.3118696372
regular_16,none,10,0.969002700445,55.1119506985
regular_17,forward,1,0.59065765212,1.02438024995
regular_17,forward,2,0.67554424513,3.96710158487
regular_17,forward,3,0.75027026377,8.4837377549
regular_17,forward,4,0.812561216968,14.1270606539
regular_17,forward,5,0.862169081046,20.4615300026
regular_17,forward,6,0.900259247559,27.1362201735
regular_17,forward,7,0.928693625599,33.9079703864
regular_17,forward,8,0.949476773526,40.6306687933
regular_17,forward,9,0.964434390016,47.2306159338
regular_17,forward,10,0.975079964993,53.6813519766
regular_17,none,1,0.533360373149,1.01399310485
regular_17,none,2,0.566425044718,4.0379966394
regular_17,none,3,0.598908705237,9.01903087268
regular_17,none,4,0.630546062878,15.8718617481
regular_17,none,5,0.661100031357,24.4832874402
regular_17,none,6,0.690367982389,34.7175651773
regular_17,none,7,0.71818578473,46.4225073893
regular_17,none,8,0.744429581621,59.4357645279
regular_17,none,9,0.7690154644,73.5908565227
regular_17,none,10,0.79189735727,88.722600994
regular_14,forward,1,0.326614561909,1.02838338132
regular_14,forward,2,0.190452252957,3.67197801949
regular_14,forward,3,0.102420818041,7.07436266831
regular_14,forward,4,0.0524435845618,10.6181830472
regular_14,forward,5,0.0261429344861,14.052700638
regular_14,forward,6,0.0128532413323,17.3361835825
regular_14,forward,7,0.00627579328693,20.4986325444
regular_14,forward,8,0.00305384006816,23.5798889647
regular_14,forward,9,0.001483548101,26.6111984999
regular_14,forward,10,0.000720120829358,29.6132787171
regular_14,none,1,0.233716475096,1.00826779593
regular_14,none,2,0.085107842913,3.14193227631
regular_14,none,3,0.0275898291244,5.36626472028
regular_14,none,4,0.00857940743053,7.44294725588
regular_14,none,5,0.00263241553929,9.41627384439
regular_14,none,6,0.000804358336225,11.3410596364
regular_14,none,7,0.00024546651546,13.2460497326
regular_14,none,8,7.4880061696e-05,15.1435098808
regular_14,none,9,2.2839607428e-05,17.0382220505
regular_14,none,10,6.96619084355e-06,18.931958872
regular_15,forward,1,0.085,1.0
regular_15,forward,2,0.00855586476405,2.36840547102
regular_15,forward,3,0.000801023901914,3.60866729709
regular_15,forward,4,7.44661644591e-05,4.81855936227
regular_15,forward,5,6.91808914184e-06,6.02401303507
regular_15,forward,6,6.42668051656e-07,7.22890637106
regular_15,forward,7,5.97014385097e-08,8.43373393275
regular_15,forward,8,5.54603557174e-09,9.63855410996
regular_15,forward,9,5.15205492863e-10,10.8433734828
regular_15,forward,10,4.7860619578e-11,12.0481927699
regular_15,none,1,0.3558,1.0
regular_15,none,2,0.233745593139,3.69284891624
regular_15,none,3,0.144189398994,7.40243968806
regular_15,none,4,0.0851331646001,11.5080952954
regular_15,none,5,0.0488832365251,15.6420514381
regular_15,none,6,0.0276029174592,19.6559118949
regular_15,none,7,0.0154362010407,23.5225145126
regular_15,none,8,0.00858494065874,27.262971392
regular_15,none,9,0.00475986778673,30.9095782935
regular_15,none,10,0.00263455064737,34.4913626458
regular_18,forward,1,0.681613431613,1.02375102375
regular_18,forward,2,0.820890566156,3.61770649556
regular_18,forward,3,0.90750875641,6.89135439251
regular_18,forward,4,0.954556873627,10.2493094392
regular_18,forward,5,0.97824639457,13.4793234095
regular_18,forward,6,0.989719559066,16.5632319864
regular_18,forward,7,0.995171479179,19.5388971491
regular_18,forward,8,0.997738744569,22.4459411305
regular_18,forward,9,0.998942476896,25.3127524919
regular_18,forward,10,0.999505744766,28.1570318358
regular_18,none,1,0.76022913257,1.02291325696
regular_18,none,2,0.909526920929,3.21955126516
regular_18,none,3,0.969581347527,5.53751589065
regular_18,none,4,0.990202134272,7.70758072754
regular_18,none,5,0.996888954836,9.76589926957
regular_18,none,6,0.999016704191,11.7692618913
regular_18,none,7,0.99968966658,13.7493225867
regular_18,none,8,0.999902102245,15.7201918945
regular_18,none,9,0.999969121674,17.6875868517
regular_18,none,10,0.99999026099,19.6537052276
regular_19,forward,1,0.45908543923,1.00280786201
regular_19,forward,2,0.418715162151,3.98455087495
regular_19,forward,3,0.379404870401,8.86728894112
regular_19,forward,4,0.341616232957,15.5278202983
regular_19,forward,5,0.305737123123,23.8067251075
regular_19,forward,6,0.272069105711,33.5192491601
regular_19,forward,7,0.240822580532,44.4667141245
regular_19,forward,8,0.212118933114,56.4472680169
regular_19,forward,9,0.185998283631,69.2650844933
regular_19,forward,10,0.162431043574,82.7374893202
regular_19,none,1,0.719438877756,1.00200400802
regular_19,none,2,0.867996578687,3.36069934874
regular_19,none,3,0.944014029627,6.0823839675
regular_19,none,4,0.977395002542,8.71954342542
regular_19,none,5,0.991061420523,11.2114479572
regular_19,none,6,0.996495091486,13.6026052462
regular_19,none,7,0.998630254668,15.9379533456
regular_19,none,8,0.999465390765,18.2453110782
regular_19,none,9,0.999791449276,20.5393746278
regular_19,none,10,0.999918660679,22.827336104
porous_4_a,forward,1,1.0,1.00583383625
porous_4_a,forward,2,1.0,2.0116676725
porous_4_a,forward,3,1.0,3.01750150875
porous_4_a,forward,4,1.0,4.023335345
porous_4_a,forward,5,1.0,5.02916918125
porous_4_a,forward,6,1.0,6.0350030175
porous_4_a,forward,7,1.0,7.04083685375
porous_4_a,forward,8,1.0,8.04667069
porous_4_a,forward,9,1.0,9.05250452625
porous_4_a,forward,10,1.0,10.0583383625
porous_4_a,none,1,1.0,1.00948919847
porous_4_a,none,2,1.0,2.01897839693
porous_4_a,none,3,1.0,3.0284675954
porous_4_a,none,4,1.0,4.03795679386
porous_4_a,none,5,1.0,5.04744599233
porous_4_a,none,6,1.0,6.05693519079
porous_4_a,none,7,1.0,7.06642438926
porous_4_a,none,8,1.0,8.07591358772
porous_4_a,none,9,1.0,9.08540278619
porous_4_a,none,10,1.0,10.0948919847
porous_4_a,reverse,1,0.99898621249,1.01378751014
porous_4_a,reverse,2,0.999998970149,2.03169024847
porous_4_a,reverse,3,0.999999998955,3.04754164337
porous_4_a,reverse,4,0.999999999999,4.06338886631
porous_4_a,reverse,5,1.0,5.07923608289
porous_4_a,reverse,6,1.0,6.09508329947
porous_4_a,reverse,7,1.0,7.11093051605
porous_4_a,reverse,8,1.0,8.12677773263
porous_4_a,reverse,9,1.0,9.14262494921
porous_4_a,reverse,10,1.0,10.1584721658
porous_4_b,forward,1,1.0,1.00644122383
porous_4_b,forward,2,1.0,2.01288244767
porous_4_b,forward,3,1.0,3.0193236715
porous_4_b,forward,4,1.0,4.02576489533
porous_4_b,forward,5,1.0,5.03220611916
porous_4_b,forward,6,1.0,6.038647343
porous_4_b,forward,7,1.0,7.04508856683
porous_4_b,forward,8,1.0,8.05152979066
porous_4_b,forward,9,1.0,9.05797101449
porous_4_b,forward,10,1.0,10.0644122383
porous_4_b,none,1,1.0,1.01030511214
porous_4_b,none,2,1.0,2.02061022429
porous_4_b,none,3,1.0,3.03091533643
porous_4_b,none,4,1.0,4.04122044858
porous_4_b,none,5,1.0,5.05152556072
porous_4_b,none,6,1.0,6.06183067286
porous_4_b,none,7,1.0,7.07213578501
porous_4_b,none,8,1.0,8.08244089715
porous_4_b,none,9,1.0,9.09274600929
porous_4_b,none,10,1.0,10.1030511214
porous_4_b,reverse,1,0.999189463019,1.01317122594
porous_4_b,reverse,2,0.999999341964,2.02962996535
porous_4_b,reverse,3,0.999999999466,3.04444895149
porous_4_b,reverse,4,1.0,4.05926527298
porous_4_b,reverse,5,1.0,5.07408159123
porous_4_b,reverse,6,1.0,6.08889790948
porous_4_b,reverse,7,1.0,7.10371422772
porous_4_b,reverse,8,1.0,8.11853054597
porous_4_b,reverse,9,1.0,9.13334686422
porous_4_b,reverse,10,1.0,10.1481631825
porous_4_c,forward,1,0.922768304915,1.00300902708
porous_4_c,forward,2,0.993043765964,2.33947219912
porous_4_c,forward,3,0.999414058649,3.55454846014
porous_4_c,forward,4,0.999950932912,4.74449283903
porous_4_c,forward,5,0.999995893113,5.9311493845
porous_4_c,forward,6,0.99999965627,7.11743282947
porous_4_c,forward,7,0.999999971231,8.30367686505
porous_4_c,forward,8,0.999999997592,9.48991691753
porous_4_c,forward,9,0.999999999798,10.6761565793
porous_4_c,forward,10,0.999999999983,11.8623962036
porous_4_c,none,1,0.809054325956,1.0060362173
porous_4_c,none,2,0.947237753589,2.91170412493
porous_4_c,none,3,0.987024492661,4.75609856115
porous_4_c,none,4,0.996906976692,6.47014292568
porous_4_c,none,5,0.999268283582,8.12611138642
porous_4_c,none,6,0.999827210325,9.76225020166
porous_4_c,none,7,0.999959214362,11.3922998064
porous_4_c,none,8,0.999990373843,13.0205826522
porous_4_c,none,9,0.999997728105,14.6483709406
porous_4_c,none,10,0.999999463807,16.2760242125
porous_4_c,reverse,1,0.839790153349,1.00887812752
porous_4_c,reverse,2,0.964883460297,2.76059061934
porous_4_c,reverse,3,0.993104744926,4.39226316739
porous_4_c,reverse,4,0.99867718584,5.92253189834
porous_4_c,reverse,5,0.999747371465,7.41905242674
porous_4_c,reverse,6,0.999951795273,8.90650466639
porous_4_c,reverse,7,0.999990803449,10.3917328508
porous_4_c,reverse,8,0.999998245527,11.8764428866
porous_4_c,reverse,9,0.999999665292,13.3610361866
porous_4_c,reverse,10,0.999999936147,14.8456038048
size_2_a,forward,1,0.988298090741,1.02648326832
size_2_a,forward,2,0.999859823034,2.1015758799
size_2_a,forward,3,0.99999834001,3.15323737656
size_2_a,forward,4,0.999999980345,4.2043302951
size_2_a,forward,5,0.999999999767,5.25541307302
size_2_a,forward,6,0.999999999997,6.30649569053
size_2_a,forward,7,1.0,7.35757830565
size_2_a,forward,8,1.0,8.40866092075
size_2_a,forward,9,1.0,9.45974353584
size_2_a,forward,10,1.0,10.5108261509
size_2_a,none,1,0.964556962025,1.05485232068
size_2_a,none,2,0.998651595726,2.26453949013
size_2_a,none,3,0.999950387897,3.40565659331
size_2_a,none,4,0.999998176896,4.54130950859
size_2_a,none,5,0.999999933009,5.67665682345
size_2_a,none,6,0.999999997538,6.81198906728
size_2_a,none,7,0.99999999991,7.94732061618
size_2_a,none,8,0.999999999997,9.08265213436
size_2_a,none,9,1.0,10.2179836512
size_2_a,none,10,1.0,11.353315168
size_2_a,reverse,1,0.960867715866,1.06337728626
size_2_a,reverse,2,0.998344140568,2.29969608015
size_2_a,reverse,3,0.999932456206,3.46053846012
size_2_a,reverse,4,0.999997249034,4.61464927581
size_2_a,reverse,5,0.999999887964,5.76834203927
size_2_a,reverse,6,0.999999995437,6.92201193499
size_2_a,reverse,7,0.999999999814,8.07568066151
size_2_a,reverse,8,0.999999999992,9.22934933073
size_2_a,reverse,9,1.0,10.3830179972
size_2_a,reverse,10,1.0,11.5366866636
size_2_c,forward,1,0.999782372144,1.08813928183
size_2_c,forward,2,0.999999952617,2.17722600748
size_2_c,forward,3,0.99999999999,3.26583932064
size_2_c,forward,4,1.0,4.35445242761
size_2_c,forward,5,1.0,5.44306553451
size_2_c,forward,6,1.0,6.53167864141
size_2_c,forward,7,1.0,7.62029174831
size_2_c,forward,8,1.0,8.70890485521
size_2_c,forward,9,1.0,9.79751796212
size_2_c,forward,10,1.0,10.886131069
size_2_c,none,1,0.999761564139,1.19217930377
size_2_c,none,2,0.999999943121,2.38549591184
size_2_c,none,3,0.999999999986,3.57824427471
size_2_c,none,4,1.0,4.77099236641
size_2_c,none,5,1.0,5.96374045802
size_2_c,none,6,1.0,7.15648854962
size_2_c,none,7,1.0,8.34923664122
size_2_c,none,8,1.0,9.54198473282
size_2_c,none,9,1.0,10.7347328244
size_2_c,none,10,1.0,11.927480916
size_2_c,reverse,1,0.99847985812,1.26678489992
size_2_c,reverse,2,0.999997682132,2.54128428022
size_2_c,reverse,3,0.999999996471,3.81194406458
size_2_c,reverse,4,0.999999999995,5.08259212193
size_2_c,reverse,5,1.0,6.35324015248
size_2_c,reverse,6,1.0,7.62388818297
size_2_c,reverse,7,1.0,8.89453621347
size_2_c,reverse,8,1.0,10.165184244
size_2_c,reverse,9,1.0,11.4358322745
size_2_c,reverse,10,1.0,12.706480305
size_2_b,forward,1,0.991270006236,1.03928497194
size_2_b,forward,2,0.99992244492,2.11517852727
size_2_b,forward,3,0.999999316929,3.17325566065
size_2_b,forward,4,0.999999993984,4.23101327679
size_2_b,forward,5,0.999999999947,5.28876665905
size_2_b,forward,6,1.0,6.34651999153
size_2_b,forward,7,1.0,7.40427332346
size_2_b,forward,8,1.0,8.46202665538
size_2_b,forward,9,1.0,9.51977998731
size_2_b,forward,10,1.0,10.5775333192
size_2_b,none,1,0.997335109927,1.11037086387
size_2_b,none,2,0.99999286041,2.23260933427
size_2_b,none,3,0.999999980923,3.34896169406
size_2_b,none,4,0.999999999949,4.46528242866
size_2_b,none,5,1.0,5.58160303639
size_2_b,none,6,1.0,6.69792364367
size_2_b,none,7,1.0,7.81424425095
size_2_b,none,8,1.0,8.93056485823
size_2_b,none,9,1.0,10.0468854655
size_2_b,none,10,1.0,11.1632060728
size_2_b,reverse,1,0.998165978909,1.14626318203
size_2_b,reverse,2,0.999996624006,2.30095086979
size_2_b,reverse,3,0.999999993797,3.45144956602
size_2_b,reverse,4,0.999999999989,4.60193281168
size_2_b,reverse,5,1.0,5.75241601473
size_2_b,reverse,6,1.0,6.90289921767
size_2_b,reverse,7,1.0,8.05338242062
size_2_b,reverse,8,1.0,9.20386562356
size_2_b,reverse,9,1.0,10.3543488265
size_2_b,reverse,10,1.0,11.5048320295
porous_2_c,forward,1,0.769307923771,1.00300902708
porous_2_c,forward,2,0.917497025058,3.10984748647
porous_2_c,forward,3,0.973743196589,5.29322007362
porous_2_c,forward,4,0.99197892946,7.3292950385
porous_2_c,forward,5,0.997581140792,9.26594303151
porous_2_c,forward,6,0.99927342714,11.1569480925
porous_2_c,forward,7,0.999782011982,13.0296986364
porous_2_c,forward,8,0.999934622037,14.8956311966
porous_2_c,forward,9,0.999980394238,16.7591193599
