Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_82,forward,5,0.999999974232,8.69565172577
regular_82,forward,6,0.999999999218,10.4347825924
regular_82,forward,7,0.999999999976,12.1739130429
regular_82,forward,8,0.999999999999,13.9130434782
regular_82,forward,9,1.0,15.652173913
regular_82,forward,10,1.0,17.3913043478
regular_82,none,1,0.979063165366,1.77430801987
regular_82,none,2,0.999542909637,3.70031784916
regular_82,none,3,0.99999022095,5.55544689944
regular_82,none,4,0.999999790877,7.40740430929
regular_82,none,5,0.999999995528,9.25925917644
regular_82,none,6,0.999999999904,11.111111109
regular_82,none,7,0.999999999998,12.9629629629
regular_82,none,8,1.0,14.8148148148
regular_82,none,9,1.0,16.6666666667
regular_82,none,10,1.0,18.5185185185
regular_85,forward,1,0.86034308779,1.00908173562
regular_85,forward,2,0.974326444737,2.65654687615
regular_85,forward,3,0.995740892242,4.16472326162
regular_85,forward,4,0.999306156363,5.59290009927
regular_85,forward,5,0.999887304944,6.99926218068
regular_85,forward,6,0.999981704823,8.40070072511
regular_85,forward,7,0.999997030153,9.80111792515
regular_85,forward,8,0.999999517912,11.2013333612
regular_85,forward,9,0.999999921744,12.6015102092
regular_85,forward,10,0.999999987297,14.0016798459
regular_85,none,1,0.96189516129,1.00806451613
regular_85,none,2,0.998433163165,2.17561398151
regular_85,none,3,0.999937837258,3.27327261408
regular_85,none,4,0.999997537317,4.36488465576
regular_85,none,5,0.999999902442,5.45613162857
regular_85,none,6,0.999999996135,6.54735918117
regular_85,none,7,0.999999999847,7.63858576807
regular_85,none,8,0.999999999994,8.72981230893
regular_85,none,9,1.0,9.82103884766
regular_85,none,10,1.0,10.9122653863
regular_84,forward,1,0.929928371224,1.55714730614
regular_84,forward,2,0.994354186394,3.58097925675
regular_84,forward,3,0.999572346159,5.42816747004
regular_84,forward,4,0.999967762834,7.24328522758
regular_84,forward,5,0.999997570804,9.05464633836
regular_84,forward,6,0.999999816956,10.8656244177
regular_84,forward,7,0.999999986207,12.6765661117
regular_84,forward,8,0.999999998961,14.4875044972
regular_84,forward,9,0.999999999922,16.2984425907
regular_84,forward,10,0.999999999994,18.109380659
regular_84,none,1,0.935493037795,1.42085819835
regular_84,none,2,0.995267703225,3.23176315318
regular_84,none,3,0.999672240171,4.89075602125
regular_84,none,4,0.999977392408,6.52499043926
regular_84,none,5,0.99999844106,8.15658142022
regular_84,none,6,0.999999892503,9.78792611751
regular_84,none,7,0.999999992588,11.4192494229
regular_84,none,8,0.999999999489,13.0505709491
regular_84,none,9,0.999999999965,14.6818923318
regular_84,none,10,0.999999999998,16.313213703
regular_87,forward,1,0.486197864195,1.00745516825
regular_87,forward,2,0.472416746714,4.02675230459
regular_87,forward,3,0.458677538044,9.04871429689
regular_87,forward,4,0.445000874655,16.0581387869
regular_87,forward,5,0.431407016067,25.0339357419
regular_87,forward,6,0.417915726733,35.9493167592
regular_87,forward,7,0.404546164149,48.7720329165
regular_87,forward,8,0.391316774512,63.4646572193
regular_87,forward,9,0.378245197056,79.9849070432
regular_87,forward,10,0.365348178047,98.2860014254
regular_87,none,1,0.893792825474,1.00765820234
regular_87,none,2,0.986076621022,2.48759785579
regular_87,none,3,0.998324968779,3.82542197118
regular_87,none,4,0.999800665998,5.115667001
regular_87,none,5,0.999976309476,6.39683098101
regular_87,none,6,0.999997184855,7.67651767946
regular_87,none,7,0.999999665483,8.95598172563
regular_87,none,8,0.99999996025,10.2354137206
regular_87,none,9,0.999999995277,11.5148412423
regular_87,none,10,0.999999999439,12.7942681535
regular_86,forward,1,0.922977901738,1.07273117357
regular_86,forward,2,0.993084330749,2.50106178417
regular_86,forward,3,0.999419209077,3.79979109113
regular_86,forward,4,0.99995150744,5.07178805417
regular_86,forward,5,0.999995953137,6.34029867027
regular_86,forward,6,0.99999966229,7.6084148459
regular_86,forward,7,0.999999971818,8.87648948194
regular_86,forward,8,0.999999997648,10.144559932
regular_86,forward,9,0.999999999804,11.4126299727
regular_86,forward,10,0.999999999984,12.6806999742
regular_86,none,1,0.915243243243,1.08108108108
regular_86,none,2,0.991497100507,2.55921426976
regular_86,none,3,0.999206460355,3.8990350978
regular_86,none,4,0.99992646074,5.20621151513
regular_86,none,5,0.99999318939,6.50863303033
regular_86,none,6,0.999999369295,7.81045617227
regular_86,none,7,0.999999941593,9.11220929745
regular_86,none,8,0.999999994591,10.4139545866
regular_86,none,9,0.999999999499,11.715699025
regular_86,none,10,0.999999999954,13.0174433729
porous_1_a,forward,1,0.999598876855,1.00280786201
porous_1_a,forward,2,0.999999838971,2.00722536721
porous_1_a,forward,3,0.999999999935,3.01083902008
porous_1_a,forward,4,1.0,4.0144520273
porous_1_a,forward,5,1.0,5.01806503412
porous_1_a,forward,6,1.0,6.02167804095
porous_1_a,forward,7,1.0,7.02529104777
porous_1_a,forward,8,1.0,8.0289040546
porous_1_a,forward,9,1.0,9.03251706142
porous_1_a,forward,10,1.0,10.0361300682
porous_1_a,none,1,1.0,1.03755965968
porous_1_a,none,2,1.0,2.07511931936
porous_1_a,none,3,1.0,3.11267897904
porous_1_a,none,4,1.0,4.15023863872
porous_1_a,none,5,1.0,5.1877982984
porous_1_a,none,6,1.0,6.22535795808
porous_1_a,none,7,1.0,7.26291761776
porous_1_a,none,8,1.0,8.30047727744
porous_1_a,none,9,1.0,9.33803693712
porous_1_a,none,10,1.0,10.3755965968
porous_1_a,reverse,1,0.998982498982,1.0175010175
porous_1_a,reverse,2,0.999998962583,2.03914748198
porous_1_a,reverse,3,0.999999998943,3.05872756287
porous_1_a,reverse,4,0.999999999999,4.07830342577
porous_1_a,reverse,5,1.0,5.09787928222
porous_1_a,reverse,6,1.0,6.11745513866
porous_1_a,reverse,7,1.0,7.13703099511
porous_1_a,reverse,8,1.0,8.15660685155
porous_1_a,reverse,9,1.0,9.17618270799
porous_1_a,reverse,10,1.0,10.1957585644
porous_1_c,forward,1,0.998397435897,1.0016025641
porous_1_c,forward,2,0.999997423544,2.00963594672
porous_1_c,forward,3,0.999999995864,3.01446942844
porous_1_c,forward,4,0.999999999993,4.01929260445
porous_1_c,forward,5,1.0,5.02411575563
porous_1_c,forward,6,1.0,6.02893890675
porous_1_c,forward,7,1.0,7.03376205788
porous_1_c,forward,8,1.0,8.038585209
porous_1_c,forward,9,1.0,9.04340836013
porous_1_c,forward,10,1.0,10.0482315113
porous_1_c,none,1,0.848036191651,1.02817191034
porous_1_c,none,2,0.968888193617,2.77038814545
porous_1_c,none,3,0.994278821024,4.38060993522
porous_1_c,none,4,0.998969956527,5.89624763991
porous_1_c,none,5,0.999815265218,7.38279564576
porous_1_c,none,6,0.999966891439,8.86204238887
porous_1_c,none,7,0.999994066952,10.3396114288
porous_1_c,none,8,0.999998936822,11.8168138688
porous_1_c,none,9,0.999999809484,13.2939388046
porous_1_c,none,10,0.99999996586,14.7710477359
porous_1_c,reverse,1,0.858992514667,1.01153145863
porous_1_c,reverse,2,0.973760372036,2.66982458178
porous_1_c,reverse,3,0.99559605858,4.18931579527
porous_1_c,reverse,4,0.99927440227,5.62721219802
porous_1_c,reverse,5,0.999880817586,7.04255871493
porous_1_c,reverse,6,0.999980433721,8.45275458532
porous_1_c,reverse,7,0.999996788055,9.86186958688
porous_1_c,reverse,8,0.999999472743,11.2707686164
porous_1_c,reverse,9,0.999999913448,12.6796258694
porous_1_c,reverse,10,0.999999985792,14.0884752266
porous_1_b,forward,1,0.99959911806,1.00220485067
porous_1_b,forward,2,0.999999839165,2.00601740889
porous_1_b,forward,3,0.999999999935,3.00902708086
porous_1_b,forward,4,1.0,4.01203610832
porous_1_b,forward,5,1.0,5.01504513541
porous_1_b,forward,6,1.0,6.01805416249
porous_1_b,forward,7,1.0,7.02106318957
porous_1_b,forward,8,1.0,8.02407221665
porous_1_b,forward,9,1.0,9.02708124373
porous_1_b,forward,10,1.0,10.0300902708
porous_1_b,none,1,0.999792143006,1.03928497194
porous_1_b,none,2,0.999999956778,2.07943421409
porous_1_b,none,3,0.999999999991,3.11915159071
porous_1_b,none,4,1.0,4.15886878769
porous_1_b,none,5,1.0,5.19858598461
porous_1_b,none,6,1.0,6.23830318153
porous_1_b,none,7,1.0,7.27802037846
porous_1_b,none,8,1.0,8.31773757538
porous_1_b,none,9,1.0,9.3574547723
porous_1_b,none,10,1.0,10.3971719692
porous_1_b,reverse,1,0.99939148073,1.01419878296
porous_1_b,reverse,2,0.999999629253,2.03086770615
porous_1_b,reverse,3,0.999999999774,3.04630381666
porous_1_b,reverse,4,1.0,4.06173842404
porous_1_b,reverse,5,1.0,5.07717303006
porous_1_b,reverse,6,1.0,6.09260763607
porous_1_b,reverse,7,1.0,7.10804224208
porous_1_b,reverse,8,1.0,8.12347684809
porous_1_b,reverse,9,1.0,9.1389114541
porous_1_b,reverse,10,1.0,10.1543460601
regular_73,forward,1,0.814533164343,2.11237853823
regular_73,forward,2,0.950709544094,6.05385552846
regular_73,forward,3,0.988332560027,9.83880241827
regular_73,forward,4,0.997319201675,13.3598173721
regular_73,forward,5,0.9993883236,16.7692519678
regular_73,forward,6,0.999860657235,20.1421352815
regular_73,forward,7,0.999968268642,23.5042167931
regular_73,forward,8,0.999992774685,26.8632786936
regular_73,forward,9,0.999998354808,30.2215258111
regular_73,forward,10,0.999999625394,33.5795584549
regular_73,none,1,0.824034334764,1.43061516452
regular_73,none,2,0.956388636658,4.0299217365
regular_73,none,3,0.990356395421,6.49478669431
regular_73,none,4,0.997924950824,8.793376615
regular_73,none,5,0.999556166231,11.0277299389
regular_73,none,6,0.999905189903,13.2425215868
regular_73,none,7,0.999979752584,15.4519128834
regular_73,none,8,0.999995676264,17.6598914354
regular_73,none,9,0.999999076699,19.8675129814
regular_73,none,10,0.999999802837,22.0750464829
regular_12,forward,1,0.352875860537,1.11037086387
regular_12,forward,2,0.229198288321,4.08757300648
regular_12,forward,3,0.139522035202,8.1617652407
regular_12,forward,4,0.0812347691716,12.6419692326
regular_12,forward,5,0.0459961898722,17.1322192501
regular_12,forward,6,0.0256174327051,21.4814747454
regular_12,forward,7,0.0141337834488,25.6684038933
regular_12,forward,8,0.00775698317251,29.7203330915
regular_12,forward,9,0.0042448437807,33.6739351394
regular_12,forward,10,0.00231918353644,37.5608163369
regular_12,none,1,0.654957759004,1.11160515785
regular_12,none,2,0.78275734558,4.05677683759
regular_12,none,3,0.872440517176,8.01521916448
regular_12,none,4,0.928482913496,12.2950620802
regular_12,none,5,0.961003999508,16.5352941
regular_12,none,6,0.979070077308,20.6199459387
regular_12,none,7,0.98886348868,24.5483817845
regular_12,none,8,0.994102027343,28.3559269637
regular_12,none,9,0.996884157735,32.0800388781
regular_12,none,10,0.998356100663,35.7500789572
regular_13,forward,1,0.306392986957,1.06906136412
regular_13,forward,2,0.163273031579,3.71868546019
regular_13,forward,3,0.0793573446146,6.96812791914
regular_13,forward,4,0.0366802139336,10.2334574504
regular_13,forward,5,0.016541794922,13.3478245466
regular_13,forward,6,0.00737525712289,16.3210847999
regular_13,forward,7,0.0032714051407,19.1998904694
regular_13,forward,8,0.00144774993292,22.0232910024
regular_13,forward,9,0.00064004431879,24.8163423585
regular_13,forward,10,0.000282833337447,27.5934382475
regular_13,none,1,0.193094629156,1.06564364876
regular_13,none,2,0.0541640338083,3.09608309855
regular_13,none,3,0.0135185983812,5.0675146002
regular_13,none,4,0.00326865038034,6.8990465225
regular_13,none,5,0.000784146586259,8.66694189954
regular_13,none,6,0.000187760389423,10.4127549919
regular_13,none,7,4.49379854806e-05,12.1516855351
regular_13,none,8,1.07541486166e-05,13.8885901625
regular_13,none,9,2.57351779014e-06,15.6249195776
regular_13,none,10,6.1585094622e-07,17.3610897274
regular_10,forward,1,0.746925161559,1.04231811549
regular_10,forward,2,0.897021489783,3.35180658322
regular_10,forward,3,0.962559368849,5.85765346791
regular_10,forward,4,0.986992277334,8.22274845647
regular_10,forward,5,0.995554461092,10.4591486089
regular_10,forward,6,0.998489312304,12.6253097249
regular_10,forward,7,0.999487633679,14.7590267444
regular_10,forward,8,0.999826340078,16.87889709
regular_10,forward,9,0.999941153404,18.9931210664
regular_10,forward,10,0.99998006069,21.1051102022
regular_10,none,1,0.450525040388,1.00969305331
regular_10,none,2,0.4020095141,3.99961166937
regular_10,none,3,0.355339847751,8.85674401525
regular_10,none,4,0.311267950905,15.4066978853
regular_10,none,5,0.270369692913,23.4316639885
regular_10,none,6,0.23302700105,32.6905713
regular_10,none,7,0.199432213813,42.9382551696
regular_10,none,8,0.169609638213,53.9412835571
regular_10,none,9,0.143447573489,65.4892211959
regular_10,none,10,0.120734238475,77.4011758214
regular_11,forward,1,0.806258322237,1.10963160231
regular_11,forward,2,0.94540943088,3.22760457159
regular_11,forward,3,0.986314460019,5.28602673934
regular_11,forward,4,0.996676851453,7.19821523845
regular_11,forward,5,0.99919943535,9.04346803171
regular_11,forward,6,0.999807509425,10.8653806397
regular_11,forward,7,0.999953738274,12.6799861157
regular_11,forward,8,0.999988883043,14.4924313925
regular_11,forward,9,0.999997328603,16.3042607153
regular_11,forward,10,0.999999358069,18.1159187706
regular_11,none,1,0.648362472297,1.23122383649
regular_11,none,2,0.772713679741,4.52636812848
regular_11,none,3,0.862421213199,9.02293476843
regular_11,none,4,0.920370821534,13.9542181422
regular_11,none,5,0.955179989167,18.88713648
regular_11,none,6,0.975182948115,23.6605617319
regular_11,none,7,0.986385919864,28.2547837265
regular_11,none,8,0.992570150831,32.7017527523
regular_11,none,9,0.995956694189,37.0424086946
regular_11,none,10,0.997803059401,41.3114572117
regular_16,forward,1,0.657298827335,1.01091791347
regular_16,forward,2,0.786265478136,3.67950486035
regular_16,forward,3,0.875864718951,7.24674908004
regular_16,forward,4,0.931190342615,11.084584643
regular_16,forward,5,0.962902390113,14.8747554664
regular_16,forward,6,0.980308483697,18.5208926875
regular_16,forward,7,0.989635593497,22.0273081907
regular_16,forward,8,0.994569286302,25.4277268022
regular_16,forward,9,0.997161166286,28.7561085898
regular_16,forward,10,0.998517880652,32.0384242064
regular_16,none,1,0.58185162477,1.02186797466
regular_16,none,2,0.659430705303,3.98079164302
regular_16,none,3,0.729312526001,8.5884841199
regular_16,none,4,0.789433912439,14.4536285862
regular_16,none,5,0.839147095641,21.1702306892
regular_16,none,6,0.878923453032,28.3837792534
regular_16,none,7,0.909919628384,35.8231884979
regular_16,none,8,0.933580290434,43.3038991694
regular_16,none,9,0.951358425023,50.7144297779
regular_16,none,10,0.964558649522,57.9973345221
regular_17,forward,1,0.625851996105,1.21713729309
regular_17,forward,2,0.736707417517,4.57848002933
regular_17,forward,3,0.823956612781,9.39912803039
regular_17,forward,4,0.886738403032,14.960866655
regular_17,forward,5,0.929058249851,20.747497575
regular_17,forward,6,0.956343909456,26.4803042237
regular_17,forward,7,0.973435019467,32.0507266564
regular_17,forward,8,0.983947369985,37.4427365559
regular_17,forward,9,0.990341028396,42.6795866108
regular_17,forward,10,0.994203136985,47.79527437
regular_17,none,1,0.539414414414,1.12612612613
regular_17,none,2,0.578342012795,4.47668644542
regular_17,none,3,0.616319736756,9.97026315049
regular_17,none,4,0.652929621149,17.4776709885
regular_17,none,5,0.687815700266,26.8308143238
regular_17,none,6,0.72069520103,37.8334630337
regular_17,none,7,0.751363597913,50.2727195825
regular_17,none,8,0.779693911529,63.930036921
regular_17,none,9,0.80563124511,78.5908915998
regular_17,none,10,0.829183898416,94.0525424047
regular_14,forward,1,0.316218217724,1.2342631449
regular_14,forward,2,0.176184828182,4.3494314549
regular_14,forward,3,0.0900013134657,8.26055110546
regular_14,forward,4,0.0437375589776,12.2568822303
regular_14,forward,5,0.0207136439641,16.0942362672
regular_14,forward,6,0.00968698552032,19.7574082396
regular_14,forward,7,0.00450324291464,23.2940046984
regular_14,forward,8,0.00208760007884,26.7515057043
regular_14,forward,9,0.000966505423011,30.1632065225
regular_14,forward,10,0.000447197480381,33.5495502028
regular_14,none,1,0.230153579926,1.08154877785
regular_14,none,2,0.0820444021148,3.35034547403
regular_14,none,3,0.0260248827579,5.69909960612
regular_14,none,4,0.00792499628172,7.88897801552
regular_14,none,5,0.00238249643886,9.97229466054
regular_14,none,6,0.000713463690245,12.0068906527
regular_14,none,7,0.000213404115021,14.0220688224
regular_14,none,8,6.38089218918e-05,16.0300181508
regular_14,none,9,1.90771930442e-05,18.035383989
regular_14,none,10,5.70340119898e-06,20.0398515671
regular_15,forward,1,0.083350192191,1.01153145863
regular_15,forward,2,0.00820031010104,2.38795673658
regular_15,forward,3,0.000751247563153,3.63618901993
regular_15,forward,4,6.83569894318e-05,4.85488364176
regular_15,forward,5,6.21602954013e-06,6.06935887315
regular_15,forward,6,5.65221505709e-07,7.28331296109
regular_15,forward,7,5.13951401473e-08,8.49720718678
regular_15,forward,8,4.67331686825e-09,9.71109483519
regular_15,forward,9,4.24940754336e-10,10.9249817824
regular_15,forward,10,3.86395036094e-11,12.1388686565
regular_15,none,1,0.350571256765,1.00220485067
regular_15,none,2,0.225646605665,3.68012601389
regular_15,none,3,0.1359213481,7.32552619517
regular_15,none,4,0.0782679378759,11.3140727599
regular_15,none,5,0.0438288072136,15.2974913745
regular_15,none,6,0.0241464582461,19.1490358855
regular_15,none,7,0.0131810819918,22.8553482633
regular_15,none,8,0.0071587665414,26.4435269461
regular_15,none,9,0.00387718105848,29.9470514452
regular_15,none,10,0.00209670075319,33.3939167838
regular_18,forward,1,0.687250528293,1.1739845034
regular_18,forward,2,0.828437372994,4.11833696544
regular_18,forward,3,0.913874624997,7.78447570527
regular_18,forward,4,0.958876625789,11.5078777627
regular_18,forward,5,0.980856861282,15.0738827988
regular_18,forward,6,0.991196632495,18.4776162694
regular_18,forward,7,0.995974510108,21.7669063997
regular_18,forward,8,0.998164079141,24.9862861011
regular_18,forward,9,0.999163684468,28.1659759261
regular_18,forward,10,0.999619241479,31.3240903749
regular_18,none,1,0.76337497054,1.1784115013
regular_18,none,2,0.912339856461,3.68984211598
regular_18,none,3,0.971078382335,6.32319976289
regular_18,none,4,0.990852549034,8.78483309233
regular_18,none,5,0.997146533306,11.1218463827
regular_18,none,6,0.999113759631,13.3990271042
regular_18,none,7,0.999725122015,15.6513461034
regular_18,none,8,0.999914779298,17.8940413172
regular_18,none,9,0.999973582397,20.1331643918
regular_18,none,10,0.999991811128,22.3709982608
regular_19,forward,1,0.439066181195,1.07089312487
regular_19,forward,2,0.379915819152,4.22088509131
regular_19,forward,3,0.324129509907,9.27260931949
regular_19,forward,4,0.272929269239,15.9627930236
regular_19,forward,5,0.227099186111,23.9807393576
regular_19,forward,6,0.186985687986,33.0067815831
regular_19,forward,7,0.152559052646,42.7431745426
regular_19,forward,8,0.12350794228,52.9338569729
regular_19,forward,9,0.0993404086034,63.3732218378
regular_19,forward,10,0.079473092693,73.9063105988
regular_19,none,1,0.720016542597,1.03391232423
regular_19,none,2,0.86865143391,3.4647691157
regular_19,none,3,0.944466354453,6.2659730421
regular_19,none,4,0.977646705928,8.97832154
regular_19,none,5,0.991187375817,11.5410567626
regular_19,none,6,0.996554593405,14.0005994381
regular_19,none,7,0.998657402579,16.4032040322
regular_19,none,8,0.999477492896,18.777349357
regular_19,none,9,0.999796754565,21.1380206348
regular_19,none,10,0.999920956776,23.4925261643
porous_4_a,forward,1,1.0,1.05462982493
porous_4_a,forward,2,1.0,2.10925964986
porous_4_a,forward,3,1.0,3.16388947479
porous_4_a,forward,4,1.0,4.21851929973
porous_4_a,forward,5,1.0,5.27314912466
porous_4_a,forward,6,1.0,6.32777894959
porous_4_a,forward,7,1.0,7.38240877452
porous_4_a,forward,8,1.0,8.43703859945
porous_4_a,forward,9,1.0,9.49166842438
porous_4_a,forward,10,1.0,10.5462982493
porous_4_a,none,1,1.0,1.10643947776
porous_4_a,none,2,1.0,2.21287895552
porous_4_a,none,3,1.0,3.31931843328
porous_4_a,none,4,1.0,4.42575791104
porous_4_a,none,5,1.0,5.5321973888
porous_4_a,none,6,1.0,6.63863686656
porous_4_a,none,7,1.0,7.74507634432
porous_4_a,none,8,1.0,8.85151582208
porous_4_a,none,9,1.0,9.95795529985
porous_4_a,none,10,1.0,11.0643947776
porous_4_a,reverse,1,0.99909049568,1.13688040018
porous_4_a,reverse,2,0.999999171296,2.2779005526
porous_4_a,reverse,3,0.999999999246,3.41685648687
porous_4_a,reverse,4,0.999999999999,4.55580865603
porous_4_a,reverse,5,1.0,5.69476082005
porous_4_a,reverse,6,1.0,6.83371298405
porous_4_a,reverse,7,1.0,7.97266514806
porous_4_a,reverse,8,1.0,9.11161731207
porous_4_a,reverse,9,1.0,10.2505694761
porous_4_a,reverse,10,1.0,11.3895216401
porous_4_b,forward,1,1.0,1.05462982493
porous_4_b,forward,2,1.0,2.10925964986
porous_4_b,forward,3,1.0,3.16388947479
porous_4_b,forward,4,1.0,4.21851929973
porous_4_b,forward,5,1.0,5.27314912466
porous_4_b,forward,6,1.0,6.32777894959
porous_4_b,forward,7,1.0,7.38240877452
porous_4_b,forward,8,1.0,8.43703859945
porous_4_b,forward,9,1.0,9.49166842438
porous_4_b,forward,10,1.0,10.5462982493
porous_4_b,none,1,1.0,1.10692937791
porous_4_b,none,2,1.0,2.21385875581
porous_4_b,none,3,1.0,3.32078813372
porous_4_b,none,4,1.0,4.42771751162
porous_4_b,none,5,1.0,5.53464688953
porous_4_b,none,6,1.0,6.64157626743
porous_4_b,none,7,1.0,7.74850564534
porous_4_b,none,8,1.0,8.85543502325
porous_4_b,none,9,1.0,9.96236440115
porous_4_b,none,10,1.0,11.0692937791
porous_4_b,reverse,1,0.999543170397,1.1420740064
porous_4_b,reverse,2,0.999999791116,2.28623589902
porous_4_b,reverse,3,0.999999999905,3.42935528055
porous_4_b,reverse,4,1.0,4.57247370828
porous_4_b,reverse,5,1.0,5.71559213535
porous_4_b,reverse,6,1.0,6.85871056241
porous_4_b,reverse,7,1.0,8.00182898948
porous_4_b,reverse,8,1.0,9.14494741655
porous_4_b,reverse,9,1.0,10.2880658436
porous_4_b,reverse,10,1.0,11.4311842707
porous_4_c,forward,1,0.930581613508,1.04231811549
porous_4_c,forward,2,0.994466115569,2.39392939031
porous_4_c,forward,3,0.99958506516,3.62806873755
porous_4_c,forward,4,0.99996903531,4.84114292239
porous_4_c,forward,5,0.999997690068,6.05177547891
porous_4_c,forward,6,0.999999827686,7.26216162217
porous_4_c,forward,7,0.999999987146,8.47252459458
porous_4_c,forward,8,0.999999999041,9.68288548131
porous_4_c,forward,9,0.999999999928,10.8932461858
porous_4_c,forward,10,0.999999999995,12.1036068747
porous_4_c,none,1,0.816357036088,1.06769165065
porous_4_c,none,2,0.951833056343,3.04983500738
porous_4_c,none,3,0.988744455206,4.94847575301
porous_4_c,none,4,0.997445735363,6.71543348448
porous_4_c,none,5,0.999424267618,8.42767917007
porous_4_c,none,6,0.999870428751,10.1222496541
porous_4_c,none,7,0.999970849473,11.811663673
porous_4_c,none,8,0.999993442318,13.4996541969
porous_4_c,none,9,0.999998524814,15.1872653504
porous_4_c,none,10,0.99999966815,16.8747778654
porous_4_c,reverse,1,0.842844600527,1.09745390694
porous_4_c,reverse,2,0.966401402624,2.98592447263
porous_4_c,reverse,3,0.993559209883,4.73968511411
porous_4_c,reverse,4,0.998792735121,6.38659071858
porous_4_c,reverse,5,0.999774674097,7.99895445097
porous_4_c,reverse,6,0.999957978405,9.60226591046
porous_4_c,reverse,7,0.999992164455,11.2034095749
porous_4_c,reverse,8,0.999998538988,12.8040598973
porous_4_c,reverse,9,0.999999727582,14.4046016269
porous_4_c,reverse,10,0.999999949205,16.005120013
size_2_a,forward,1,0.98723690103,1.11957008509
size_2_a,forward,2,0.999832892118,2.29702615863
size_2_a,forward,3,0.999997839256,3.44667628164
size_2_a,forward,4,0.999999972066,4.59558797854
size_2_a,forward,5,0.999999999639,5.74448528997
size_2_a,forward,6,0.999999999995,6.89338235288
size_2_a,forward,7,1.0,8.04227941176
size_2_a,forward,8,1.0,9.19117647059
size_2_a,forward,9,1.0,10.3400735294
size_2_a,forward,10,1.0,11.4889705882
size_2_a,none,1,0.9624217119,1.30480167015
size_2_a,none,2,0.99847776551,2.8130799408
size_2_a,none,3,0.999940476441,4.23200177575
size_2_a,none,4,0.999997675737,5.64331462457
size_2_a,none,5,0.999999909248,7.05417479187
size_2_a,none,6,0.999999996457,8.46501122669
size_2_a,none,7,0.999999999862,9.8758464984
size_2_a,none,8,0.999999999995,11.2866817155
size_2_a,none,9,1.0,12.69751693
size_2_a,none,10,1.0,14.1083521445
size_2_a,reverse,1,0.956674790144,1.35391280802
size_2_a,reverse,2,0.997953258991,2.95258380665
size_2_a,reverse,3,0.999907127166,4.44625372516
size_2_a,reverse,4,0.999995793668,5.92938978557
size_2_a,reverse,5,0.999999809506,7.41179676113
size_2_a,reverse,6,0.999999991373,8.89415934847
size_2_a,reverse,7,0.999999999609,10.3765194108
size_2_a,reverse,8,0.999999999982,11.8588793355
size_2_a,reverse,9,0.999999999999,13.3412392529
size_2_a,reverse,10,1.0,14.8235991699
size_2_c,forward,1,1.0,1.24968757811
size_2_c,forward,2,1.0,2.49937515621
size_2_c,forward,3,1.0,3.74906273432
size_2_c,forward,4,1.0,4.99875031242
size_2_c,forward,5,1.0,6.24843789053
size_2_c,forward,6,1.0,7.49812546863
size_2_c,forward,7,1.0,8.74781304674
size_2_c,forward,8,1.0,9.99750062484
size_2_c,forward,9,1.0,11.2471882029
size_2_c,forward,10,1.0,12.4968757811
size_2_c,none,1,0.998305659099,1.69434090139
size_2_c,none,2,0.999997119464,3.40018442342
size_2_c,none,3,0.999999995111,5.10030596849
size_2_c,none,4,0.999999999992,6.80040802437
size_2_c,none,5,1.0,8.5005100306
size_2_c,none,6,1.0,10.2006120367
size_2_c,none,7,1.0,11.9007140428
size_2_c,none,8,1.0,13.600816049
size_2_c,none,9,1.0,15.3009180551
size_2_c,none,10,1.0,17.0010200612
size_2_c,reverse,1,0.995622761639,1.98965380024
size_2_c,reverse,2,0.999980671312,4.01429683912
size_2_c,reverse,3,0.99999991502,6.0216770175
size_2_c,reverse,4,0.999999999626,8.0289040486
size_2_c,reverse,5,0.999999999998,10.0361300682
size_2_c,reverse,6,1.0,12.0433560819
size_2_c,reverse,7,1.0,14.0505820955
size_2_c,reverse,8,1.0,16.0578081092
size_2_c,reverse,9,1.0,18.0650341228
size_2_c,reverse,10,1.0,20.0722601365
size_2_b,forward,1,0.990859232176,1.14259597806
size_2_b,forward,2,0.999914904915,2.32735058154
size_2_b,forward,3,0.999999214924,3.49161462936
size_2_b,forward,4,0.999999992758,4.65549341488
size_2_b,forward,5,0.999999999933,5.81936685211
size_2_b,forward,6,0.999999999999,6.98324022346
size_2_b,forward,7,1.0,8.14711359404
size_2_b,forward,8,1.0,9.31098696462
size_2_b,forward,9,1.0,10.4748603352
size_2_b,forward,10,1.0,11.6387337058
size_2_b,none,1,0.997686524002,1.44592249855
size_2_b,none,2,0.999994623007,2.90525638005
size_2_b,none,3,0.999999987532,4.35793132654
size_2_b,none,4,0.999999999971,5.81057524661
size_2_b,none,5,1.0,7.26321905869
size_2_b,none,6,1.0,8.71586287042
size_2_b,none,7,1.0,10.1685066822
size_2_b,none,8,1.0,11.6211504939
size_2_b,none,9,1.0,13.0737943056
size_2_b,none,10,1.0,14.5264381174
size_2_b,reverse,1,0.999024390244,1.62601626016
size_2_b,reverse,2,0.999999046327,3.25838414028
size_2_b,reverse,3,0.999999999069,4.88758552364
size_2_b,reverse,4,0.999999999999,6.51678071032
size_2_b,reverse,5,1.0,8.14597588791
size_2_b,reverse,6,1.0,9.77517106549
size_2_b,reverse,7,1.0,11.4043662431
size_2_b,reverse,8,1.0,13.0335614207
size_2_b,reverse,9,1.0,14.6627565982
size_2_b,reverse,10,1.0,16.2919517758
