Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_82,forward,5,0.999999981751,12.7877233184
regular_82,forward,6,0.999999999483,15.3452685263
regular_82,forward,7,0.999999999985,17.9028132987
regular_82,forward,8,1.0,20.4603580562
regular_82,forward,9,1.0,23.0179028133
regular_82,forward,10,1.0,25.5754475703
regular_82,none,1,0.980382293763,2.51509054326
regular_82,none,2,0.999599749692,5.23141099154
regular_82,none,3,0.999991987744,7.85327729441
regular_82,none,4,0.999999839671,10.4712008308
regular_82,none,5,0.999999996792,13.0890051516
regular_82,none,6,0.999999999936,15.7068062807
regular_82,none,7,0.999999999999,18.3246073298
regular_82,none,8,1.0,20.942408377
regular_82,none,9,1.0,23.5602094241
regular_82,none,10,1.0,26.1780104712
regular_85,forward,1,0.855648535565,1.0460251046
regular_85,forward,2,0.972326524918,2.77839132305
regular_85,forward,3,0.995221439691,4.36960093845
regular_85,forward,4,0.999190621842,5.8728308452
regular_85,forward,5,0.999863362607,7.35093180304
regular_85,forward,6,0.999976946085,8.82312257797
regular_85,forward,7,0.999996110634,10.2940375719
regular_85,forward,8,0.999999343846,11.7646904434
regular_85,forward,9,0.999999889304,13.2352911875
regular_85,forward,10,0.999999981325,14.7058818037
regular_85,none,1,0.95954825462,1.02669404517
regular_85,none,2,0.998225934138,2.2262106083
regular_85,none,3,0.999925083273,3.35070431148
regular_85,none,4,0.999996841503,4.46824701969
regular_85,none,5,0.999999866847,5.58534256978
regular_85,none,6,0.999999994387,6.70241279339
regular_85,none,7,0.999999999763,7.81948167637
regular_85,none,8,0.99999999999,8.93655049133
regular_85,none,9,1.0,10.0536193029
regular_85,none,10,1.0,11.1706881144
regular_84,forward,1,0.950877192982,2.50626566416
regular_84,forward,2,0.997338294607,5.52905274716
regular_84,forward,3,0.999862146956,8.33566670854
regular_84,forward,4,0.999992877509,11.1171290163
regular_84,forward,5,0.999999632046,13.8965990007
regular_84,forward,6,0.999999980991,16.6759304388
regular_84,forward,7,0.999999999018,19.4552528801
regular_84,forward,8,0.999999999949,22.2345747615
regular_84,forward,9,0.999999999997,25.0138966091
regular_84,forward,10,1.0,27.7932184547
regular_84,none,1,0.951388888889,2.04248366013
regular_84,none,2,0.997396110107,4.50132226341
regular_84,none,3,0.999866624982,6.78551979614
regular_84,none,4,0.999993184355,9.04965039557
regular_84,none,5,0.999999651753,11.3122093157
regular_84,none,6,0.999999982206,13.5746601504
regular_84,none,7,0.999999999091,15.8371040436
regular_84,none,8,0.999999999954,18.0995475096
regular_84,none,9,0.999999999998,20.3619909501
regular_84,none,10,1.0,22.6244343891
regular_87,forward,1,0.487433044911,1.03007828595
regular_87,forward,2,0.474881957228,4.11771192983
regular_87,forward,3,0.462362524318,9.25511697108
regular_87,forward,4,0.449890374329,16.4293854659
regular_87,forward,5,0.437480898709,25.6225824965
regular_87,forward,6,0.425149177222,36.8118800546
regular_87,forward,7,0.41290990625,49.9697259219
regular_87,forward,8,0.400777331058,65.0640452079
regular_87,forward,9,0.388765182679,82.0584717939
regular_87,forward,10,0.376886619972,100.91260658
regular_87,none,1,0.908472479901,1.03071531643
regular_87,none,2,0.989951671319,2.47263018581
regular_87,none,3,0.998978411814,3.77727790927
regular_87,none,4,0.999896981568,5.04564200422
regular_87,none,5,0.999989620054,6.30822129768
regular_87,none,6,0.999998954223,7.57000687696
regular_87,none,7,0.999999894639,8.83169130072
regular_87,none,8,0.999999989385,10.0933633991
regular_87,none,9,0.999999998931,11.3550340408
regular_87,none,10,0.999999999892,12.6167045141
regular_86,forward,1,0.93686209352,1.18680275338
regular_86,forward,2,0.995478724169,2.69208760755
regular_86,forward,3,0.999694007614,4.07248579963
regular_86,forward,4,0.999979372382,5.43308201447
regular_86,forward,5,0.999998609817,6.79161382528
regular_86,forward,6,0.999999906311,8.14995772309
regular_86,forward,7,0.999999993686,9.50828567183
regular_86,forward,8,0.999999999574,10.8666123244
regular_86,forward,9,0.999999999971,12.2249388746
regular_86,forward,10,0.999999999998,13.583265417
regular_86,none,1,0.920870425321,1.23639960435
regular_86,none,2,0.99267030937,2.89465516669
regular_86,none,3,0.99936591796,4.40099222644
regular_86,none,4,0.999945482297,5.874800027
regular_86,none,5,0.999995315109,7.34423200806
regular_86,none,6,0.99999959743,8.81315389124
regular_86,none,7,0.999999965407,10.2820204402
regular_86,none,8,0.999999997027,11.7508812462
regular_86,none,9,0.999999999745,13.2197414739
regular_86,none,10,0.999999999978,14.6886016445
porous_1_a,forward,1,0.999597666465,1.00583383625
porous_1_a,forward,2,0.999999837997,2.0132870465
porous_1_a,forward,3,0.999999999935,3.01993154782
porous_1_a,forward,4,1.0,4.02657539762
porous_1_a,forward,5,1.0,5.03321924703
porous_1_a,forward,6,1.0,6.03986309644
porous_1_a,forward,7,1.0,7.04650694584
porous_1_a,forward,8,1.0,8.05315079525
porous_1_a,forward,9,1.0,9.05979464465
porous_1_a,forward,10,1.0,10.0664384941
porous_1_a,none,1,1.0,1.11482720178
porous_1_a,none,2,1.0,2.22965440357
porous_1_a,none,3,1.0,3.34448160535
porous_1_a,none,4,1.0,4.45930880713
porous_1_a,none,5,1.0,5.57413600892
porous_1_a,none,6,1.0,6.6889632107
porous_1_a,none,7,1.0,7.80379041249
porous_1_a,none,8,1.0,8.91861761427
porous_1_a,none,9,1.0,10.0334448161
porous_1_a,none,10,1.0,11.1482720178
porous_1_a,reverse,1,0.999792229379,1.03885310617
porous_1_a,reverse,2,0.999999956813,2.07856976435
porous_1_a,reverse,3,0.999999999991,3.11785491576
porous_1_a,reverse,4,1.0,4.15713988776
porous_1_a,reverse,5,1.0,5.1964248597
porous_1_a,reverse,6,1.0,6.23570983164
porous_1_a,reverse,7,1.0,7.27499480358
porous_1_a,reverse,8,1.0,8.31427977551
porous_1_a,reverse,9,1.0,9.35356474745
porous_1_a,reverse,10,1.0,10.3928497194
porous_1_c,forward,1,0.999397106109,1.00482315113
porous_1_c,forward,2,0.99999963608,2.01207097014
porous_1_c,forward,3,0.99999999978,3.01810865059
porous_1_c,forward,4,1.0,4.02414486921
porous_1_c,forward,5,1.0,5.03018108652
porous_1_c,forward,6,1.0,6.03621730382
porous_1_c,forward,7,1.0,7.04225352113
porous_1_c,forward,8,1.0,8.04828973843
porous_1_c,forward,9,1.0,9.05432595573
porous_1_c,forward,10,1.0,10.060362173
porous_1_c,none,1,0.830636461704,1.07874865156
porous_1_c,none,2,0.960085758377,3.00219091926
porous_1_c,none,3,0.991594551079,4.81169218022
porous_1_c,none,4,0.998274616116,6.50276823643
porous_1_c,none,5,0.999647717058,8.15085998463
porous_1_c,none,6,0.99992815073,9.78652171087
porous_1_c,none,7,0.999985349376,11.4189149939
porous_1_c,none,8,0.99999701276,13.0504929921
porous_1_c,none,9,0.999999390912,14.6818744477
porous_1_c,none,10,0.999999875809,16.3132096512
porous_1_c,reverse,1,0.847960444994,1.03007828595
porous_1_c,reverse,2,0.968852745895,2.77591915865
porous_1_c,reverse,3,0.994268783801,4.38959843518
porous_1_c,reverse,4,0.998967534954,5.90843735884
porous_1_c,reverse,5,0.999814721722,7.39808646717
porous_1_c,reverse,6,0.999966774499,8.8804045204
porous_1_c,reverse,7,0.999994042495,10.3610369966
porous_1_c,reverse,8,0.999998931812,11.841300931
porous_1_c,reverse,9,0.999999808473,13.3214869043
porous_1_c,reverse,10,0.999999965659,14.8016567691
porous_1_b,forward,1,1.0,1.00583383625
porous_1_b,forward,2,1.0,2.0116676725
porous_1_b,forward,3,1.0,3.01750150875
porous_1_b,forward,4,1.0,4.023335345
porous_1_b,forward,5,1.0,5.02916918125
porous_1_b,forward,6,1.0,6.0350030175
porous_1_b,forward,7,1.0,7.04083685375
porous_1_b,forward,8,1.0,8.04667069
porous_1_b,forward,9,1.0,9.05250452625
porous_1_b,forward,10,1.0,10.0583383625
porous_1_b,none,1,1.0,1.12283853582
porous_1_b,none,2,1.0,2.24567707164
porous_1_b,none,3,1.0,3.36851560746
porous_1_b,none,4,1.0,4.49135414327
porous_1_b,none,5,1.0,5.61419267909
porous_1_b,none,6,1.0,6.73703121491
porous_1_b,none,7,1.0,7.85986975073
porous_1_b,none,8,1.0,8.98270828655
porous_1_b,none,9,1.0,10.1055468224
porous_1_b,none,10,1.0,11.2283853582
porous_1_b,reverse,1,0.999584889996,1.03777501038
porous_1_b,reverse,2,0.999999827541,2.07727389921
porous_1_b,reverse,3,0.999999999928,3.11591192311
porous_1_b,reverse,4,1.0,4.15454923141
porous_1_b,reverse,5,1.0,5.19318653926
porous_1_b,reverse,6,1.0,6.23182384711
porous_1_b,reverse,7,1.0,7.27046115496
porous_1_b,reverse,8,1.0,8.30909846282
porous_1_b,reverse,9,1.0,9.34773577067
porous_1_b,reverse,10,1.0,10.3863730785
regular_73,forward,1,0.837425348374,3.31785003318
regular_73,forward,2,0.963679962533,9.11858333399
regular_73,forward,3,0.99273636323,14.5349959655
regular_73,forward,4,0.998581561663,19.609894264
regular_73,forward,5,0.999724314514,24.5685503694
regular_73,forward,6,0.999946467549,29.4953668171
regular_73,forward,7,0.99998960696,34.4142305676
regular_73,forward,8,0.999997982317,39.3312080485
regular_73,forward,9,0.999999608294,44.2477529464
regular_73,forward,10,0.999999923956,49.1642009789
regular_73,none,1,0.83149078727,1.67504187605
regular_73,none,2,0.960549530174,4.65436614628
regular_73,none,3,0.991745347497,7.45445195801
regular_73,none,4,0.998316035706,10.0720775282
regular_73,none,5,0.999658270396,12.6240088529
regular_73,none,6,0.999930726495,15.1570710408
regular_73,none,7,0.999985960315,17.6852032451
regular_73,none,8,0.999997154698,20.2121133784
regular_73,none,9,0.999999423372,22.7387307244
regular_73,none,10,0.999999883141,25.2652795928
regular_12,forward,1,0.320529801325,1.32450331126
regular_12,forward,2,0.18202671159,4.69333267026
regular_12,forward,3,0.095003756749,8.96670649264
regular_12,forward,4,0.0471846510984,13.367242772
regular_12,forward,5,0.0228276484001,17.6078358524
regular_12,forward,6,0.0109000424287,21.6575626969
regular_12,forward,7,0.00517170963017,25.5630851114
regular_12,forward,8,0.00244635942441,29.3758606982
regular_12,forward,9,0.001155526418,33.1335812711
regular_12,forward,10,0.000545435077727,36.8601154924
regular_12,none,1,0.66588173731,1.30821559393
regular_12,none,2,0.798867972561,4.71400587635
regular_12,none,3,0.887838615387,9.17599247761
regular_12,none,4,0.940389829263,13.892423636
regular_12,none,5,0.969173990803,18.5005516878
regular_12,none,6,0.984291226508,22.915988636
regular_12,none,7,0.99205566017,27.163956003
regular_12,none,8,0.995997942483,31.2932455825
regular_12,none,9,0.997987882846,35.3461431042
regular_12,none,10,0.998989370495,39.3524740138
regular_13,forward,1,0.320354854608,1.23213405619
regular_13,forward,2,0.181787593782,4.36505358324
regular_13,forward,3,0.0947967357071,8.33751572619
regular_13,forward,4,0.0470403840298,12.4268756096
regular_13,forward,5,0.0227382150052,16.3670022289
regular_13,forward,6,0.010848195184,20.1297039019
regular_13,forward,7,0.00514285590523,23.7585734476
regular_13,forward,8,0.0024307247793,27.3014691479
regular_13,forward,9,0.00114721099532,30.7933820373
regular_13,forward,10,0.000541072991589,34.2564421816
regular_13,none,1,0.184336198663,1.19388729704
regular_13,none,2,0.0485920959084,3.41458323821
regular_13,none,3,0.0114107502106,5.54375094315
regular_13,none,4,0.0026017547319,7.52493563189
regular_13,none,5,0.000589170837967,9.44422899323
regular_13,none,6,0.000133210596626,11.3434218473
regular_13,none,7,3.01080752122e-05,13.2367217983
regular_13,none,8,6.80444254584e-06,15.1283871576
regular_13,none,9,1.53778024342e-06,17.0196148259
regular_13,none,10,3.47531545943e-07,18.9107281569
regular_10,forward,1,0.754139834407,1.14995400184
regular_10,forward,2,0.903926083445,3.65543966919
regular_10,forward,3,0.966509994791,6.33271486141
regular_10,forward,4,0.98882965373,8.84759554263
regular_10,forward,5,0.996330685401,11.2292010272
regular_10,forward,6,0.99880078623,13.5421027936
regular_10,forward,7,0.999608723237,15.8247106908
regular_10,forward,8,0.999872404637,18.0949286747
regular_10,forward,9,0.999958398544,20.3602967733
regular_10,forward,10,0.999986436961,22.623820677
regular_10,none,1,0.458791779116,1.03799045049
regular_10,none,2,0.418139592583,4.12394999584
regular_10,none,3,0.378569863382,9.17608085273
regular_10,none,4,0.340553080938,16.0651807619
regular_10,none,5,0.304483444817,24.6242512825
regular_10,none,6,0.270666095541,34.6600359384
regular_10,none,7,0.23931232969,45.9650804073
regular_10,none,8,0.210542086518,58.3290505758
regular_10,none,9,0.18439220248,71.5483671959
regular_10,none,10,0.160828543394,85.4336162735
regular_11,forward,1,0.822380952381,1.19047619048
regular_11,forward,2,0.955431056189,3.36359716535
regular_11,forward,3,0.990025392474,5.42864171869
regular_11,forward,4,0.997828689345,7.35345183671
regular_11,forward,5,0.999530237432,9.22323185805
regular_11,forward,6,0.999898502608,11.076037724
regular_11,forward,7,0.999978076699,12.9241009487
regular_11,forward,8,0.999995264892,14.7709088594
regular_11,forward,9,0.999998977301,16.6173958482
regular_11,forward,10,0.999999779116,18.4638027738
regular_11,none,1,0.636706291679,1.44969556393
regular_11,none,2,0.754395397678,5.39544851915
regular_11,none,3,0.843339761789,10.9227919975
regular_11,none,4,0.904165302219,17.143809214
regular_11,none,5,0.942971463543,23.4873522557
regular_11,none,6,0.966643628357,29.6910049856
regular_11,none,7,0.980690845052,35.6822472467
regular_11,none,8,0.988890409611,41.4753263721
regular_11,none,9,0.993630672119,47.1121532245
regular_11,none,10,0.99635580333,52.6358221984
regular_16,forward,1,0.650021070375,1.05351875263
regular_16,forward,2,0.775261633415,3.86603417718
regular_16,forward,3,0.864993081128,7.68946097883
regular_16,forward,4,0.922479826874,11.8674108673
regular_16,forward,5,0.956713333029,16.0362827609
regular_16,forward,6,0.976218790048,20.0653984571
regular_16,forward,7,0.987053807019,23.9422517496
regular_16,forward,8,0.992987714528,27.6959390185
regular_16,forward,9,0.996212243504,31.3617288732
regular_16,forward,10,0.997957055851,34.9688943715
regular_16,none,1,0.567180145486,1.06974753958
regular_16,none,2,0.631977738071,4.20311267741
regular_16,none,3,0.692336638778,9.18805599257
regular_16,none,4,0.746762890299,15.7173815477
regular_16,none,5,0.794419968895,23.4410803261
regular_16,none,6,0.835088978402,32.0148705479
regular_16,none,7,0.86903890319,41.1349095912
regular_16,none,8,0.896862818277,50.5557730289
regular_16,none,9,0.919324062154,60.094212729
regular_16,none,10,0.937236013749,69.6235690682
regular_17,forward,1,0.658125,1.5625
regular_17,forward,2,0.787496324621,5.68174554587
regular_17,forward,3,0.877056781961,11.1775725878
regular_17,forward,4,0.932124980465,17.0800387536
regular_17,forward,5,0.96355230482,22.9027818587
regular_17,forward,6,0.980729065408,28.5017232455
regular_17,forward,7,0.989895794618,33.8860727503
regular_17,forward,8,0.994725577368,39.1087412939
regular_17,forward,9,0.997253143257,44.2221174834
regular_17,forward,10,0.998571209375,49.2659297802
regular_17,none,1,0.554078240859,1.27844541038
regular_17,none,2,0.606905915082,5.05465319535
regular_17,none,3,0.657345519513,11.1592567031
regular_17,none,4,0.704464627736,19.3347165708
regular_17,none,5,0.747592271085,29.2662258966
regular_17,none,6,0.786335141136,40.6149136363
regular_17,none,7,0.820558621182,53.0475259639
regular_17,none,8,0.850343685681,66.2588530839
regular_17,none,9,0.875932316641,79.9855992852
regular_17,none,10,0.89767223566,94.0123488559
regular_14,forward,1,0.333010022632,1.61655350792
regular_14,forward,2,0.199534726171,5.81733347201
regular_14,forward,3,0.11068065705,11.3064668814
regular_14,forward,4,0.0585020856348,17.0957566066
regular_14,forward,5,0.0300899484544,22.7449202103
regular_14,forward,6,0.0152529092666,28.1556877483
regular_14,forward,7,0.00767397462324,33.3618797448
regular_14,forward,8,0.00384618682251,38.4243030534
regular_14,forward,9,0.0019240022791,43.3948110309
regular_14,forward,10,0.000961528540968,48.3096293765
regular_14,none,1,0.221238938053,1.16441546344
regular_14,none,2,0.0746803680249,3.55321329971
regular_14,none,3,0.0224143842249,5.98478215257
regular_14,none,4,0.006471569882,8.24608905794
regular_14,none,5,0.00184707175738,10.4041964963
regular_14,none,6,0.000525431090874,12.5181596218
regular_14,none,7,0.000149326367011,14.6155167729
regular_14,none,8,4.24267989542e-05,16.70701999
regular_14,none,9,1.20534339925e-05,18.7965393446
regular_14,none,10,3.42430056944e-06,20.8854041646
regular_15,forward,1,0.0800752665691,1.04536901526
regular_15,forward,2,0.00751993329058,2.45197942101
regular_15,forward,3,0.000659100975107,3.72920761034
regular_15,forward,4,5.74062870105e-05,4.97826829687
regular_15,forward,5,4.99721824746e-06,6.223487712
regular_15,forward,6,4.34987118325e-07,7.46825339825
regular_15,forward,7,3.78636664726e-08,8.71296921821
regular_15,forward,8,3.2958601728e-09,9.95767979495
regular_15,forward,9,2.86889647722e-10,11.2023898367
regular_15,forward,10,2.49724397969e-11,12.4470998251
regular_15,none,1,0.362603934293,1.01399310485
regular_15,none,2,0.244500796267,3.77120595916
regular_15,none,3,0.15548145349,7.62771689691
regular_15,none,4,0.0948056792748,11.9614559624
regular_15,none,5,0.0562316804154,16.3752147448
regular_15,none,6,0.032784024222,20.6885302928
regular_15,none,7,0.0189176589983,24.8529622658
regular_15,none,8,0.0108504320897,28.8796792862
regular_15,none,9,0.00620163892857,32.7984151265
regular_15,none,10,0.00353746627882,36.6393013816
regular_18,forward,1,0.669268574733,1.44550448106
regular_18,forward,2,0.803727706266,5.18749284826
regular_18,forward,3,0.892317639841,10.0508362043
regular_18,forward,4,0.943721322413,15.1570050355
regular_18,forward,5,0.971373938954,20.1269828759
regular_18,forward,6,0.985646058752,24.8836580061
regular_18,forward,7,0.992854856291,29.4618616058
regular_18,forward,8,0.996456287466,33.9167403905
regular_18,forward,9,0.998245664327,38.2938597689
regular_18,forward,10,0.999132292629,42.6244485592
regular_18,none,1,0.787064949301,1.37023842149
regular_18,none,2,0.931798317532,4.12217964231
regular_18,none,3,0.980582474826,6.88184928152
regular_18,none,4,0.994671243257,9.44479700729
regular_18,none,5,0.998552715493,11.898632828
regular_18,none,6,0.999608033242,14.3085832909
regular_18,none,7,0.99989392574,16.7028996667
regular_18,none,8,0.999971300112,19.0919828205
regular_18,none,9,0.999992235279,21.4793800358
regular_18,none,10,0.999997899296,23.8662481764
regular_19,forward,1,0.392295995945,1.26710593006
regular_19,forward,2,0.294143843133,4.84367427923
regular_19,forward,3,0.211982955923,10.165307438
regular_19,forward,4,0.147960804487,16.5665503771
regular_19,forward,5,0.100800971324,23.4822958045
regular_19,forward,6,0.0674819918196,30.5306829304
regular_19,forward,7,0.0446297207762,37.5010818184
regular_19,forward,8,0.0292732680881,44.3036924152
regular_19,forward,9,0.0190951416265,50.9193379454
regular_19,forward,10,0.012410640003,57.3634541173
regular_19,none,1,0.726114649682,1.09817702614
regular_19,none,2,0.875446278208,3.64687982718
regular_19,none,3,0.949068287968,6.54300565276
regular_19,none,4,0.980159564572,9.32801485327
regular_19,none,5,0.992422696043,11.9578119486
regular_19,none,6,0.997128342199,14.4864985585
regular_19,none,7,0.998914890123,16.9616524083
regular_19,none,8,0.999590427374,19.4109928072
regular_19,none,9,0.999845472662,21.8485150751
regular_19,none,10,0.999941707762,24.2808017369
porous_4_a,forward,1,1.0,1.13558937088
porous_4_a,forward,2,1.0,2.27117874177
porous_4_a,forward,3,1.0,3.40676811265
porous_4_a,forward,4,1.0,4.54235748353
porous_4_a,forward,5,1.0,5.67794685442
porous_4_a,forward,6,1.0,6.8135362253
porous_4_a,forward,7,1.0,7.94912559618
porous_4_a,forward,8,1.0,9.08471496707
porous_4_a,forward,9,1.0,10.220304338
porous_4_a,forward,10,1.0,11.3558937088
porous_4_a,none,1,1.0,1.26390293225
porous_4_a,none,2,1.0,2.52780586451
porous_4_a,none,3,1.0,3.79170879676
porous_4_a,none,4,1.0,5.05561172902
porous_4_a,none,5,1.0,6.31951466127
porous_4_a,none,6,1.0,7.58341759353
porous_4_a,none,7,1.0,8.84732052578
porous_4_a,none,8,1.0,10.111223458
porous_4_a,none,9,1.0,11.3751263903
porous_4_a,none,10,1.0,12.6390293225
porous_4_a,reverse,1,1.0,1.38350857775
porous_4_a,reverse,2,1.0,2.76701715551
porous_4_a,reverse,3,1.0,4.15052573326
porous_4_a,reverse,4,1.0,5.53403431101
porous_4_a,reverse,5,1.0,6.91754288877
porous_4_a,reverse,6,1.0,8.30105146652
porous_4_a,reverse,7,1.0,9.68456004427
porous_4_a,reverse,8,1.0,11.068068622
porous_4_a,reverse,9,1.0,12.4515771998
porous_4_a,reverse,10,1.0,13.8350857775
porous_4_b,forward,1,1.0,1.12359550562
porous_4_b,forward,2,1.0,2.24719101124
porous_4_b,forward,3,1.0,3.37078651685
porous_4_b,forward,4,1.0,4.49438202247
porous_4_b,forward,5,1.0,5.61797752809
porous_4_b,forward,6,1.0,6.74157303371
porous_4_b,forward,7,1.0,7.86516853933
porous_4_b,forward,8,1.0,8.98876404494
porous_4_b,forward,9,1.0,10.1123595506
porous_4_b,forward,10,1.0,11.2359550562
porous_4_b,none,1,0.999492256918,1.269357705
porous_4_b,none,2,0.999999741935,2.54129474935
porous_4_b,none,3,0.999999999869,3.81194409049
porous_4_b,none,4,1.0,5.08259212198
porous_4_b,none,5,1.0,6.35324015248
porous_4_b,none,6,1.0,7.62388818297
porous_4_b,none,7,1.0,8.89453621347
porous_4_b,none,8,1.0,10.165184244
porous_4_b,none,9,1.0,11.4358322745
porous_4_b,none,10,1.0,12.706480305
porous_4_b,reverse,1,0.999726551818,1.36724090785
porous_4_b,reverse,2,0.999999925185,2.73597770279
porous_4_b,reverse,3,0.99999999998,4.10396716809
porous_4_b,reverse,4,1.0,5.47195622435
porous_4_b,reverse,5,1.0,6.83994528044
porous_4_b,reverse,6,1.0,8.20793433653
porous_4_b,reverse,7,1.0,9.57592339261
porous_4_b,reverse,8,1.0,10.9439124487
porous_4_b,reverse,9,1.0,12.3119015048
porous_4_b,reverse,10,1.0,13.6798905609
porous_4_c,forward,1,0.936988724298,1.10546097723
porous_4_c,forward,2,0.995497971967,2.50694648099
porous_4_c,forward,3,0.999695967743,3.79227903676
porous_4_c,forward,4,0.999979548426,5.05924157273
porous_4_c,forward,5,0.999998624632,6.32429325363
porous_4_c,forward,6,0.999999907508,7.58917137629
porous_4_c,forward,7,0.99999999378,8.85403480005
porous_4_c,forward,8,0.999999999582,10.1188970318
porous_4_c,forward,9,0.999999999972,11.3837591696
porous_4_c,forward,10,0.999999999998,12.6486213002
porous_4_c,none,1,0.81227863046,1.18063754427
porous_4_c,none,2,0.94929857107,3.3973426924
porous_4_c,none,3,0.987807344333,5.53278651417
porous_4_c,none,4,0.997155554238,7.51842047997
porous_4_c,none,5,0.999341194493,9.43934205092
porous_4_c,none,6,0.99984766982,11.3386995044
porous_4_c,none,7,0.999964791663,13.2315823881
porous_4_c,none,8,0.999991862969,15.1226272354
porous_4_c,none,9,0.999998119483,17.0131685268
porous_4_c,none,10,0.999999565403,18.9035752515
porous_4_c,reverse,1,0.846038490377,1.24968757811
porous_4_c,reverse,2,0.967945073026,3.37988496227
porous_4_c,reverse,3,0.994009588024,5.35221655497
porous_4_c,reverse,4,0.998904500644,7.20699892588
porous_4_c,reverse,5,0.999800462958,9.02492710289
porous_4_c,reverse,6,0.999963682457,10.8334492407
porous_4_c,reverse,7,0.999993390762,12.6397751366
porous_4_c,reverse,8,0.999998797249,14.4456134994
porous_4_c,reverse,9,0.999999781124,16.2513471655
porous_4_c,reverse,10,0.999999960169,18.0570588721
size_2_a,forward,1,0.987760979122,1.19990400768
size_2_a,forward,2,0.999846494851,2.45926934736
size_2_a,forward,3,0.99999809768,3.69002286111
size_2_a,forward,4,0.999999976429,4.92004896855
size_2_a,forward,5,0.999999999708,6.15006149702
size_2_a,forward,6,0.999999999996,7.38007380068
size_2_a,forward,7,1.0,8.61008610086
size_2_a,forward,8,1.0,9.84009840098
size_2_a,forward,9,1.0,11.0701107011
size_2_a,forward,10,1.0,12.3001230012
size_2_a,none,1,0.964713295526,1.57529930687
size_2_a,none,2,0.998663881382,3.38077207717
size_2_a,none,3,0.999951065263,5.08424812132
size_2_a,none,4,0.99999821001,6.7796367459
size_2_a,none,5,0.999999934527,8.47457516147
size_2_a,none,6,0.999999997605,10.1694914767
size_2_a,none,7,0.999999999912,11.8644067776
size_2_a,none,8,0.999999999997,13.5593220338
size_2_a,none,9,1.0,15.2542372881
size_2_a,none,10,1.0,16.9491525424
size_2_a,reverse,1,0.938090241343,1.74886323889
size_2_a,reverse,2,0.995663477913,3.95739303723
size_2_a,reverse,3,0.999712645062,5.9845825756
size_2_a,reverse,4,0.999981030769,7.98372903423
size_2_a,reverse,5,0.999998748093,9.980014932
size_2_a,reverse,6,0.99999991738,11.9760459253
size_2_a,reverse,7,0.999999994547,13.9720557359
size_2_a,reverse,8,0.99999999964,15.9680638608
size_2_a,reverse,9,0.999999999976,17.9640718554
size_2_a,reverse,10,0.999999999998,19.9600798403
size_2_c,forward,1,1.0,1.3598041882
size_2_c,forward,2,1.0,2.71960837639
size_2_c,forward,3,1.0,4.07941256459
size_2_c,forward,4,1.0,5.43921675279
size_2_c,forward,5,1.0,6.79902094098
size_2_c,forward,6,1.0,8.15882512918
size_2_c,forward,7,1.0,9.51862931738
size_2_c,forward,8,1.0,10.8784335056
size_2_c,forward,9,1.0,12.2382376938
size_2_c,forward,10,1.0,13.598041882
size_2_c,none,1,0.999562745955,2.186270223
size_2_c,none,2,0.999999808642,4.37636593997
size_2_c,none,3,0.999999999916,6.56455142122
size_2_c,none,4,1.0,8.75273522976
size_2_c,none,5,1.0,10.9409190372
size_2_c,none,6,1.0,13.1291028446
size_2_c,none,7,1.0,15.3172866521
size_2_c,none,8,1.0,17.5054704595
size_2_c,none,9,1.0,19.693654267
size_2_c,none,10,1.0,21.8818380744
size_2_c,reverse,1,0.992438563327,3.15059861374
size_2_c,reverse,2,0.999941953483,6.39720989741
size_2_c,reverse,3,0.999999557715,9.59692049358
size_2_c,reverse,4,0.99999999663,12.7959052241
size_2_c,reverse,5,0.999999999974,15.9948816371
size_2_c,reverse,6,1.0,19.1938579654
size_2_c,reverse,7,1.0,22.392834293
size_2_c,reverse,8,1.0,25.5918106206
size_2_c,reverse,9,1.0,28.7907869482
size_2_c,reverse,10,1.0,31.9897632758
size_2_b,forward,1,0.992760617761,1.20656370656
size_2_b,forward,2,0.999946827039,2.44831942723
size_2_b,forward,3,0.999999612233,3.67286688712
size_2_b,forward,4,0.999999997172,4.89715961971
size_2_b,forward,5,0.999999999979,6.121449559
size_2_b,forward,6,1.0,7.3457394711
size_2_b,forward,7,1.0,8.57002938296
size_2_b,forward,8,1.0,9.79431929481
size_2_b,forward,9,1.0,11.0186092067
size_2_b,forward,10,1.0,12.2428991185
size_2_b,none,1,0.996326230713,1.83688464364
size_2_b,none,2,0.999986403888,3.70086161279
size_2_b,none,3,0.999999949866,5.55144281865
size_2_b,none,4,0.999999999815,7.40192449763
size_2_b,none,5,0.999999999999,9.25240562545
size_2_b,none,6,1.0,11.1028867506
size_2_b,none,7,1.0,12.9533678756
size_2_b,none,8,1.0,14.8038490007
size_2_b,none,9,1.0,16.6543301258
size_2_b,none,10,1.0,18.5048112509
size_2_b,reverse,1,0.999071494893,2.32126276695
size_2_b,reverse,2,0.999999136276,4.65115475605
size_2_b,reverse,3,0.999999999197,6.97674417485
size_2_b,reverse,4,0.999999999999,9.30232558138
size_2_b,reverse,5,1.0,11.6279069767
size_2_b,reverse,6,1.0,13.9534883721
size_2_b,reverse,7,1.0,16.2790697674
size_2_b,reverse,8,1.0,18.6046511628
size_2_b,reverse,9,1.0,20.9302325581
size_2_b,reverse,10,1.0,23.2558139535
porous_2_c,forward,1,0.773282259995,1.19703136222
porous_2_c,forward,2,0.920844480648,3.68676724177
