Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_82,forward,9,1.0,11.7218025527
regular_82,forward,10,1.0,13.0242250586
regular_82,none,1,0.981160512434,1.25596583773
regular_82,none,2,0.99963144869,2.60836047345
regular_82,none,3,0.999992920803,3.91537134536
regular_82,none,4,0.99999986407,5.22056762276
regular_82,none,5,0.99999999739,6.52571126847
regular_82,none,6,0.99999999995,7.83085356225
regular_82,none,7,0.999999999999,9.13599582353
regular_82,none,8,1.0,10.4411380841
regular_82,none,9,1.0,11.7462803446
regular_82,none,10,1.0,13.0514226051
regular_85,forward,1,0.853741496599,1.00040016006
regular_85,forward,2,0.971488049345,2.66678760942
regular_85,forward,3,0.994997281152,4.19963756633
regular_85,forward,4,0.999139392714,5.64637322075
regular_85,forward,5,0.999852460064,7.06804949186
regular_85,forward,6,0.999974721143,8.48373395605
regular_85,forward,7,0.999995669269,9.89810431244
regular_85,forward,8,0.999999258079,11.312200409
regular_85,forward,9,0.999999872898,12.7262411088
regular_85,forward,10,0.999999978226,14.1402708774
regular_85,none,1,0.9582,1.0
regular_85,none,2,0.998100608235,2.17416241045
regular_85,none,3,0.99991699117,3.27313612726
regular_85,none,4,0.99999637858,4.3648745402
regular_85,none,5,0.999999842021,5.45613096923
regular_85,none,6,0.999999993108,6.54735914153
regular_85,none,7,0.999999999699,7.63858576581
regular_85,none,8,0.999999999987,8.72981230881
regular_85,none,9,0.999999999999,9.82103884765
regular_85,none,10,1.0,10.9122653863
regular_84,forward,1,0.917871071347,1.14705207616
regular_84,forward,2,0.992057344481,2.70138536635
regular_84,forward,3,0.999284132877,4.11159044368
regular_84,forward,4,0.999935904128,5.48927701485
regular_84,forward,5,0.999994264518,6.86239726213
regular_84,forward,6,0.9999994868,8.23496272523
regular_84,forward,7,0.99999995408,9.60746549152
regular_84,forward,8,0.999999995891,10.9799614799
regular_84,forward,9,0.999999999632,12.3524567573
regular_84,forward,10,0.999999999967,13.7249519618
regular_84,none,1,0.93046579006,1.1143302875
regular_84,none,2,0.994446361698,2.55990868081
regular_84,none,3,0.999582829942,3.87975275647
regular_84,none,4,0.999968812619,5.17700038953
regular_84,none,5,0.999997669283,6.47162398761
regular_84,none,6,0.999999825824,7.76598228046
regular_84,none,7,0.999999986984,9.06031558086
regular_84,none,8,0.999999999027,10.3546466275
regular_84,none,9,0.999999999927,11.6489774769
regular_84,none,10,0.999999999995,12.9433083095
regular_87,forward,1,0.470882529518,1.00060036022
regular_87,forward,2,0.441961884182,3.98887393937
regular_87,forward,3,0.413429602963,8.92478319967
regular_87,forward,4,0.385466951334,15.743374387
regular_87,forward,5,0.358240503019,24.3573018868
regular_87,forward,6,0.33189850784,34.6601014764
regular_87,forward,7,0.306568192476,46.5299880643
regular_87,forward,8,0.28235406291,59.8339345951
regular_87,forward,9,0.259337201032,74.4317934952
regular_87,forward,10,0.237575481352,90.180246958
regular_87,none,1,0.894915932746,1.00080064051
regular_87,none,2,0.986399276483,2.46527763043
regular_87,none,3,0.998383553561,3.78902853696
regular_87,none,4,0.999809920196,5.06649691025
regular_87,none,5,0.999977676439,6.33524678711
regular_87,none,6,0.99999737864,7.60259572185
regular_87,none,7,0.99999969219,8.86973605001
regular_87,none,8,0.999999963856,10.1368467077
regular_87,none,9,0.999999995756,11.4039532737
regular_87,none,10,0.999999999502,12.6710592879
regular_86,forward,1,0.914811817078,1.01173613921
regular_86,forward,2,0.991403029838,2.39708795043
regular_86,forward,3,0.999193151093,3.65263281288
regular_86,forward,4,0.999924810413,4.87731522354
regular_86,forward,5,0.999992997794,6.09747558285
regular_86,forward,6,0.999999347943,7.31706362844
regular_86,forward,7,0.99999993928,8.53658432917
regular_86,forward,8,0.999999994346,9.75609745065
regular_86,forward,9,0.999999999473,10.9756097445
regular_86,forward,10,0.999999999951,12.19512195
regular_86,none,1,0.904115142915,1.01358199878
regular_86,none,2,0.988877686266,2.45235859677
regular_86,none,3,0.998808590346,3.75326253082
regular_86,none,4,0.999873511748,5.01503397791
regular_86,none,5,0.999986583922,6.27021048309
regular_86,none,6,0.999998577157,7.52443306481
regular_86,none,7,0.999999849102,8.7785275739
regular_86,none,8,0.999999983997,10.0326056483
regular_86,none,9,0.999999998303,11.2866816773
regular_86,none,10,0.99999999982,12.5407574572
porous_1_a,forward,1,0.999599839936,1.00040016006
porous_1_a,forward,2,0.999999839744,2.00240224166
porous_1_a,forward,3,0.999999999936,3.0036043248
porous_1_a,forward,4,1.0,4.00480576692
porous_1_a,forward,5,1.0,5.00600720865
porous_1_a,forward,6,1.0,6.00720865038
porous_1_a,forward,7,1.0,7.00841009211
porous_1_a,forward,8,1.0,8.00961153384
porous_1_a,forward,9,1.0,9.01081297557
porous_1_a,forward,10,1.0,10.0120144173
porous_1_a,none,1,1.0,1.0056315366
porous_1_a,none,2,1.0,2.01126307321
porous_1_a,none,3,1.0,3.01689460981
porous_1_a,none,4,1.0,4.02252614642
porous_1_a,none,5,1.0,5.02815768302
porous_1_a,none,6,1.0,6.03378921963
porous_1_a,none,7,1.0,7.03942075623
porous_1_a,none,8,1.0,8.04505229284
porous_1_a,none,9,1.0,9.05068382944
porous_1_a,none,10,1.0,10.056315366
porous_1_a,reverse,1,0.999598796389,1.00300902708
porous_1_a,reverse,2,0.999999838906,2.00762834333
porous_1_a,reverse,3,0.999999999935,3.01144348485
porous_1_a,reverse,4,1.0,4.01525798033
porous_1_a,reverse,5,1.0,5.01907247541
porous_1_a,reverse,6,1.0,6.02288697049
porous_1_a,reverse,7,1.0,7.02670146557
porous_1_a,reverse,8,1.0,8.03051596065
porous_1_a,reverse,9,1.0,9.03433045573
porous_1_a,reverse,10,1.0,10.0381449508
porous_1_c,forward,1,0.999399639784,1.00060036022
porous_1_c,forward,2,0.999999639135,2.00360504562
porous_1_c,forward,3,0.999999999783,3.00540973622
porous_1_c,forward,4,1.0,4.00721298337
porous_1_c,forward,5,1.0,5.00901622921
porous_1_c,forward,6,1.0,6.01081947506
porous_1_c,forward,7,1.0,7.0126227209
porous_1_c,forward,8,1.0,8.01442596674
porous_1_c,forward,9,1.0,9.01622921258
porous_1_c,forward,10,1.0,10.0180324584
porous_1_c,none,1,0.858202968311,1.00280786201
porous_1_c,none,2,0.97342598416,2.65076138948
porous_1_c,none,3,0.99550968435,4.16161549006
porous_1_c,none,4,0.999255293804,5.59076476825
porous_1_c,none,5,0.999876878992,6.99715676081
porous_1_c,none,6,0.999979655176,8.39831447665
porous_1_c,none,7,0.999996638459,9.79836637517
porous_1_c,none,8,0.999999444586,11.1981958474
porous_1_c,none,9,0.999999908231,12.5979820103
porous_1_c,none,10,0.999999984837,13.9977599339
porous_1_c,reverse,1,0.851665997591,1.00361300682
porous_1_c,reverse,2,0.970558197483,2.68583446052
porous_1_c,reverse,3,0.994744358844,4.2358249901
porous_1_c,reverse,4,0.999080638804,5.69726756625
porous_1_c,reverse,5,0.999839753913,7.13241657981
porous_1_c,reverse,6,0.99997208637,8.5611658625
porous_1_c,reverse,7,0.999995138193,9.98848734974
porous_1_c,reverse,8,0.999999153219,11.4155057813
porous_1_c,reverse,9,0.999999852517,12.8424619653
porous_1_c,reverse,10,0.999999974313,14.2694056596
porous_1_b,forward,1,0.99899959984,1.00040016006
porous_1_b,forward,2,0.999998997195,2.00480752684
porous_1_b,forward,3,0.999999998996,3.00721731553
porous_1_b,forward,4,0.999999999999,4.00962309542
porous_1_b,forward,5,1.0,5.01202886929
porous_1_b,forward,6,1.0,6.01443464314
porous_1_b,forward,7,1.0,7.016840417
porous_1_b,forward,8,1.0,8.01924619086
porous_1_b,forward,9,1.0,9.02165196472
porous_1_b,forward,10,1.0,10.0240577386
porous_1_b,none,1,1.0,1.00361300682
porous_1_b,none,2,1.0,2.00722601365
porous_1_b,none,3,1.0,3.01083902047
porous_1_b,none,4,1.0,4.0144520273
porous_1_b,none,5,1.0,5.01806503412
porous_1_b,none,6,1.0,6.02167804095
porous_1_b,none,7,1.0,7.02529104777
porous_1_b,none,8,1.0,8.0289040546
porous_1_b,none,9,1.0,9.03251706142
porous_1_b,none,10,1.0,10.0361300682
porous_1_b,reverse,1,0.998194945848,1.00280786201
porous_1_b,reverse,2,0.999996729996,2.0128692834
porous_1_b,reverse,3,0.999999994087,3.01932363579
porous_1_b,reverse,4,0.999999999989,4.02576489524
porous_1_b,reverse,5,1.0,5.03220611916
porous_1_b,reverse,6,1.0,6.038647343
porous_1_b,reverse,7,1.0,7.04508856683
porous_1_b,reverse,8,1.0,8.05152979066
porous_1_b,reverse,9,1.0,9.05797101449
porous_1_b,reverse,10,1.0,10.0644122383
regular_73,forward,1,0.800544794189,1.51331719128
regular_73,forward,2,0.941552743588,4.44665401398
regular_73,forward,3,0.984769512329,7.32280230105
regular_73,forward,4,0.996161436951,9.99318100606
regular_73,forward,5,0.999040860135,12.5639692884
regular_73,forward,6,0.999760858715,15.098515369
regular_73,forward,7,0.999940407407,17.6212631009
regular_73,forward,8,0.99998515188,20.1403887968
regular_73,forward,9,0.99999630056,22.6584426235
regular_73,forward,10,0.999999078284,25.1761872248
regular_73,none,1,0.816169154229,1.24378109453
regular_73,none,2,0.951718058449,3.55403665184
regular_73,none,3,0.988702553848,5.7675360407
regular_73,none,4,0.99743293694,7.82742623037
regular_73,none,5,0.999420652203,9.82338025577
regular_73,none,6,0.999869451301,11.7986495193
regular_73,none,7,0.999970592732,13.7678762751
regular_73,none,8,0.999993376267,15.73543277
regular_73,none,9,0.999998508088,17.7025435594
regular_73,none,10,0.999999663967,19.669538315
regular_12,forward,1,0.377381684081,1.02438024995
regular_12,forward,2,0.268675458695,3.865071701
regular_12,forward,3,0.182122992144,7.96684230216
regular_12,forward,4,0.118919070117,12.7345339978
regular_12,forward,5,0.0756213675344,17.7267599192
regular_12,forward,6,0.0472428170507,22.6945956366
regular_12,forward,7,0.0291777762758,27.5334633757
regular_12,forward,8,0.0178908576452,32.2211623963
regular_12,forward,9,0.0109209727901,36.7728591887
regular_12,forward,10,0.00664802155507,41.2157041307
regular_12,none,1,0.654974358974,1.02564102564
regular_12,none,2,0.782782326643,3.74298248369
regular_12,none,3,0.872465039458,7.39507027382
regular_12,none,4,0.92850242163,11.343545245
regular_12,none,5,0.961017761092,15.2553858733
regular_12,none,6,0.97907910689,19.0236574543
regular_12,none,7,0.988869149783,22.6478097186
regular_12,none,8,0.994105471828,26.1604485415
regular_12,none,9,0.996886210535,29.5961343138
regular_12,none,10,0.998357305778,32.9819527318
regular_13,forward,1,0.292929292929,1.0101010101
regular_13,forward,2,0.146490158509,3.44887650235
regular_13,forward,3,0.0663846767323,6.3455900966
regular_13,forward,4,0.0286148383392,9.19775925192
regular_13,forward,5,0.0120567920167,11.9010538533
regular_13,forward,6,0.00503048112192,14.4869127477
regular_13,forward,7,0.00209021512618,17.0017975323
regular_13,forward,8,0.00086700771711,19.4783606745
regular_13,forward,9,0.000359371406933,21.9354422309
regular_13,forward,10,0.000148913784724,24.3829798154
regular_13,none,1,0.192121212121,1.0101010101
regular_13,none,2,0.0535262477775,2.92961779674
regular_13,none,3,0.0132704446572,4.79064522975
regular_13,none,4,0.00318808338863,6.51984142535
regular_13,none,5,0.000760003116851,8.1896324948
regular_13,none,6,0.000180840680085,9.83895982913
regular_13,none,7,4.30115515958e-05,11.4819518344
regular_13,none,8,1.02288888639e-05,13.1230911053
regular_13,none,9,2.43254542402e-06,14.7637077004
regular_13,none,10,5.78483367679e-07,16.404180496
regular_10,forward,1,0.745341614907,1.00180324584
regular_10,forward,2,0.895466699832,3.22961780181
regular_10,forward,3,0.961644947107,5.6551034762
regular_10,forward,4,0.98655588758,7.94701327203
regular_10,forward,5,0.995365577001,10.1136295835
regular_10,forward,6,0.998411726327,12.2109855368
regular_10,forward,7,0.999456771822,14.2760204277
regular_10,forward,8,0.999814330639,16.3271320748
regular_10,forward,9,0.999936555213,18.3725152998
regular_10,forward,10,0.999978322126,20.4156113567
regular_10,none,1,0.466693338668,1.00020004001
regular_10,none,2,0.433680957129,3.98312569793
regular_10,none,3,0.401246825873,8.8966823538
regular_10,none,4,0.369655054864,15.6570504668
regular_10,none,5,0.339141764318,24.1528882405
regular_10,none,6,0.309908870537,34.2506539573
regular_10,none,7,0.282120062946,45.8005873687
regular_10,none,8,0.255899021553,58.6428777051
regular_10,none,9,0.231329720419,72.613589076
regular_10,none,10,0.208458506964,87.5499979087
regular_11,forward,1,0.799003322259,1.03820598007
regular_11,forward,2,0.940484223705,3.05891822018
regular_11,forward,3,0.984330262572,5.04510690179
regular_11,forward,4,0.996011354262,6.88904658697
regular_11,forward,5,0.998993614937,8.66308359266
regular_11,forward,6,0.999746643694,10.4113884103
regular_11,forward,7,0.99993625379,12.1512283907
regular_11,forward,8,0.999983963286,13.8884434246
regular_11,forward,9,0.999995965768,15.6248739302
regular_11,forward,10,0.999998985148,17.3610758732
regular_11,none,1,0.632426550598,1.08813928183
regular_11,none,2,0.747492223319,4.06725099949
regular_11,none,3,0.83588488199,8.27982453549
regular_11,none,4,0.897574802378,13.0673723049
regular_11,none,5,0.937801337503,17.9869078678
regular_11,none,6,0.962882597592,22.8208347211
regular_11,none,7,0.97808631277,27.4988018849
regular_11,none,8,0.987145549719,32.0227148542
regular_11,none,9,0.992488411283,36.4206713356
regular_11,none,10,0.995620402655,40.7247660357
regular_16,forward,1,0.662062062062,1.001001001
regular_16,forward,2,0.793310015753,3.62334794013
regular_16,forward,3,0.882621335599,7.08995680542
regular_16,forward,4,0.936433276363,10.7827863215
regular_16,forward,5,0.966511308654,14.4073906317
regular_16,forward,6,0.982621364015,17.8859060166
regular_16,forward,7,0.991053261847,21.231456658
regular_16,forward,8,0.995413204513,24.4799606924
regular_16,forward,9,0.997653481682,27.6644924962
regular_16,forward,10,0.998800883465,30.8091960139
regular_16,none,1,0.585136217949,1.0016025641
regular_16,none,2,0.66547487217,3.89352640399
regular_16,none,3,0.737242112929,8.37325104456
regular_16,none,4,0.79827983061,14.0366979111
regular_16,none,5,0.848060840518,20.4741670893
regular_16,none,6,0.887291292134,27.3382088565
regular_16,none,7,0.917379324501,34.3724149589
regular_16,none,8,0.93997857654,41.4097483803
regular_16,none,9,0.956688098714,48.355210452
regular_16,none,10,0.968899723431,55.1646733449
regular_17,forward,1,0.589121338912,1.0460251046
regular_17,forward,2,0.672754198809,4.05526288284
regular_17,forward,3,0.74668368528,8.68604525635
regular_17,forward,4,0.808661594775,14.4911546843
regular_17,forward,5,0.858352240361,21.0300610541
regular_17,forward,6,0.896785316192,27.9426279009
regular_17,forward,7,0.925693145294,34.9747889326
regular_17,forward,8,0.9469832662,41.9702597371
regular_17,forward,9,0.962421052591,48.8472942878
regular_17,forward,10,0.973489400011,55.5738732408
regular_17,none,1,0.540229885057,1.026272578
regular_17,none,2,0.579942242058,4.0786858193
regular_17,none,3,0.618645835195,9.08003840781
regular_17,none,4,0.655899224711,15.9080841542
regular_17,none,5,0.691329190073,24.4042334277
regular_17,none,6,0.724642641508,34.3840777818
regular_17,none,7,0.75563160001,45.6485000017
regular_17,none,8,0.784171761515,57.9942370439
regular_17,none,9,0.810215851299,71.223027084
regular_17,none,10,0.83378334133,85.1488115638
regular_14,forward,1,0.308413205538,1.0649627263
regular_14,forward,2,0.165882247485,3.7144830741
regular_14,forward,3,0.081462151469,6.97950831347
regular_14,forward,4,0.0380451905189,10.2713687489
regular_14,forward,5,0.0173315882118,13.41490861
regular_14,forward,6,0.00780396167725,16.4156544188
regular_14,forward,7,0.00349529043246,19.3192493995
regular_14,forward,8,0.00156174957514,22.1651250884
regular_14,forward,9,0.000697065553265,24.9790239579
regular_14,forward,10,0.000310976560592,27.7759323757
regular_14,none,1,0.233816622422,1.02103328569
regular_14,none,2,0.085194952682,3.18224048575
regular_14,none,3,0.0276348651246,5.43573227705
regular_14,none,4,0.00859845100608,7.53972457221
regular_14,none,5,0.00263976540789,9.53893813947
regular_14,none,6,0.000807059026134,11.4889054309
regular_14,none,7,0.000246428857129,13.4187763636
regular_14,none,8,7.52157150851e-05,15.340998367
regular_14,none,9,2.29548227407e-05,17.2604273364
regular_14,none,10,7.00524820223e-06,19.178864394
regular_15,forward,1,0.0818163632727,1.00020004001
regular_15,forward,2,0.00787746638499,2.35409009144
regular_15,forward,3,0.000707008620054,3.58258544401
regular_15,forward,4,6.30398412995e-05,4.78294149877
regular_15,forward,5,5.61759819596e-06,5.97936357811
regular_15,forward,6,5.00568500891e-07,7.17530972635
regular_15,forward,7,4.46040545131e-08,8.37120231469
regular_15,forward,8,3.97452266603e-09,9.56708913706
regular_15,forward,9,3.54156814007e-10,10.7629753571
regular_15,forward,10,3.15577640469e-11,11.9588615156
regular_15,none,1,0.3596,1.0
regular_15,none,2,0.239722524932,3.70765634
regular_15,none,3,0.150421110883,7.46963438285
regular_15,none,4,0.0904294386707,11.6686769609
regular_15,none,5,0.0528748522795,15.9232602465
regular_15,none,6,0.0303951939124,20.0685814567
regular_15,none,7,0.0172981747996,24.0663303163
regular_15,none,8,0.00978757828062,27.9323317219
regular_15,none,9,0.00551964879358,31.6974584107
regular_15,none,10,0.00310693503871,35.3912439431
regular_18,forward,1,0.68578553616,1.03906899418
regular_18,forward,2,0.826493699522,3.6520548045
regular_18,forward,3,0.912253630931,6.91700723039
regular_18,forward,4,0.957789408748,10.2413737975
regular_18,forward,5,0.980207204092,13.4286130898
regular_18,forward,6,0.990832992913,16.4709058025
regular_18,forward,7,0.995778878343,19.4096876309
regular_18,forward,8,0.998061525357,22.284632007
regular_18,forward,9,0.999110892333,25.1230314933
regular_18,forward,10,0.999592430692,27.9414111125
regular_18,none,1,0.763868536739,1.046682018
regular_18,none,2,0.912776240893,3.27470242676
regular_18,none,3,0.971307881129,5.60858248072
regular_18,none,4,0.990951154088,7.78978427747
regular_18,none,5,0.997185171154,9.86087209745
regular_18,none,6,0.999128168371,11.8792900049
regular_18,none,7,0.999730331933,13.875891803
regular_18,none,8,0.999916623113,15.8640737203
regular_18,none,9,0.999974224569,17.8491393143
regular_18,none,10,0.999992032008,19.8330833799
regular_19,forward,1,0.457309706001,1.00684655658
regular_19,forward,2,0.415237318793,3.99823967957
regular_19,forward,3,0.374365480826,8.88923484722
regular_19,forward,4,0.335210498115,15.5461794231
regular_19,forward,5,0.298198818557,23.7973091325
regular_19,forward,6,0.263652996691,33.4453306569
regular_19,forward,7,0.231787463545,44.2803715846
regular_19,forward,8,0.202712999815,56.0918868273
regular_19,forward,9,0.176447855586,68.6785212198
regular_19,forward,10,0.152933060222,81.8554103249
regular_19,none,1,0.719558676028,1.00300902708
regular_19,none,2,0.868132544334,3.36347687834
regular_19,none,3,0.944108071503,6.08645141394
regular_19,none,4,0.977447402159,8.72448427882
regular_19,none,5,0.991087674313,11.2171693539
regular_19,none,6,0.996507508612,13.6091596696
regular_19,none,7,0.998635926571,15.945415651
regular_19,none,8,0.999467922104,18.2537385876
regular_19,none,9,0.999792560215,20.548803298
regular_19,none,10,0.999919142031,22.8377862965
porous_4_a,forward,1,1.0,1.01317122594
porous_4_a,forward,2,1.0,2.02634245187
porous_4_a,forward,3,1.0,3.03951367781
porous_4_a,forward,4,1.0,4.05268490375
porous_4_a,forward,5,1.0,5.06585612969
porous_4_a,forward,6,1.0,6.07902735562
porous_4_a,forward,7,1.0,7.09219858156
porous_4_a,forward,8,1.0,8.1053698075
porous_4_a,forward,9,1.0,9.11854103343
porous_4_a,forward,10,1.0,10.1317122594
porous_4_a,none,1,1.0,1.026272578
porous_4_a,none,2,1.0,2.05254515599
porous_4_a,none,3,1.0,3.07881773399
porous_4_a,none,4,1.0,4.10509031199
porous_4_a,none,5,1.0,5.13136288998
porous_4_a,none,6,1.0,6.15763546798
porous_4_a,none,7,1.0,7.18390804598
porous_4_a,none,8,1.0,8.21018062397
porous_4_a,none,9,1.0,9.23645320197
porous_4_a,none,10,1.0,10.26272578
porous_4_a,reverse,1,0.998969921714,1.03007828595
porous_4_a,reverse,2,0.999998936751,2.0644051889
porous_4_a,reverse,3,0.999999998904,3.0966143615
porous_4_a,reverse,4,0.999999999999,4.12881915771
porous_4_a,reverse,5,1.0,5.16102394715
porous_4_a,reverse,6,1.0,6.19322873658
porous_4_a,reverse,7,1.0,7.22543352601
porous_4_a,reverse,8,1.0,8.25763831544
porous_4_a,reverse,9,1.0,9.28984310487
porous_4_a,reverse,10,1.0,10.3220478943
porous_4_b,forward,1,1.0,1.01071356378
porous_4_b,forward,2,1.0,2.02142712755
porous_4_b,forward,3,1.0,3.03214069133
porous_4_b,forward,4,1.0,4.0428542551
porous_4_b,forward,5,1.0,5.05356781888
porous_4_b,forward,6,1.0,6.06428138266
porous_4_b,forward,7,1.0,7.07499494643
porous_4_b,forward,8,1.0,8.08570851021
porous_4_b,forward,9,1.0,9.09642207398
porous_4_b,forward,10,1.0,10.1071356378
porous_4_b,none,1,0.999795835035,1.02082482646
porous_4_b,none,2,0.9999999583,2.04248348979
porous_4_b,none,3,0.999999999991,3.06372549014
porous_4_b,none,4,1.0,4.08496732026
porous_4_b,none,5,1.0,5.10620915033
porous_4_b,none,6,1.0,6.12745098039
porous_4_b,none,7,1.0,7.14869281046
porous_4_b,none,8,1.0,8.16993464052
porous_4_b,none,9,1.0,9.19117647059
porous_4_b,none,10,1.0,10.2124183007
porous_4_b,reverse,1,0.998559374357,1.02901831653
porous_4_b,reverse,2,0.999997918609,2.06397489622
porous_4_b,reverse,3,0.999999996997,3.0959752136
porous_4_b,reverse,4,0.999999999996,4.12796697623
porous_4_b,reverse,5,1.0,5.15995872033
porous_4_b,reverse,6,1.0,6.1919504644
porous_4_b,reverse,7,1.0,7.22394220846
porous_4_b,reverse,8,1.0,8.25593395253
porous_4_b,reverse,9,1.0,9.28792569659
porous_4_b,reverse,10,1.0,10.3199174407
porous_4_c,forward,1,0.92400482509,1.00522718134
porous_4_c,forward,2,0.993281137585,2.33893379604
porous_4_c,forward,3,0.999443975672,3.55223311289
porous_4_c,forward,4,0.999954246192,4.74114979793
porous_4_c,forward,5,0.9999962368,5.92693500237
porous_4_c,forward,6,0.999999690493,7.11237113077
porous_4_c,forward,7,0.999999974544,8.29777103322
porous_4_c,forward,8,0.999999997906,9.4831673382
porous_4_c,forward,9,0.999999999828,10.6685632965
porous_4_c,forward,10,0.999999999986,11.853959222
porous_4_c,none,1,0.817593528817,1.0111223458
porous_4_c,none,2,0.952585668086,2.88179349307
porous_4_c,none,3,0.989017221058,4.67065158603
porous_4_c,none,4,0.997528636905,6.33592660815
porous_4_c,none,5,0.999447574142,7.95045485739
porous_4_c,none,6,0.999876699958,9.54874307465
porous_4_c,none,7,0.999972488921,11.1423349966
porous_4_c,none,8,0.999993862101,12.7346415053
porous_4_c,none,9,0.999998630618,14.3266083272
porous_4_c,none,10,0.999999694488,15.9184875673
porous_4_c,reverse,1,0.83956893046,1.01667344449
porous_4_c,reverse,2,0.964771926147,2.78306542603
porous_4_c,reverse,3,0.993070903361,4.42878056911
porous_4_c,reverse,4,0.998668473478,5.97207752668
porous_4_c,reverse,5,0.999745287671,7.4812168813
porous_4_c,reverse,6,0.999951317645,8.98116139482
porous_4_c,reverse,7,0.999990697048,10.4788469441
porous_4_c,reverse,8,0.999998222309,11.9760053248
porous_4_c,reverse,9,0.999999660305,13.4730447388
porous_4_c,reverse,10,0.999999935089,14.9700579368
size_2_a,forward,1,0.985851019559,1.04036620891
size_2_a,forward,2,0.999794061158,2.14044565807
size_2_a,forward,3,0.999997043756,3.21197244383
size_2_a,forward,4,0.999999957572,4.28265488284
size_2_a,forward,5,0.999999999391,5.3533190513
size_2_a,forward,6,0.999999999991,6.42398286927
size_2_a,forward,7,1.0,7.49464668094
size_2_a,forward,8,1.0,8.56531049251
size_2_a,forward,9,1.0,9.63597430407
size_2_a,forward,10,1.0,10.7066381156
size_2_a,none,1,0.959694989107,1.08932461874
size_2_a,none,2,0.998239296233,2.36132367883
size_2_a,none,3,0.9999259295,3.55397580213
size_2_a,none,4,0.999996888986,4.73930700461
size_2_a,none,5,0.999999869344,5.92416906806
size_2_a,none,6,0.999999994513,7.10900466132
size_2_a,none,7,0.99999999977,8.29383885874
size_2_a,none,8,0.99999999999,9.4786729856
size_2_a,none,9,1.0,10.663507109
size_2_a,none,10,1.0,11.8483412322
size_2_a,reverse,1,0.9578527063,1.1091393079
size_2_a,reverse,2,0.998067578441,2.4131181126
size_2_a,reverse,3,0.999914812497,3.633101835
size_2_a,reverse,4,0.999996251287,4.84492491557
size_2_a,reverse,5,0.999999835049,6.05619955244
size_2_a,reverse,6,0.999999992742,7.26744175497
size_2_a,reverse,7,0.999999999681,8.47868216513
size_2_a,reverse,8,0.999999999986,9.68992248035
size_2_a,reverse,9,0.999999999999,10.9011627907
size_2_a,reverse,10,1.0,12.1124031008
size_2_c,forward,1,1.0,1.12790435371
size_2_c,forward,2,1.0,2.25580870742
size_2_c,forward,3,1.0,3.38371306113
size_2_c,forward,4,1.0,4.51161741484
size_2_c,forward,5,1.0,5.63952176855
size_2_c,forward,6,1.0,6.76742612226
size_2_c,forward,7,1.0,7.89533047598
size_2_c,forward,8,1.0,9.02323482969
size_2_c,forward,9,1.0,10.1511391834
size_2_c,forward,10,1.0,11.2790435371
size_2_c,none,1,1.0,1.27909951394
size_2_c,none,2,1.0,2.55819902788
size_2_c,none,3,1.0,3.83729854183
size_2_c,none,4,1.0,5.11639805577
size_2_c,none,5,1.0,6.39549756971
size_2_c,none,6,1.0,7.67459708365
size_2_c,none,7,1.0,8.9536965976
size_2_c,none,8,1.0,10.2327961115
size_2_c,none,9,1.0,11.5118956255
size_2_c,none,10,1.0,12.7909951394
size_2_c,reverse,1,0.997552352461,1.3598041882
size_2_c,reverse,2,0.999993979622,2.73295424773
size_2_c,reverse,3,0.999999985228,4.09948061133
size_2_c,reverse,4,0.999999999964,5.46597430952
size_2_c,reverse,5,1.0,6.8324678874
size_2_c,reverse,6,1.0,8.19896146488
size_2_c,reverse,7,1.0,9.56545504236
size_2_c,reverse,8,1.0,10.9319486198
size_2_c,reverse,9,1.0,12.2984421973
size_2_c,reverse,10,1.0,13.6649357748
size_2_b,forward,1,0.988721004469,1.06405618217
size_2_b,forward,2,0.999869882169,2.1766596219
size_2_b,forward,3,0.999998515469,3.26582962422
size_2_b,forward,4,0.999999983065,4.35445228012
size_2_b,forward,5,0.999999999807,5.44306553241
size_2_b,forward,6,0.999999999998,6.53167864138
size_2_b,forward,7,1.0,7.62029174831
size_2_b,forward,8,1.0,8.70890485521
size_2_b,forward,9,1.0,9.79751796212
size_2_b,forward,10,1.0,10.886131069
size_2_b,none,1,0.997190353547,1.17068602201
size_2_b,none,2,0.999992061403,2.35456586486
size_2_b,none,3,0.999999977632,3.53190471603
size_2_b,none,4,0.999999999937,4.70920649811
size_2_b,none,5,1.0,5.88650812338
size_2_b,none,6,1.0,7.06380974806
size_2_b,none,7,1.0,8.24111137273
size_2_b,none,8,1.0,9.41841299741
size_2_b,none,9,1.0,10.5957146221
size_2_b,none,10,1.0,11.7730162468
size_2_b,reverse,1,0.998800671624,1.19932837611
size_2_b,reverse,2,0.999998558157,2.40441720681
size_2_b,reverse,3,0.999999998269,3.60663619814
size_2_b,reverse,4,0.999999999998,4.80884828082
size_2_b,reverse,5,1.0,6.01106035105
size_2_b,reverse,6,1.0,7.21327242126
size_2_b,reverse,7,1.0,8.41548449146
size_2_b,reverse,8,1.0,9.61769656167
size_2_b,reverse,9,1.0,10.8199086319
size_2_b,reverse,10,1.0,12.0221207021
porous_2_c,forward,1,0.753369543351,1.00583383625
porous_2_c,forward,2,0.903202844958,3.20129293337
porous_2_c,forward,3,0.966104650443,5.55106769086
porous_2_c,forward,4,0.988644797644,7.75934573472
porous_2_c,forward,5,0.996254038275,9.85021910035
