Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_6_b,reverse,2,1.0,2.92056074766
stopper_6_b,reverse,3,1.0,4.3808411215
stopper_6_b,reverse,4,1.0,5.84112149533
stopper_6_b,reverse,5,1.0,7.30140186916
stopper_6_b,reverse,6,1.0,8.76168224299
stopper_6_b,reverse,7,1.0,10.2219626168
stopper_6_b,reverse,8,1.0,11.6822429907
stopper_6_b,reverse,9,1.0,13.1425233645
stopper_6_b,reverse,10,1.0,14.6028037383
porous_2_a,forward,1,1.0,1.00020004001
porous_2_a,forward,2,1.0,2.00040008002
porous_2_a,forward,3,1.0,3.00060012002
porous_2_a,forward,4,1.0,4.00080016003
porous_2_a,forward,5,1.0,5.00100020004
porous_2_a,forward,6,1.0,6.00120024005
porous_2_a,forward,7,1.0,7.00140028006
porous_2_a,forward,8,1.0,8.00160032006
porous_2_a,forward,9,1.0,9.00180036007
porous_2_a,forward,10,1.0,10.0020004001
porous_2_a,none,1,1.0,1.00020004001
porous_2_a,none,2,1.0,2.00040008002
porous_2_a,none,3,1.0,3.00060012002
porous_2_a,none,4,1.0,4.00080016003
porous_2_a,none,5,1.0,5.00100020004
porous_2_a,none,6,1.0,6.00120024005
porous_2_a,none,7,1.0,7.00140028006
porous_2_a,none,8,1.0,8.00160032006
porous_2_a,none,9,1.0,9.00180036007
porous_2_a,none,10,1.0,10.0020004001
porous_2_a,reverse,1,1.0,1.00020004001
porous_2_a,reverse,2,1.0,2.00040008002
porous_2_a,reverse,3,1.0,3.00060012002
porous_2_a,reverse,4,1.0,4.00080016003
porous_2_a,reverse,5,1.0,5.00100020004
porous_2_a,reverse,6,1.0,6.00120024005
porous_2_a,reverse,7,1.0,7.00140028006
porous_2_a,reverse,8,1.0,8.00160032006
porous_2_a,reverse,9,1.0,9.00180036007
porous_2_a,reverse,10,1.0,10.0020004001
stopper_4_b,forward,1,1.0,1.00140196275
stopper_4_b,forward,2,1.0,2.0028039255
stopper_4_b,forward,3,1.0,3.00420588824
stopper_4_b,forward,4,1.0,4.00560785099
stopper_4_b,forward,5,1.0,5.00700981374
stopper_4_b,forward,6,1.0,6.00841177649
stopper_4_b,forward,7,1.0,7.00981373923
stopper_4_b,forward,8,1.0,8.01121570198
stopper_4_b,forward,9,1.0,9.01261766473
stopper_4_b,forward,10,1.0,10.0140196275
stopper_4_b,none,1,1.0,1.00908173562
stopper_4_b,none,2,1.0,2.01816347124
stopper_4_b,none,3,1.0,3.02724520686
stopper_4_b,none,4,1.0,4.03632694248
stopper_4_b,none,5,1.0,5.0454086781
stopper_4_b,none,6,1.0,6.05449041372
stopper_4_b,none,7,1.0,7.06357214934
stopper_4_b,none,8,1.0,8.07265388496
stopper_4_b,none,9,1.0,9.08173562059
stopper_4_b,none,10,1.0,10.0908173562
stopper_4_b,reverse,1,0.999798549557,1.00725221595
stopper_4_b,reverse,2,0.999999959401,2.01531624104
stopper_4_b,reverse,3,0.999999999992,3.02297460696
stopper_4_b,reverse,4,1.0,4.03063280935
stopper_4_b,reverse,5,1.0,5.03829101169
stopper_4_b,reverse,6,1.0,6.04594921403
stopper_4_b,reverse,7,1.0,7.05360741636
stopper_4_b,reverse,8,1.0,8.0612656187
stopper_4_b,reverse,9,1.0,9.06892382104
stopper_4_b,reverse,10,1.0,10.0765820234
stopper_4_c,forward,1,0.89333869994,1.00623867981
stopper_4_c,forward,2,0.985944895082,2.48628751641
stopper_4_c,forward,3,0.998300842599,3.82425819339
stopper_4_c,forward,4,0.99979682295,5.11431898644
stopper_4_c,forward,5,0.999975737079,6.39518722281
stopper_4_c,forward,6,0.999997103036,7.67455261759
stopper_4_c,forward,7,0.999999654112,8.95369040365
stopper_4_c,forward,8,0.999999958702,10.2327952664
stopper_4_c,forward,9,0.999999995069,11.511895512
stopper_4_c,forward,10,0.999999999411,12.7909951244
stopper_4_c,none,1,0.867731367731,1.02375102375
stopper_4_c,none,2,0.977292583072,2.65753108615
stopper_4_c,none,3,0.996470775681,4.14647084366
stopper_4_c,none,4,0.999460424944,5.5619200996
stopper_4_c,none,5,0.999917714732,6.95876551686
stopper_4_c,none,6,0.999987456349,8.35168356931
stopper_4_c,none,7,0.999998087946,9.74383801677
stopper_4_c,none,8,0.999999708544,11.1358509698
stopper_4_c,none,9,0.999999955573,12.5278385305
stopper_4_c,none,10,0.999999993228,13.9198216378
stopper_4_c,reverse,1,0.889137055838,1.0152284264
stopper_4_c,reverse,2,0.984691397762,2.5290446009
stopper_4_c,reverse,3,0.998065307036,3.8982413804
stopper_4_c,reverse,4,0.999758361665,5.21532336723
stopper_4_c,reverse,5,0.999969864708,6.5219131843
stopper_4_c,reverse,6,0.999996242452,7.82670872609
stopper_4_c,reverse,7,0.999999531485,9.13122024627
stopper_4_c,reverse,8,0.999999941583,10.4356888408
stopper_4_c,reverse,9,0.999999992716,11.7401511465
stopper_4_c,reverse,10,0.999999999092,13.0446125513
stopper_4_a,forward,1,1.0,1.0
stopper_4_a,forward,2,1.0,2.0
stopper_4_a,forward,3,1.0,3.0
stopper_4_a,forward,4,1.0,4.0
stopper_4_a,forward,5,1.0,5.0
stopper_4_a,forward,6,1.0,6.0
stopper_4_a,forward,7,1.0,7.0
stopper_4_a,forward,8,1.0,8.0
stopper_4_a,forward,9,1.0,9.0
stopper_4_a,forward,10,1.0,10.0
stopper_4_a,none,1,1.0,1.0
stopper_4_a,none,2,1.0,2.0
stopper_4_a,none,3,1.0,3.0
stopper_4_a,none,4,1.0,4.0
stopper_4_a,none,5,1.0,5.0
stopper_4_a,none,6,1.0,6.0
stopper_4_a,none,7,1.0,7.0
stopper_4_a,none,8,1.0,8.0
stopper_4_a,none,9,1.0,9.0
stopper_4_a,none,10,1.0,10.0
stopper_4_a,reverse,1,0.999,1.0
stopper_4_a,reverse,2,0.999998997998,2.00400399999
stopper_4_a,reverse,3,0.999999998997,3.00601201802
stopper_4_a,reverse,4,0.999999999999,4.00801603206
stopper_4_a,reverse,5,1.0,5.01002004008
stopper_4_a,reverse,6,1.0,6.0120240481
stopper_4_a,reverse,7,1.0,7.01402805611
stopper_4_a,reverse,8,1.0,8.01603206413
stopper_4_a,reverse,9,1.0,9.01803607214
stopper_4_a,reverse,10,1.0,10.0200400802
porous_6_b,forward,1,0.996798719488,1.00040016006
porous_6_b,forward,2,0.999989685978,2.01365157462
porous_6_b,forward,3,0.999999966876,3.02053946965
porous_6_b,forward,4,0.999999999894,4.02738622548
porous_6_b,forward,5,1.0,5.03423278292
porous_6_b,forward,6,1.0,6.04107933951
porous_6_b,forward,7,1.0,7.04792589609
porous_6_b,forward,8,1.0,8.05477245268
porous_6_b,forward,9,1.0,9.06161900926
porous_6_b,forward,10,1.0,10.0684655658
porous_6_b,none,1,0.996596596597,1.001001001
porous_6_b,none,2,0.999988337733,2.01567562077
porous_6_b,none,3,0.999999960173,3.023583714
porous_6_b,none,4,0.999999999864,4.03144527203
porous_6_b,none,5,1.0,5.03930659141
porous_6_b,none,6,1.0,6.0471679097
porous_6_b,none,7,1.0,7.05502922798
porous_6_b,none,8,1.0,8.06289054626
porous_6_b,none,9,1.0,9.07075186454
porous_6_b,none,10,1.0,10.0786131828
porous_6_b,reverse,1,0.996796796797,1.001001001
porous_6_b,reverse,2,0.999989673546,2.01486872273
porous_6_b,reverse,3,0.999999966816,3.02236530414
porous_6_b,reverse,4,0.999999999893,4.02982067212
porous_6_b,reverse,5,1.0,5.03727584122
porous_6_b,reverse,6,1.0,6.04473100947
porous_6_b,reverse,7,1.0,7.05218617772
porous_6_b,reverse,8,1.0,8.05964134596
porous_6_b,reverse,9,1.0,9.06709651421
porous_6_b,reverse,10,1.0,10.0745516825
porous_6_c,forward,1,0.7018,1.0
porous_6_c,forward,2,0.847065477118,3.43969749374
porous_6_c,forward,3,0.928750490051,6.37389231988
porous_6_c,forward,4,0.968432058815,9.28507549682
porous_6_c,forward,5,0.986338531799,12.0500131764
porous_6_c,forward,6,0.994149173668,14.692245005
porous_6_c,forward,7,0.997505547455,17.2573777611
porous_6_c,forward,8,0.998938566031,19.7795268992
porous_6_c,forward,9,0.999548713397,22.2791794875
porous_6_c,forward,10,0.999808195212,24.7675022404
porous_6_c,none,1,0.8472,1.0
porous_6_c,none,2,0.968495511943,2.69870686603
porous_6_c,none,3,0.994167272545,4.26987850701
porous_6_c,none,4,0.998942962681,5.7481908143
porous_6_c,none,5,0.99980918867,7.19771297047
porous_6_c,none,6,0.999965580109,8.6399581816
porous_6_c,none,7,0.999993791894,10.0805199979
porous_6_c,none,8,0.999998880307,11.5207115278
porous_6_c,none,9,0.999999798053,12.9608242583
porous_6_c,none,10,0.999999963577,14.4009206099
porous_6_c,reverse,1,0.7632,1.0
porous_6_c,reverse,2,0.912184835206,3.13210361099
porous_6_c,reverse,3,0.970996677421,5.3685031621
porous_6_c,reverse,4,0.990817372691,7.459230588
porous_6_c,reverse,5,0.997132723003,9.44401069535
porous_6_c,reverse,6,0.999108599824,11.3778556191
porous_6_c,reverse,7,0.999723252856,13.290512044
porous_6_c,reverse,8,0.999914116568,15.1949579504
porous_6_c,reverse,9,0.999973351151,17.0963531929
porous_6_c,reverse,10,0.999991731442,18.9966463314
porous_6_a,forward,1,1.0,1.00040016006
porous_6_a,forward,2,1.0,2.00080032013
porous_6_a,forward,3,1.0,3.00120048019
porous_6_a,forward,4,1.0,4.00160064026
porous_6_a,forward,5,1.0,5.00200080032
porous_6_a,forward,6,1.0,6.00240096038
porous_6_a,forward,7,1.0,7.00280112045
porous_6_a,forward,8,1.0,8.00320128051
porous_6_a,forward,9,1.0,9.00360144058
porous_6_a,forward,10,1.0,10.0040016006
porous_6_a,none,1,1.0,1.00040016006
porous_6_a,none,2,1.0,2.00080032013
porous_6_a,none,3,1.0,3.00120048019
porous_6_a,none,4,1.0,4.00160064026
porous_6_a,none,5,1.0,5.00200080032
porous_6_a,none,6,1.0,6.00240096038
porous_6_a,none,7,1.0,7.00280112045
porous_6_a,none,8,1.0,8.00320128051
porous_6_a,none,9,1.0,9.00360144058
porous_6_a,none,10,1.0,10.0040016006
porous_6_a,reverse,1,1.0,1.00080064051
porous_6_a,reverse,2,1.0,2.00160128102
porous_6_a,reverse,3,1.0,3.00240192154
porous_6_a,reverse,4,1.0,4.00320256205
porous_6_a,reverse,5,1.0,5.00400320256
porous_6_a,reverse,6,1.0,6.00480384307
porous_6_a,reverse,7,1.0,7.00560448359
porous_6_a,reverse,8,1.0,8.0064051241
porous_6_a,reverse,9,1.0,9.00720576461
porous_6_a,reverse,10,1.0,10.0080064051
regular_63,forward,1,0.71425710853,1.00120144173
regular_63,forward,2,0.862035629437,3.38351055548
regular_63,forward,3,0.939825848281,6.16578291983
regular_63,forward,4,0.97502535271,8.87897855533
regular_63,forward,5,0.989856760676,11.4452514177
regular_63,forward,6,0.995917290728,13.9042231045
regular_63,forward,7,0.998362676922,16.30158289
regular_63,forward,8,0.999344334904,18.6670779403
regular_63,forward,9,0.999737593978,21.0170016159
regular_63,forward,10,0.999895006349,23.3595797359
regular_63,none,1,0.584569138277,1.00200400802
regular_63,none,2,0.664434183457,3.89654463168
regular_63,none,3,0.735882537499,8.38445038505
regular_63,none,4,0.796771249652,14.0649881352
regular_63,none,5,0.846549974234,20.5302117437
regular_63,none,6,0.885882241261,27.4323868195
regular_63,none,7,0.916131667862,34.5132899885
regular_63,none,8,0.938915702178,41.6033840927
regular_63,none,9,0.955808694323,48.6051925226
regular_63,none,10,0.968188180738,55.4725332627
regular_62,forward,1,0.755755755756,1.001001001
regular_62,forward,2,0.905432515674,3.17364004441
regular_62,forward,3,0.967347885496,5.48745071032
regular_62,forward,4,0.989209052469,7.6588501365
regular_62,forward,5,0.996486936635,9.71598701829
regular_62,forward,6,0.998861946401,11.7149576454
regular_62,forward,7,0.999631921679,13.6885457994
regular_62,forward,8,0.999881015245,15.6518517494
regular_62,forward,9,0.999961543552,17.6111698316
regular_62,forward,10,0.999987571367,19.5689851807
regular_62,none,1,0.81212484994,1.00040016006
regular_62,none,2,0.949201432351,2.87949636122
regular_62,none,3,0.987770862337,4.69010444555
regular_62,none,4,0.997144092844,6.37364221595
regular_62,none,5,0.999337867281,8.00220941155
regular_62,none,6,0.999846745695,9.61243741721
regular_62,none,7,0.999964542314,11.2171531929
regular_62,none,8,0.999991797075,12.8203024891
regular_62,none,9,0.999998102342,14.4230221829
regular_62,none,10,0.999999560999,16.0256269551
complex_2_a,forward,1,1.0,1.00745516825
complex_2_a,forward,2,1.0,2.01491033649
complex_2_a,forward,3,1.0,3.02236550474
complex_2_a,forward,4,1.0,4.02982067298
complex_2_a,forward,5,1.0,5.03727584123
complex_2_a,forward,6,1.0,6.04473100947
complex_2_a,forward,7,1.0,7.05218617772
complex_2_a,forward,8,1.0,8.05964134596
complex_2_a,forward,9,1.0,9.06709651421
complex_2_a,forward,10,1.0,10.0745516825
complex_2_a,none,1,1.0,1.02082482646
complex_2_a,none,2,1.0,2.04164965292
complex_2_a,none,3,1.0,3.06247447938
complex_2_a,none,4,1.0,4.08329930584
complex_2_a,none,5,1.0,5.1041241323
complex_2_a,none,6,1.0,6.12494895876
complex_2_a,none,7,1.0,7.14577378522
complex_2_a,none,8,1.0,8.16659861168
complex_2_a,none,9,1.0,9.18742343814
complex_2_a,none,10,1.0,10.2082482646
complex_2_a,reverse,1,0.999794407895,1.02796052632
complex_2_a,reverse,2,0.999999957715,2.05676658871
complex_2_a,reverse,3,0.999999999991,3.08515014392
complex_2_a,reverse,4,1.0,4.1135335253
complex_2_a,reverse,5,1.0,5.14191690662
complex_2_a,reverse,6,1.0,6.17030028795
complex_2_a,reverse,7,1.0,7.19868366927
complex_2_a,reverse,8,1.0,8.2270670506
complex_2_a,reverse,9,1.0,9.25545043192
complex_2_a,reverse,10,1.0,10.2838338132
regular_71,forward,1,0.80997196636,1.00120144173
regular_71,forward,2,0.947829432208,2.89295498842
regular_71,forward,3,0.987251158799,4.72142595735
regular_71,forward,4,0.996979512937,6.42092393975
regular_71,forward,5,0.999289719565,8.06346446326
regular_71,forward,6,0.999833270018,9.68669127942
regular_71,forward,7,0.999960878381,11.304025028
regular_71,forward,8,0.999990821378,12.9196594671
regular_71,forward,9,0.999997846582,14.5348211216
regular_71,forward,10,0.999999494785,16.1498544827
regular_71,none,1,0.845738295318,1.00040016006
regular_71,none,2,0.967801865131,2.70718671951
regular_71,none,3,0.993968311157,4.28791936768
regular_71,none,4,0.998894374394,5.77424044438
regular_71,none,5,0.999798152683,7.23087605155
regular_71,none,6,0.999963177202,8.67991627086
regular_71,none,7,0.999993283361,10.1271787718
regular_71,none,8,0.999998774886,11.574045715
regular_71,none,9,0.99999977654,13.0208275141
regular_71,none,10,0.999999959241,14.4675914132
complex_2_c,forward,1,1.0,1.13688040018
complex_2_c,forward,2,1.0,2.27376080036
complex_2_c,forward,3,1.0,3.41064120055
complex_2_c,forward,4,1.0,4.54752160073
complex_2_c,forward,5,1.0,5.68440200091
complex_2_c,forward,6,1.0,6.82128240109
complex_2_c,forward,7,1.0,7.95816280127
complex_2_c,forward,8,1.0,9.09504320146
complex_2_c,forward,9,1.0,10.2319236016
complex_2_c,forward,10,1.0,11.3688040018
complex_2_c,none,1,1.0,1.23823675087
complex_2_c,none,2,1.0,2.47647350173
complex_2_c,none,3,1.0,3.7147102526
complex_2_c,none,4,1.0,4.95294700347
complex_2_c,none,5,1.0,6.19118375433
complex_2_c,none,6,1.0,7.4294205052
complex_2_c,none,7,1.0,8.66765725607
complex_2_c,none,8,1.0,9.90589400693
complex_2_c,none,9,1.0,11.1441307578
complex_2_c,none,10,1.0,12.3823675087
complex_2_c,reverse,1,1.0,1.24968757811
complex_2_c,reverse,2,1.0,2.49937515621
complex_2_c,reverse,3,1.0,3.74906273432
complex_2_c,reverse,4,1.0,4.99875031242
complex_2_c,reverse,5,1.0,6.24843789053
complex_2_c,reverse,6,1.0,7.49812546863
complex_2_c,reverse,7,1.0,8.74781304674
complex_2_c,reverse,8,1.0,9.99750062484
complex_2_c,reverse,9,1.0,11.2471882029
complex_2_c,reverse,10,1.0,12.4968757811
complex_2_b,forward,1,1.0,1.03541105819
complex_2_b,forward,2,1.0,2.07082211638
complex_2_b,forward,3,1.0,3.10623317457
complex_2_b,forward,4,1.0,4.14164423276
complex_2_b,forward,5,1.0,5.17705529095
complex_2_b,forward,6,1.0,6.21246634914
complex_2_b,forward,7,1.0,7.24787740733
complex_2_b,forward,8,1.0,8.28328846552
complex_2_b,forward,9,1.0,9.31869952371
complex_2_b,forward,10,1.0,10.3541105819
complex_2_b,none,1,1.0,1.08577633008
complex_2_b,none,2,1.0,2.17155266015
complex_2_b,none,3,1.0,3.25732899023
complex_2_b,none,4,1.0,4.3431053203
complex_2_b,none,5,1.0,5.42888165038
complex_2_b,none,6,1.0,6.51465798046
complex_2_b,none,7,1.0,7.60043431053
complex_2_b,none,8,1.0,8.68621064061
complex_2_b,none,9,1.0,9.77198697068
complex_2_b,none,10,1.0,10.8577633008
complex_2_b,reverse,1,1.0,1.11308993767
complex_2_b,reverse,2,1.0,2.22617987533
complex_2_b,reverse,3,1.0,3.339269813
complex_2_b,reverse,4,1.0,4.45235975067
complex_2_b,reverse,5,1.0,5.56544968833
complex_2_b,reverse,6,1.0,6.678539626
complex_2_b,reverse,7,1.0,7.79162956367
complex_2_b,reverse,8,1.0,8.90471950134
complex_2_b,reverse,9,1.0,10.017809439
complex_2_b,reverse,10,1.0,11.1308993767
regular_74,forward,1,0.525620496397,1.00080064051
regular_74,forward,2,0.551106804757,3.99271912164
regular_74,forward,3,0.576327533649,8.94463284948
regular_74,forward,4,0.601156761906,15.8057440478
regular_74,forward,5,0.625476475575,24.5071241357
regular_74,forward,6,0.649178671742,34.9637511896
regular_74,forward,7,0.672167056404,47.0769294855
regular_74,forward,8,0.694358290881,60.7369659003
regular_74,forward,9,0.715682769653,75.8259737062
regular_74,forward,10,0.736084939341,92.2206794302
regular_74,none,1,0.357271454291,1.00020004001
regular_74,none,2,0.236050991755,3.69935540638
regular_74,none,3,0.146580082389,7.42999126022
regular_74,none,4,0.0871527375919,11.5724530458
regular_74,none,5,0.0503960124589,15.7534683792
regular_74,none,6,0.0286548378657,19.8182969363
regular_74,none,7,0.0161335980615,23.7355628141
regular_74,none,8,0.00903285601309,27.5244369439
regular_74,none,9,0.00504128928765,31.2167371858
regular_74,none,10,0.00280857370737,34.8417257388
regular_75,forward,1,0.776442307692,1.0016025641
regular_75,forward,2,0.923445272531,3.06844400385
regular_75,forward,3,0.976687077481,5.18138127697
regular_75,forward,4,0.99317430029,7.1474536274
regular_75,forward,5,0.998025106875,9.02219396513
regular_75,forward,6,0.999430576758,10.8571864513
regular_75,forward,7,0.999835981912,12.6769995412
regular_75,forward,8,0.999952769461,14.4913846221
regular_75,forward,9,0.999986400657,16.3039043692
regular_75,forward,10,0.999996084362,18.115800158
regular_75,none,1,0.689102564103,1.0016025641
regular_75,none,2,0.830876801956,3.50505086817
regular_75,none,3,0.915890796907,6.60843427289
regular_75,none,4,0.960216563875,9.75035092956
regular_75,none,5,0.981650540269,12.7555757487
regular_75,none,6,0.991637185756,15.6240631067
regular_75,none,7,0.996209612176,18.3976021464
regular_75,none,8,0.998286353142,21.113828523
regular_75,none,9,0.999226138474,23.7978561773
regular_75,none,10,0.999650714124,26.4645505362
regular_76,forward,1,0.92170891251,1.02207686018
regular_76,forward,2,0.992836671181,2.38893199797
regular_76,forward,3,0.999387523346,3.63102901124
regular_76,forward,4,0.999947946307,4.84680510234
regular_76,forward,5,0.999995578285,6.05908359531
regular_76,forward,6,0.999999624413,7.27095915287
regular_76,forward,7,0.999999968097,8.48279150916
regular_76,forward,8,0.99999999729,9.69461943364
regular_76,forward,9,0.99999999977,10.9064469169
regular_76,forward,10,0.99999999998,12.1182743573
regular_76,none,1,0.915032679739,1.02124183007
regular_76,none,2,0.991451262077,2.41855936062
regular_76,none,3,0.99919998456,3.68503925611
regular_76,none,4,0.999925658901,4.92052813879
regular_76,none,5,0.999993096432,6.15148986752
regular_76,none,6,0.99999935895,7.38188029946
regular_76,none,7,0.999999940474,8.61220369911
regular_76,none,8,0.999999994473,9.84251957623
regular_76,none,9,0.999999999487,11.0728346343
regular_76,none,10,0.999999999952,12.3031496051
regular_77,forward,1,1.0,1.0
regular_77,forward,2,1.0,2.0
regular_77,forward,3,1.0,3.0
regular_77,forward,4,1.0,4.0
regular_77,forward,5,1.0,5.0
regular_77,forward,6,1.0,6.0
regular_77,forward,7,1.0,7.0
regular_77,forward,8,1.0,8.0
regular_77,forward,9,1.0,9.0
regular_77,forward,10,1.0,10.0
regular_77,none,1,1.0,1.0
regular_77,none,2,1.0,2.0
regular_77,none,3,1.0,3.0
regular_77,none,4,1.0,4.0
regular_77,none,5,1.0,5.0
regular_77,none,6,1.0,6.0
regular_77,none,7,1.0,7.0
regular_77,none,8,1.0,8.0
regular_77,none,9,1.0,9.0
regular_77,none,10,1.0,10.0
regular_78,forward,1,0.128926968584,1.01999184007
regular_78,forward,2,0.0214371540555,2.63091174241
regular_78,forward,3,0.00323192837889,4.09649316895
regular_78,forward,4,0.000479676499867,5.49225204508
regular_78,forward,5,7.10256421882e-05,6.87093147825
regular_78,forward,6,1.05130965704e-05,8.2461157818
regular_78,forward,7,1.5560507134e-06,9.62064075768
regular_78,forward,8,2.30310387502e-07,10.9950471619
regular_78,forward,9,3.40881015135e-08,12.3694329115
regular_78,forward,10,5.045358497e-09,13.7438151444
regular_78,none,1,0.216238437821,1.02774922919
regular_78,none,2,0.070735467883,3.10948592624
regular_78,none,3,0.0205693465755,5.20931532153
regular_78,none,4,0.00576085041111,7.16029191726
regular_78,none,5,0.00159606640405,9.02578655552
regular_78,none,6,0.000440861426291,10.8560479226
regular_78,none,7,0.000121671733945,12.6734817018
regular_78,none,8,3.35719753825e-05,14.4865317791
regular_78,none,9,9.26267418838e-06,16.2981406589
regular_78,none,10,2.55557267323e-06,18.1092880995
regular_79,forward,1,0.85158352308,1.0349824053
regular_79,forward,2,0.970520873085,2.77021414828
regular_79,forward,3,0.99473411202,4.36915612617
regular_79,forward,4,0.999078237635,5.87669399629
regular_79,forward,5,0.999839230184,7.35706844545
regular_79,forward,6,0.999971976844,8.83082679148
regular_79,forward,7,0.999995115929,10.3031080704
regular_79,forward,8,0.999999148786,11.7750756264
regular_79,forward,9,0.999999851648,13.2469787013
regular_79,forward,10,0.999999974145,14.7188688297
regular_79,none,1,0.741751269036,1.05752961083
regular_79,none,2,0.891888840303,3.4285987778
regular_79,none,3,0.959506294296,6.03026632935
regular_79,none,4,0.985519458722,8.49552858657
regular_79,none,5,0.994910402225,10.8248119472
regular_79,none,6,0.998222103109,13.0766956197
regular_79,none,7,0.999380287772,15.2916098618
regular_79,none,8,0.99978415329,17.4902590828
regular_79,none,9,0.999924840057,19.6820803172
regular_79,none,10,0.999973830971,21.8711212148
regular_40,forward,1,0.721676358532,1.00260677762
regular_40,forward,2,0.870522257532,3.35162602924
regular_40,forward,3,0.945750063105,6.0481691059
regular_40,forward,4,0.978356494144,8.6541202016
regular_40,forward,5,0.991540425439,11.1157943338
regular_40,forward,6,0.996720413652,13.4795227585
regular_40,forward,7,0.99873263247,15.7898164961
regular_40,forward,8,0.999510842783,18.073662335
regular_40,forward,9,0.999811293607,20.3451001468
regular_40,forward,10,0.999927214548,22.6109097489
regular_40,none,1,0.524124124124,1.001001001
regular_40,none,2,0.548136192321,3.99470475693
regular_40,none,3,0.571926221025,8.95347149686
regular_40,none,4,0.595388290477,15.832081407
regular_40,none,5,0.618422379721,24.5689584483
regular_40,none,6,0.640935979816,35.0877958048
regular_40,none,7,0.662845434001,47.2995036518
regular_40,none,8,0.684076970068,61.1043884043
regular_40,none,9,0.704567407781,76.3944676359
regular_40,none,10,0.724264541304,93.0558262673
regular_92,forward,1,0.802723813339,1.00140196275
regular_92,forward,2,0.943042823801,2.93114670063
regular_92,forward,3,0.985373964072,4.81681075824
regular_92,forward,4,0.996365432637,6.56785223469
regular_92,forward,5,0.99910431887,8.25511609114
regular_92,forward,6,0.999779729959,9.91954475604
regular_92,forward,7,0.999945857774,11.5766490388
regular_92,forward,8,0.999986693545,13.2315367131
regular_92,forward,9,0.999996729793,14.8857775989
regular_92,forward,10,0.999999196317,16.5398344796
regular_92,none,1,0.752405773857,1.00240577386
regular_92,none,2,0.90229326479,3.19533967268
regular_92,none,3,0.965592045216,5.54716495492
regular_92,none,4,0.988409808302,7.75869433363
regular_92,none,5,0.996156123949,9.85218673448
regular_92,none,6,0.998731824823,11.8839990029
regular_92,none,7,0.999582326116,13.8883093043
regular_92,none,8,0.999862517496,15.8812555201
regular_92,none,9,0.999954754448,17.8697092535
regular_92,none,10,0.999985110591,19.8564380695
regular_93,forward,1,0.353359173127,1.0766580534
regular_93,forward,2,0.229946741879,3.96553976683
regular_93,forward,3,0.140285837081,7.92321944755
regular_93,forward,4,0.081868681713,12.2799212419
regular_93,forward,5,0.0464626476631,16.6496825381
regular_93,forward,6,0.025936232008,20.8838664314
regular_93,forward,7,0.0143416509044,24.9604144175
regular_93,forward,8,0.007888356642,28.9052360269
regular_93,forward,9,0.0043260981004,32.7537820639
regular_93,forward,10,0.00236865916332,36.5368091657
regular_93,none,1,0.353541799617,1.06360348862
regular_93,none,2,0.230229880315,3.91822977029
regular_93,none,3,0.140575236106,7.83060487786
regular_93,none,4,0.082109282199,12.1391639158
regular_93,none,5,0.0466399980984,16.4618737074
regular_93,none,6,0.0260576453521,20.6510829912
regular_93,none,7,0.0144209443652,24.6844835835
regular_93,none,8,0.00793854899181,28.5874481341
regular_93,none,9,0.00435718937999,32.3949549425
regular_93,none,10,0.00238761898809,36.137427815
regular_90,forward,1,0.326465293059,1.00020004001
regular_90,forward,2,0.190243035895,3.57068546518
regular_90,forward,3,0.102233770628,6.87780223698
regular_90,forward,4,0.0523088277255,10.3214103118
regular_90,forward,5,0.0260566679577,13.6583092808
regular_90,forward,6,0.0128016703603,16.848357221
regular_90,forward,7,0.00624623119466,19.9209013351
regular_90,forward,8,0.003037352462,22.9147042092
regular_90,forward,9,0.00147452619119,25.8601110333
regular_90,forward,10,0.000715252918819,28.7772188519
regular_90,none,1,0.2752,1.0
regular_90,none,2,0.126000349244,3.32739902808
regular_90,none,3,0.0518974534189,5.98001619103
regular_90,none,4,0.0203604462024,8.53451163341
regular_90,none,5,0.0078295627142,10.9468513631
regular_90,none,6,0.00298732277474,13.2654629153
regular_90,none,7,0.00113636517666,15.5340099812
regular_90,none,8,0.000431771927591,17.778228757
regular_90,none,9,0.000163983813155,20.0112284061
regular_90,none,10,6.22695037687e-05,22.2392228868
regular_91,forward,1,0.364672934587,1.00020004001
regular_91,forward,2,0.247819046621,3.72773027907
regular_91,forward,3,0.159036149542,7.56017406781
regular_91,forward,4,0.0979196641996,11.8870757073
regular_91,forward,5,0.0586517778829,16.3099860354
regular_91,forward,6,0.0345284075568,20.6417557624
regular_91,forward,7,0.0201149227082,24.82775714
regular_91,forward,8,0.0116456061015,28.8753521891
regular_91,forward,9,0.00671781777481,32.8125620105
regular_91,forward,10,0.00386704350255,36.6691024758
regular_91,none,1,0.0952094608138,1.00220485067
regular_91,none,2,0.0109517017937,2.42163059275
regular_91,none,3,0.00116383234895,3.70514608307
regular_91,none,4,0.000122595625459,4.95050660435
regular_91,none,5,1.29019296988e-05,6.18949118681
regular_91,none,6,1.35766224101e-06,7.42756091613
regular_91,none,7,1.42864498869e-07,8.66550878918
regular_91,none,8,1.50333729812e-08,9.90344114814
regular_91,none,9,1.5819344843e-09,11.1413715914
regular_91,none,10,1.66464085314e-10,12.3793018033
regular_70,forward,1,0.528422738191,1.00080064051
regular_70,forward,2,0.556662377112,3.99030824732
