Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_82,forward,7,0.999999999983,7.94010889266
regular_82,forward,8,1.0,9.07441016333
regular_82,forward,9,1.0,10.2087114338
regular_82,forward,10,1.0,11.3430127042
regular_82,none,1,0.981445099323,1.09146474569
regular_82,none,2,0.999642702443,2.26543959394
regular_82,none,3,0.999993242673,3.40054347771
regular_82,none,4,0.999999872247,4.53411808884
regular_82,none,5,0.999999997585,5.66764903179
regular_82,none,6,0.999999999954,6.80117887038
regular_82,none,7,0.999999999999,7.93470868282
regular_82,none,8,1.0,9.06823849467
regular_82,none,9,1.0,10.2017683065
regular_82,none,10,1.0,11.3352981183
regular_85,forward,1,0.8576,1.0
regular_85,forward,2,0.973168889325,2.64635844142
regular_85,forward,3,0.995442864011,4.15639986587
regular_85,forward,4,0.999240424649,5.58434479473
regular_85,forward,5,0.999873796537,6.98928686433
regular_85,forward,6,0.999979042369,8.38891010685
regular_85,forward,7,0.999996520034,9.78740391565
regular_85,forward,8,0.999999422168,11.1856693997
regular_85,forward,9,0.999999904054,12.5838902027
regular_85,forward,10,0.999999984069,13.9821024628
regular_85,none,1,0.96,1.0
regular_85,none,2,0.998266897747,2.16637781629
regular_85,none,3,0.999927667269,3.26039783002
regular_85,none,4,0.999996985927,4.34779987763
regular_85,none,5,0.999999874413,5.43478124362
regular_85,none,6,0.999999994767,6.52173906218
regular_85,none,7,0.999999999782,7.60869564886
regular_85,none,8,0.999999999991,8.69565217376
regular_85,none,9,1.0,9.78260869564
regular_85,none,10,1.0,10.8695652174
regular_84,forward,1,0.910264290104,1.02438024995
regular_84,forward,2,0.990375120164,2.44881458259
regular_84,forward,3,0.999042855496,3.7381487303
regular_84,forward,4,0.999905561262,4.99281459438
regular_84,forward,5,0.999990689244,6.24208101428
regular_84,forward,6,0.999999082119,7.49062295309
regular_84,forward,7,0.999999909513,8.73907457327
regular_84,forward,8,0.99999999108,9.98751542731
regular_84,forward,9,0.999999999121,11.2359550364
regular_84,forward,10,0.999999999913,12.4843945047
regular_84,none,1,0.919542577088,1.02103328569
regular_84,none,2,0.992402401205,2.3967018798
regular_84,none,3,0.999330590292,3.64563585027
regular_84,none,4,0.999941392709,4.86679379615
regular_84,none,5,0.99999487175,6.08414300013
regular_84,none,6,0.99999955129,7.30103993123
regular_84,none,7,0.999999960739,8.51788689504
regular_84,none,8,0.999999996565,9.73472857756
regular_84,none,9,0.999999999699,10.9515697184
regular_84,none,10,0.999999999974,12.1684108049
regular_87,forward,1,0.4822,1.0
regular_87,forward,2,0.464445060908,3.99493697667
regular_87,forward,3,0.446779788494,8.96969856847
regular_87,forward,4,0.42924788799,15.8993510134
regular_87,forward,5,0.411891737799,24.7495118541
regular_87,forward,6,0.394751991005,35.4768569647
regular_87,forward,7,0.377867212375,48.0297479424
regular_87,forward,8,0.361273557333,62.3489629965
regular_87,forward,9,0.345004497927,78.3685122843
regular_87,forward,10,0.329090599338,96.0165172257
regular_87,none,1,0.9026,1.0
regular_87,none,2,0.988489365686,2.426673451
regular_87,none,3,0.998744994876,3.71643066227
regular_87,none,4,0.999864420001,4.96636284154
regular_87,none,5,0.999985367727,6.20945563497
regular_87,none,6,0.999998421004,7.45154129663
regular_87,none,7,0.99999982961,8.69348933747
regular_87,none,8,0.999999981613,9.93541940612
regular_87,none,9,0.999999998016,11.1773471986
regular_87,none,10,0.999999999786,12.419274709
regular_86,forward,1,0.921568627451,1.00040016006
regular_86,forward,2,0.992808988764,2.33891309333
regular_86,forward,3,0.999383946018,3.55517759387
regular_86,forward,4,0.999947540306,4.74558652403
regular_86,forward,5,0.999995535131,5.93255262377
regular_86,forward,6,0.99999962001,7.11912131006
regular_86,forward,7,0.99999996766,8.30564730333
regular_86,forward,8,0.999999997248,9.49216890836
regular_86,forward,9,0.999999999766,10.6786900757
regular_86,forward,10,0.99999999998,11.8652112003
regular_86,none,1,0.90967354296,1.00140196275
regular_86,none,2,0.990236673112,2.39665936501
regular_86,none,3,0.99902194503,3.65941294327
regular_86,none,4,0.999902797948,4.88782985039
regular_86,none,5,0.999990347432,6.11085733845
regular_86,none,6,0.999999041535,7.33315631682
regular_86,none,7,0.999999904829,8.55536380787
regular_86,none,8,0.99999999055,9.77756031386
regular_86,none,9,0.999999999062,10.9997555403
regular_86,none,10,0.999999999907,12.221950621
porous_1_a,forward,1,0.9992,1.0
porous_1_a,forward,2,0.999999358975,2.00320256
porous_1_a,forward,3,0.999999999487,3.00480768922
porous_1_a,forward,4,1.0,4.00641025641
porous_1_a,forward,5,1.0,5.00801282051
porous_1_a,forward,6,1.0,6.00961538462
porous_1_a,forward,7,1.0,7.01121794872
porous_1_a,forward,8,1.0,8.01282051282
porous_1_a,forward,9,1.0,9.01442307692
porous_1_a,forward,10,1.0,10.016025641
porous_1_a,none,1,1.0,1.0
porous_1_a,none,2,1.0,2.0
porous_1_a,none,3,1.0,3.0
porous_1_a,none,4,1.0,4.0
porous_1_a,none,5,1.0,5.0
porous_1_a,none,6,1.0,6.0
porous_1_a,none,7,1.0,7.0
porous_1_a,none,8,1.0,8.0
porous_1_a,none,9,1.0,9.0
porous_1_a,none,10,1.0,10.0
porous_1_a,reverse,1,0.998198919352,1.00060036022
porous_1_a,reverse,2,0.999996744402,2.00842235149
porous_1_a,reverse,3,0.999999994126,3.01265310781
porous_1_a,reverse,4,0.999999999989,4.01687085752
porous_1_a,reverse,5,1.0,5.021088572
porous_1_a,reverse,6,1.0,6.0253062864
porous_1_a,reverse,7,1.0,7.0295240008
porous_1_a,reverse,8,1.0,8.0337417152
porous_1_a,reverse,9,1.0,9.0379594296
porous_1_a,reverse,10,1.0,10.042177144
porous_1_c,forward,1,0.99799919968,1.00040016006
porous_1_c,forward,2,0.999995980747,2.00882274306
porous_1_c,forward,3,0.999999991942,3.01325828812
porous_1_c,forward,4,0.999999999984,4.01767778211
porous_1_c,forward,5,1.0,5.0220972278
porous_1_c,forward,6,1.0,6.02651667336
porous_1_c,forward,7,1.0,7.03093611892
porous_1_c,forward,8,1.0,8.03535556448
porous_1_c,forward,9,1.0,9.03977501004
porous_1_c,forward,10,1.0,10.0441944556
porous_1_c,none,1,0.8578,1.0
porous_1_c,none,2,0.973254331692,2.64535680096
porous_1_c,none,3,0.995465110526,4.15426308434
porous_1_c,none,4,0.999245383376,5.58127874093
porous_1_c,none,5,0.999874826209,6.98539444115
porous_1_c,none,6,0.99997924741,8.38422438362
porous_1_c,none,7,0.999996559723,9.78193381236
porous_1_c,none,8,0.999999429694,11.1794170977
porous_1_c,none,9,0.999999905459,12.5768562021
porous_1_c,none,10,0.999999984328,13.9742868733
porous_1_c,reverse,1,0.855342136855,1.00040016006
porous_1_c,reverse,2,0.972192831351,2.65874341977
porous_1_c,reverse,3,0.99518594808,4.18231375067
porous_1_c,reverse,4,0.999182564377,5.62142527451
porous_1_c,reverse,5,0.999861659033,7.03634092108
porous_1_c,reverse,6,0.999976600698,8.44555068746
porous_1_c,reverse,7,0.999996042567,9.85352561366
porous_1_c,reverse,8,0.999999330706,11.2612461871
porous_1_c,reverse,9,0.999999886807,12.6689160509
porous_1_c,reverse,10,0.999999980856,14.0765760376
porous_1_b,forward,1,0.9992,1.0
porous_1_b,forward,2,0.999999358975,2.00320256
porous_1_b,forward,3,0.999999999487,3.00480768922
porous_1_b,forward,4,1.0,4.00641025641
porous_1_b,forward,5,1.0,5.00801282051
porous_1_b,forward,6,1.0,6.00961538462
porous_1_b,forward,7,1.0,7.01121794872
porous_1_b,forward,8,1.0,8.01282051282
porous_1_b,forward,9,1.0,9.01442307692
porous_1_b,forward,10,1.0,10.016025641
porous_1_b,none,1,1.0,1.00040016006
porous_1_b,none,2,1.0,2.00080032013
porous_1_b,none,3,1.0,3.00120048019
porous_1_b,none,4,1.0,4.00160064026
porous_1_b,none,5,1.0,5.00200080032
porous_1_b,none,6,1.0,6.00240096038
porous_1_b,none,7,1.0,7.00280112045
porous_1_b,none,8,1.0,8.00320128051
porous_1_b,none,9,1.0,9.00360144058
porous_1_b,none,10,1.0,10.0040016006
porous_1_b,reverse,1,0.998399359744,1.00040016006
porous_1_b,reverse,2,0.999997429736,2.00721569545
porous_1_b,reverse,3,0.999999995879,3.01083899566
porous_1_b,reverse,4,0.999999999993,4.01445202725
porous_1_b,reverse,5,1.0,5.01806503412
porous_1_b,reverse,6,1.0,6.02167804095
porous_1_b,reverse,7,1.0,7.02529104777
porous_1_b,reverse,8,1.0,8.0289040546
porous_1_b,reverse,9,1.0,9.03251706142
porous_1_b,reverse,10,1.0,10.0361300682
regular_73,forward,1,0.803758847938,1.22040517452
regular_73,forward,2,0.943742289669,3.56562707649
regular_73,forward,3,0.985654435753,5.85360910911
regular_73,forward,4,0.996459074912,7.97845038027
regular_73,forward,5,0.999133147995,10.0267807954
regular_73,forward,6,0.999788215622,12.0479280584
regular_73,forward,7,0.999948283662,14.0604177808
regular_73,forward,8,0.999987372742,16.0703052709
regular_73,forward,9,0.999996916972,18.0794385406
regular_73,forward,10,0.999999247264,20.0883586687
regular_73,none,1,0.81714922049,1.1135857461
regular_73,none,2,0.952316073981,3.17637692402
regular_73,none,3,0.988919804822,5.15013839349
regular_73,none,4,0.997499111675,6.98734707409
regular_73,none,5,0.999439296008,8.76824606756
regular_73,none,6,0.99987447849,10.5310634513
regular_73,none,7,0.99997190973,12.2886354217
regular_73,none,8,0.999993714196,14.0447672527
regular_73,none,9,0.99999859344,15.8005173489
regular_73,none,10,0.999999685258,17.556168724
regular_12,forward,1,0.377381191097,1.00260677762
regular_12,forward,2,0.268674634181,3.78291685722
regular_12,forward,3,0.182122054574,7.79749661716
regular_12,forward,4,0.118918190778,12.4638367693
regular_12,forward,5,0.0756206342154,17.3499331883
regular_12,forward,6,0.0472422504237,22.2121545172
regular_12,forward,7,0.0291773602527,26.9481478187
regular_12,forward,8,0.0178905627227,31.5361855946
regular_12,forward,9,0.0109207688225,35.9911126786
regular_12,forward,10,0.00664788300027,40.3395026165
regular_12,none,1,0.648274478331,1.00321027287
regular_12,none,2,0.772578089558,3.68847211851
regular_12,none,3,0.862283780735,7.35352734915
regular_12,none,4,0.920257609693,11.3736836182
regular_12,none,5,0.95509730476,15.3957139634
regular_12,none,6,0.975126845846,19.2879639721
regular_12,none,7,0.986349593751,23.0341485539
regular_12,none,8,0.992547347055,26.6602082303
regular_12,none,9,0.995942682746,30.1994867707
regular_12,none,10,0.997794582976,33.680283016
regular_13,forward,1,0.297697697698,1.001001001
regular_13,forward,2,0.152313391953,3.44073832803
regular_13,forward,3,0.0707742669311,6.37148539934
regular_13,forward,4,0.0312756086518,9.27707850269
regular_13,forward,5,0.0135006206859,12.0361053764
regular_13,forward,6,0.0057676142814,14.6729060579
regular_13,forward,7,0.00245297467618,17.2331973145
regular_13,forward,8,0.0010412586498,19.7509645265
regular_13,forward,9,0.000441642245439,22.2465374557
regular_13,forward,10,0.000187254605116,24.730962167
regular_13,none,1,0.188751000801,1.00080064051
regular_13,none,2,0.0513540090938,2.88518322126
regular_13,none,3,0.0124385398004,4.70316521093
regular_13,none,4,0.0029219280742,6.39328709872
regular_13,none,5,0.000681364388337,8.02763079762
regular_13,none,6,0.000158614045947,9.64324217275
regular_13,none,7,3.6908771785e-05,11.2531885485
regular_13,none,8,8.58770233005e-06,12.8615154289
regular_13,none,9,1.99808947982e-06,14.4693955537
regular_13,none,10,4.64890517722e-07,16.0771554698
regular_10,forward,1,0.7328,1.0
regular_10,forward,2,0.882648230824,3.28735593491
regular_10,forward,3,0.953762613935,5.84745636514
regular_10,forward,4,0.982630228996,8.29261561848
regular_10,forward,5,0.993595802542,10.6012844189
regular_10,forward,6,0.997655304366,12.8261676383
regular_10,forward,7,0.999143780841,15.0086188397
regular_10,forward,8,0.999687627882,17.1713961471
regular_10,forward,9,0.999886077512,19.3254926873
regular_10,forward,10,0.999958457571,21.4758787616
regular_10,none,1,0.4668,1.0
regular_10,none,2,0.433891469865,3.9824415744
regular_10,none,3,0.401555733034,8.89556629212
regular_10,none,4,0.370054561554,15.6560769212
regular_10,none,5,0.339622162479,24.1532887833
regular_10,none,6,0.310459039374,34.2543904746
regular_10,none,7,0.282728001447,45.8103611407
regular_10,none,8,0.256552371497,58.6620791573
regular_10,none,9,0.232016244783,72.6461987033
regular_10,none,10,0.209166498034,87.6004523992
regular_11,forward,1,0.786954765751,1.00969305331
regular_11,forward,2,0.931714724392,3.03810502739
regular_11,forward,3,0.980544892126,5.07260618007
regular_11,forward,4,0.994657288974,6.9621011819
regular_11,forward,5,0.998547957938,8.77107596653
regular_11,forward,6,0.999606484913,10.5476386681
regular_11,forward,7,0.999893436594,12.3126462215
regular_11,forward,8,0.999971148799,14.0737832174
regular_11,forward,9,0.999992189208,15.8336724239
regular_11,forward,10,0.999997885442,17.5931697904
regular_11,none,1,0.639704372819,1.02648326832
regular_11,none,2,0.759175137756,3.80859864446
regular_11,none,3,0.848417627952,7.68003588432
regular_11,none,4,0.908572226398,12.0080007759
regular_11,none,5,0.946363978012,16.3983827337
regular_11,none,6,0.969066323995,20.6788974575
regular_11,none,7,0.982338848259,24.8080230552
regular_11,none,8,0.989975520543,28.8009123023
regular_11,none,9,0.994329162233,32.6889232924
regular_11,none,10,0.996798128254,36.5024341113
regular_16,forward,1,0.654,1.0
regular_16,forward,2,0.781313478204,3.65342179485
regular_16,forward,3,0.871019791498,7.22765827594
regular_16,forward,4,0.927349773581,11.099994119
regular_16,forward,5,0.960202606178,14.9416430577
regular_16,forward,6,0.978542950872,18.6445305534
regular_16,forward,7,0.988532221835,22.2060100834
regular_16,forward,8,0.993900004756,25.6571431042
regular_16,forward,9,0.9967634876,29.0316323922
regular_16,forward,10,0.998285102785,32.3561755055
regular_16,none,1,0.585917183437,1.00020004001
regular_16,none,2,0.666906121538,3.88605638039
regular_16,none,3,0.739107972345,8.35068587933
regular_16,none,4,0.800344653983,13.9857813263
regular_16,none,5,0.850122517821,20.3796576148
regular_16,none,6,0.889207818142,27.185645039
regular_16,none,7,0.91907070797,34.1501158998
regular_16,none,8,0.941414686351,41.1096331876
regular_16,none,9,0.957872427359,47.9726641005
regular_16,none,10,0.969854915268,54.6978946762
regular_17,forward,1,0.576134993973,1.00441944556
regular_17,forward,2,0.648819438244,3.92663425445
regular_17,forward,3,0.71520119798,8.51719780924
regular_17,forward,4,0.773417151571,14.4283457293
regular_17,forward,5,0.822683440124,21.2851873433
regular_17,forward,6,0.863133320156,28.7440622815
regular_17,forward,7,0.895527478996,36.52628434
regular_17,forward,8,0.920956596961,44.4281368824
regular_17,forward,9,0.940606650282,52.3147737802
regular_17,forward,10,0.955607204101,60.1064913062
regular_17,none,1,0.536345381526,1.00401606426
regular_17,none,2,0.572308687776,3.99495512574
regular_17,none,3,0.607523742371,8.91080737879
regular_17,none,4,0.641654781207,15.6524620119
regular_17,none,5,0.674408398226,24.089557766
regular_17,none,6,0.705542103686,34.0677519922
regular_17,none,7,0.734869120354,45.4166807314
regular_17,none,8,0.762259486198,57.9578975023
regular_17,none,9,0.787637900644,71.5121852431
regular_17,none,10,0.810978999652,85.9058010089
regular_14,forward,1,0.327558420629,1.00725221595
regular_14,forward,2,0.191778107256,3.60072304608
regular_14,forward,3,0.103609562887,6.94609410829
regular_14,forward,4,0.0533025565942,10.4368561543
regular_14,forward,5,0.0266944061548,13.8231773903
regular_14,forward,6,0.0131838274952,17.0613144569
regular_14,forward,7,0.00646580024767,20.17955256
regular_14,forward,8,0.00316008736726,23.2168183473
regular_14,forward,9,0.00154183447902,26.2039923463
regular_14,forward,10,0.000751649770258,29.1617027003
regular_14,none,1,0.227281845537,1.00300902708
regular_14,none,2,0.079625443962,3.09212619373
regular_14,none,3,0.0248152021097,5.24293635039
regular_14,none,4,0.00742909762101,7.24635384154
regular_14,none,5,0.00219666135542,9.15416216706
regular_14,none,6,0.000647113797157,11.0191883678
regular_14,none,7,0.000190424450794,12.8674771197
regular_14,none,8,5.60176289373e-05,14.7096427325
regular_14,none,9,1.64772801849e-05,16.5496568756
regular_14,none,10,4.84656687021e-06,18.3889353966
regular_15,forward,1,0.083,1.0
regular_15,forward,2,0.00812594806659,2.35910816275
regular_15,forward,3,0.00074097635379,3.59179153702
regular_15,forward,4,6.71128804782e-05,4.79551930091
regular_15,forward,5,6.07492814224e-06,5.99513099607
regular_15,forward,6,5.4986021992e-07,7.19423669266
regular_15,forward,7,4.97692705308e-08,8.39328453625
regular_15,forward,8,4.5047433381e-09,9.59232605267
regular_15,forward,9,4.07735767278e-10,10.7913668977
regular_15,forward,10,3.69052003235e-11,11.990407673
regular_15,none,1,0.3622,1.0
regular_15,none,2,0.243855544342,3.71762635208
regular_15,none,3,0.154794072813,7.51536851641
regular_15,none,4,0.0942072967691,11.7791786134
regular_15,none,5,0.0557696126629,16.118664272
regular_15,none,6,0.0324530583715,20.357631711
regular_15,none,7,0.0186918768647,24.4496143828
regular_15,none,8,0.0107013572306,28.4063072725
regular_15,none,9,0.00610542219236,32.2572656043
regular_15,none,10,0.00347637732757,36.0321932273
regular_18,forward,1,0.693947315504,1.00542931832
regular_18,forward,2,0.837164155341,3.49574033531
regular_18,forward,3,0.920993027241,6.54732546254
regular_18,forward,4,0.9635455118,9.61214125038
regular_18,forward,5,0.983587993346,12.5346810095
regular_18,forward,6,0.992694770021,15.3248762059
regular_18,forward,7,0.996764952875,18.026721981
regular_18,forward,8,0.998570657374,20.6768546345
regular_18,forward,9,0.999369110702,23.2987143407
regular_18,forward,10,0.999721659737,25.9057366375
regular_18,none,1,0.758460918614,1.00725221595
regular_18,none,2,0.907921794555,3.17943721399
regular_18,none,3,0.968713431737,5.47989203123
regular_18,none,4,0.989819413977,7.63553256395
regular_18,none,5,0.996735243258,9.67917465428
regular_18,none,6,0.998957988674,11.6669833673
regular_18,none,7,0.999667925769,13.6308475463
regular_18,none,8,0.999894223868,15.5851667613
regular_18,none,9,0.999966312158,17.5358410344
regular_18,none,10,0.99998927154,19.4851625698
regular_19,forward,1,0.460168134508,1.00080064051
regular_19,forward,2,0.420838651476,3.97795721228
regular_19,forward,3,0.382488903704,8.85762032383
regular_19,forward,4,0.345548788811,15.5227347928
regular_19,forward,5,0.310383077135,23.8212214655
regular_19,forward,6,0.277279850841,33.5759018832
regular_19,forward,7,0.246445478131,44.5950164091
regular_19,forward,8,0.218005675326,56.6822763164
regular_19,forward,9,0.192011558069,69.6456275724
regular_19,forward,10,0.168449226159,83.3042145329
regular_19,none,1,0.71868747499,1.00040016006
regular_19,none,2,0.867141868233,3.35902898658
regular_19,none,3,0.943421338002,6.085379753
regular_19,none,4,0.977063932775,8.72944067293
regular_19,none,5,0.990895152682,11.2281599424
regular_19,none,6,0.996416274241,13.6253323214
regular_19,none,7,0.998594172689,15.965961614
regular_19,none,8,0.999449252304,18.2781062142
regular_19,none,9,0.999784351089,20.5766658728
regular_19,none,10,0.999915578462,22.8689651629
porous_4_a,forward,1,1.0,1.00200400802
porous_4_a,forward,2,1.0,2.00400801603
porous_4_a,forward,3,1.0,3.00601202405
porous_4_a,forward,4,1.0,4.00801603206
porous_4_a,forward,5,1.0,5.01002004008
porous_4_a,forward,6,1.0,6.0120240481
porous_4_a,forward,7,1.0,7.01402805611
porous_4_a,forward,8,1.0,8.01603206413
porous_4_a,forward,9,1.0,9.01803607214
porous_4_a,forward,10,1.0,10.0200400802
porous_4_a,none,1,1.0,1.00361300682
porous_4_a,none,2,1.0,2.00722601365
porous_4_a,none,3,1.0,3.01083902047
porous_4_a,none,4,1.0,4.0144520273
porous_4_a,none,5,1.0,5.01806503412
porous_4_a,none,6,1.0,6.02167804095
porous_4_a,none,7,1.0,7.02529104777
porous_4_a,none,8,1.0,8.0289040546
porous_4_a,none,9,1.0,9.03251706142
porous_4_a,none,10,1.0,10.0361300682
porous_4_a,reverse,1,0.99979931768,1.00341159944
porous_4_a,reverse,2,0.99999995971,2.00762882839
porous_4_a,reverse,3,0.999999999992,3.0114434852
porous_4_a,reverse,4,1.0,4.01525798033
porous_4_a,reverse,5,1.0,5.01907247541
porous_4_a,reverse,6,1.0,6.02288697049
porous_4_a,reverse,7,1.0,7.02670146557
porous_4_a,reverse,8,1.0,8.03051596065
porous_4_a,reverse,9,1.0,9.03433045573
porous_4_a,reverse,10,1.0,10.0381449508
porous_4_b,forward,1,1.0,1.0016025641
porous_4_b,forward,2,1.0,2.00320512821
porous_4_b,forward,3,1.0,3.00480769231
porous_4_b,forward,4,1.0,4.00641025641
porous_4_b,forward,5,1.0,5.00801282051
porous_4_b,forward,6,1.0,6.00961538462
porous_4_b,forward,7,1.0,7.01121794872
porous_4_b,forward,8,1.0,8.01282051282
porous_4_b,forward,9,1.0,9.01442307692
porous_4_b,forward,10,1.0,10.016025641
porous_4_b,none,1,0.999799196787,1.00401606426
porous_4_b,none,2,0.999999959662,2.00883872906
porous_4_b,none,3,0.999999999992,3.01325833663
porous_4_b,none,4,1.0,4.01767778224
porous_4_b,none,5,1.0,5.0220972278
porous_4_b,none,6,1.0,6.02651667336
porous_4_b,none,7,1.0,7.03093611892
porous_4_b,none,8,1.0,8.03535556448
porous_4_b,none,9,1.0,9.03977501004
porous_4_b,none,10,1.0,10.0441944556
porous_4_b,reverse,1,0.99939867709,1.00220485067
porous_4_b,reverse,2,0.999999637976,2.00682174584
porous_4_b,reverse,3,0.999999999782,3.010234797
porous_4_b,reverse,4,1.0,4.01364639775
porous_4_b,reverse,5,1.0,5.01705799719
porous_4_b,reverse,6,1.0,6.02046959663
porous_4_b,reverse,7,1.0,7.02388119607
porous_4_b,reverse,8,1.0,8.0272927955
porous_4_b,reverse,9,1.0,9.03070439494
porous_4_b,reverse,10,1.0,10.0341159944
porous_4_c,forward,1,0.927542033627,1.00080064051
porous_4_c,forward,2,0.993934552187,2.31242767878
porous_4_c,forward,3,0.999523513458,3.5078898417
porous_4_c,forward,4,0.999962761345,4.68129926353
porous_4_c,forward,5,0.999997090881,5.85202587642
porous_4_c,forward,6,0.999999772744,7.02246871832
porous_4_c,forward,7,0.999999982247,8.19288360424
porous_4_c,forward,8,0.999999998613,9.36329585418
porous_4_c,forward,9,0.999999999892,10.5337078629
porous_4_c,forward,10,0.999999999992,11.70411985
porous_4_c,none,1,0.815052041633,1.00080064051
porous_4_c,none,2,0.95103080248,2.86550700432
porous_4_c,none,3,0.988450911432,4.65486891454
porous_4_c,none,4,0.997355723339,6.31964070317
porous_4_c,none,5,0.999398743467,7.93200037272
porous_4_c,none,6,0.999863502113,9.52725861716
porous_4_c,none,7,0.999969023242,11.1174814571
porous_4_c,none,8,0.999992970725,12.7063016703
porous_4_c,none,9,0.99999840494,14.294744741
porous_4_c,none,10,0.999999638056,15.8830888836
porous_4_c,reverse,1,0.844796470824,1.00260677762
porous_4_c,reverse,2,0.967350039745,2.71794149313
porous_4_c,reverse,3,0.993837401959,4.30797384669
porous_4_c,reverse,4,0.998862101456,5.80240885671
porous_4_c,reverse,5,0.99979075426,7.26651285636
porous_4_c,reverse,6,0.999961551419,8.72279531409
porous_4_c,reverse,7,0.999992936118,10.1772333609
porous_4_c,reverse,8,0.999998702237,11.6312579758
porous_4_c,reverse,9,0.999999761579,13.0851929462
porous_4_c,reverse,10,0.999999956198,14.5391089328
size_2_a,forward,1,0.982849071832,1.00887812752
size_2_a,forward,2,0.999695582675,2.08815538101
size_2_a,forward,3,0.999994686263,3.13410793729
size_2_a,forward,4,0.999999907274,4.17885421875
size_2_a,forward,5,0.999999998382,5.22356872526
size_2_a,forward,6,0.999999999972,6.26828249024
size_2_a,forward,7,1.0,7.31299623902
size_2_a,forward,8,1.0,8.35770998746
size_2_a,forward,9,1.0,9.4024237359
size_2_a,forward,10,1.0,10.4471374843
size_2_a,none,1,0.959116925593,1.02207686018
size_2_a,none,2,0.998186341117,2.21810481352
size_2_a,none,3,0.999922556969,3.33875260665
size_2_a,none,4,0.999996698688,4.45233035341
size_2_a,none,5,0.999999859279,5.56544812198
size_2_a,none,6,0.999999994002,6.67853954588
size_2_a,none,7,0.999999999744,7.79162955968
size_2_a,none,8,0.999999999989,8.90471950114
size_2_a,none,9,1.0,10.017809439
size_2_a,none,10,1.0,11.1308993767
size_2_a,reverse,1,0.960820512821,1.02564102564
size_2_a,reverse,2,0.998339987233,2.21829506892
size_2_a,reverse,3,0.999932201514,3.33807390283
size_2_a,reverse,4,0.999997235194,4.45134418156
size_2_a,reverse,5,0.999999887259,5.56420974025
size_2_a,reverse,6,0.999999995403,6.67705313246
size_2_a,reverse,7,0.999999999813,7.78989538991
size_2_a,reverse,8,0.999999999992,8.90273759167
size_2_a,reverse,9,1.0,10.0155797908
size_2_a,reverse,10,1.0,11.1284219898
size_2_c,forward,1,1.0,1.05263157895
size_2_c,forward,2,1.0,2.10526315789
size_2_c,forward,3,1.0,3.15789473684
size_2_c,forward,4,1.0,4.21052631579
size_2_c,forward,5,1.0,5.26315789474
size_2_c,forward,6,1.0,6.31578947368
size_2_c,forward,7,1.0,7.36842105263
size_2_c,forward,8,1.0,8.42105263158
size_2_c,forward,9,1.0,9.47368421053
size_2_c,forward,10,1.0,10.5263157895
size_2_c,none,1,0.999560342933,1.09914266872
size_2_c,none,2,0.999999806532,2.20021917066
size_2_c,none,3,0.999999999915,3.30033003244
size_2_c,none,4,1.0,4.400440044
size_2_c,none,5,1.0,5.50055005501
size_2_c,none,6,1.0,6.60066006601
size_2_c,none,7,1.0,7.70077007701
size_2_c,none,8,1.0,8.80088008801
size_2_c,none,9,1.0,9.90099009901
size_2_c,none,10,1.0,11.00110011
size_2_c,reverse,1,0.998418436512,1.12968820606
size_2_c,reverse,2,0.999997490732,2.26653440948
size_2_c,reverse,3,0.999999996025,3.39981864931
size_2_c,reverse,4,0.999999999994,4.53309156839
size_2_c,reverse,5,1.0,5.66636446056
size_2_c,reverse,6,1.0,6.79963735267
size_2_c,reverse,7,1.0,7.93291024479
size_2_c,reverse,8,1.0,9.0661831369
size_2_c,reverse,9,1.0,10.199456029
size_2_c,reverse,10,1.0,11.3327289211
size_2_b,forward,1,0.989350808929,1.02396067991
size_2_b,forward,2,0.999884153665,2.09200315407
size_2_b,forward,3,0.999998752908,3.13872412372
size_2_b,forward,4,0.999999986577,4.18497582403
size_2_b,forward,5,0.999999999856,5.23121991897
size_2_b,forward,6,0.999999999998,6.27746390456
size_2_b,forward,7,1.0,7.32370788868
size_2_b,forward,8,1.0,8.36995187278
size_2_b,forward,9,1.0,9.41619585687
size_2_b,forward,10,1.0,10.462439841
size_2_b,none,1,0.996202531646,1.05485232068
size_2_b,none,2,0.999985469293,2.12578855992
size_2_b,none,3,0.999999944609,3.18877515694
size_2_b,none,4,0.999999999789,4.25170067848
size_2_b,none,5,0.999999999999,5.31462585033
size_2_b,none,6,1.0,6.37755102041
size_2_b,none,7,1.0,7.44047619048
size_2_b,none,8,1.0,8.50340136054
size_2_b,none,9,1.0,9.56632653061
size_2_b,none,10,1.0,10.6292517007
size_2_b,reverse,1,0.99872935197,1.05887335875
size_2_b,reverse,2,0.999998381345,2.12313537726
size_2_b,reverse,3,0.999999997941,3.18471336268
size_2_b,reverse,4,0.999999999997,4.24628450104
size_2_b,reverse,5,1.0,5.30785562633
size_2_b,reverse,6,1.0,6.36942675159
size_2_b,reverse,7,1.0,7.43099787686
size_2_b,reverse,8,1.0,8.49256900212
size_2_b,reverse,9,1.0,9.55414012739
size_2_b,reverse,10,1.0,10.6157112527
porous_2_c,forward,1,0.7494,1.0
porous_2_c,forward,2,0.899422985931,3.20307125847
porous_2_c,forward,3,0.963953890778,5.58084070704
porous_2_c,forward,4,0.987649842099,7.82116827745
porous_2_c,forward,5,0.995835866413,9.94057470755
porous_2_c,forward,6,0.99860363996,11.9952760215
